timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30231,Front,10.41,-1.29,5.9,0.0,0.47,-2.58,-0.07,-1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30233,Behind,-10.08,-0.02,-5.57,0.0,-1.12,0.0,-0.67,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30235,Behind,-23.59,-0.04,-19.08,0.0,0.79,0.01,-1.19,0.72,24.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30231,Front,10.45,-1.54,5.94,0.0,0.15,-2.95,-0.93,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30233,Behind,-10.17,-0.04,-5.66,0.0,-1.28,0.01,-0.44,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30235,Behind,-23.51,-0.09,-19.0,0.0,0.41,0.02,-1.23,0.75,46.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30231,Front-right,10.43,-1.85,5.92,-0.24,-0.18,-3.37,-0.38,-1.23,33.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30233,Behind,-10.26,-0.04,-5.76,0.0,-1.34,0.01,-0.04,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30235,Behind,-23.46,-0.1,-18.95,0.0,0.15,0.02,-0.3,0.19,127.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30231,Front-right,10.37,-2.2,5.86,-0.59,-0.67,-3.83,-0.99,-0.53,8.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30233,Behind,-10.38,-0.03,-5.87,0.0,-1.51,0.01,-0.22,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30235,Behind,-23.44,-0.08,-18.93,0.0,-0.25,0.02,-2.35,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30231,Front-right,10.27,-2.63,5.76,-1.02,-1.22,-4.23,-1.32,-0.24,4.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30233,Behind,-10.5,-0.0,-5.99,0.0,-1.71,0.0,-0.25,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
