obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30231,1,-455.7659,248.4802,-1.0644,5.2160,2.2552,1320
30231,2,-455.5462,248.0196,-1.1257,5.4055,1.4545,1320
30231,3,-455.3619,247.5455,-1.2000,5.5705,2.0651,1320
30231,4,-455.2149,247.0477,-1.2835,5.7070,1.4512,1320
30231,5,-455.0966,246.5116,-1.3537,5.8498,1.2397,1321
30231,6,-455.0189,245.9612,-1.4305,6.0292,2.3143,1321
30231,7,-454.9757,245.3759,-1.4971,6.1956,1.6836,1321
30231,8,-454.9648,244.7632,-1.5529,6.3682,1.8640,1321
30231,9,-454.9825,244.1257,-1.5986,6.5590,2.1898,1321
30231,10,-455.0255,243.4658,-1.6358,6.7292,1.3945,1321
30231,11,-455.0900,242.7887,-1.6657,6.8908,1.5041,290
30231,12,-455.1730,242.0942,-1.6897,7.0740,1.8947,290
30231,13,-455.2718,241.3830,-1.7088,7.2454,1.8222,290
30231,14,-455.3746,240.6532,-1.7107,7.4028,1.2374,290
30231,15,-455.4787,239.9088,-1.7097,7.5645,1.9505,290
30231,16,-455.5844,239.1481,-1.7089,7.7121,1.2944,290
30231,17,-455.6914,238.3750,-1.7082,7.8345,1.2082,290
30231,18,-455.7998,237.5881,-1.7077,7.9888,1.8312,290
30231,19,-455.9107,236.7817,-1.7073,8.1723,1.3446,290
30231,20,-456.0180,235.9602,-1.7007,8.3458,2.1848,290
30231,21,-456.1146,235.1197,-1.6852,8.5282,2.2901,290
30231,22,-456.2018,234.2753,-1.6736,8.4954,0.0418,290
30231,23,-456.2816,233.4305,-1.6649,8.4916,0.0944,290
30231,24,-456.3559,232.5859,-1.6585,8.4840,0.1888,290
30231,25,-456.4263,231.7383,-1.6537,8.5029,-0.1163,290
30231,26,-456.4936,230.8919,-1.6501,8.4821,-0.3645,290
30231,27,-456.5471,230.0446,-1.6338,8.4808,-0.9121,290
30231,28,-456.5885,229.1977,-1.6195,8.4868,-0.0895,290
30231,29,-456.6208,228.3495,-1.6088,8.5111,0.7157,290
30231,30,-456.6464,227.5006,-1.6009,8.4816,-0.5214,290
30231,31,-456.6669,226.6508,-1.5949,8.4766,-1.0186,290
30231,32,-456.6837,225.7981,-1.5904,8.5297,0.0470,290
30231,33,-456.6976,224.9505,-1.5871,8.4835,0.2523,290
30231,34,-456.7003,224.1015,-1.5739,8.4901,-0.3875,290
30231,35,-456.6916,223.2534,-1.5605,8.4989,0.3532,290
