timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30231.0,Front,10.41,-1.29,5.9,0.0,0.47,-2.58,-0.07,-1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30232.0,Front-right,102.1,-3.33,97.59,-1.72,-8.8,0.97,-2.34,1.79,11.09,1.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30233.0,Behind,-10.08,-0.02,-5.57,0.0,-1.12,0.0,-0.67,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30235.0,Behind,-23.59,-0.04,-19.08,0.0,0.79,0.01,-1.19,0.72,24.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30236.0,Front-right,111.92,-5.54,107.41,-3.93,-9.88,1.36,2.68,-3.07,10.87,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30231.0,Front,10.45,-1.54,5.94,0.0,0.15,-2.95,-0.93,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30232.0,Front-right,101.23,-3.0,96.72,-1.39,-9.27,0.98,-2.57,1.89,10.44,1.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30233.0,Behind,-10.17,-0.04,-5.66,0.0,-1.28,0.01,-0.44,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30235.0,Behind,-23.51,-0.09,-19.0,0.0,0.41,0.02,-1.23,0.75,46.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30236.0,Front-right,110.99,-5.15,106.49,-3.54,-9.68,1.23,2.3,-2.83,11.01,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30231.0,Front-right,10.43,-1.85,5.92,-0.24,-0.18,-3.37,-0.38,-1.23,33.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30232.0,Front-right,100.31,-2.84,95.8,-1.23,-9.65,1.0,-2.64,2.09,9.92,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30233.0,Behind,-10.26,-0.04,-5.76,0.0,-1.34,0.01,-0.04,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30235.0,Behind,-23.46,-0.1,-18.95,0.0,0.15,0.02,-0.3,0.19,127.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30236.0,Front-right,110.08,-4.98,105.58,-3.37,-9.38,1.1,2.72,-3.09,11.26,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30231.0,Front-right,10.37,-2.2,5.86,-0.59,-0.67,-3.83,-0.99,-0.53,8.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30232.0,Front-right,99.34,-2.81,94.83,-1.2,-10.15,1.03,-2.79,2.14,9.35,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30233.0,Behind,-10.38,-0.03,-5.87,0.0,-1.51,0.01,-0.22,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30235.0,Behind,-23.44,-0.08,-18.93,0.0,-0.25,0.02,-2.35,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30236.0,Front-right,109.2,-4.96,104.69,-3.35,-9.15,0.98,2.45,-2.93,11.44,3.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30231.0,Front-right,10.27,-2.63,5.76,-1.02,-1.22,-4.23,-1.32,-0.24,4.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30232.0,Front-right,98.32,-2.99,93.81,-1.38,-10.61,1.06,-2.45,1.76,8.84,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30233.0,Behind,-10.5,-0.0,-5.99,0.0,-1.71,0.0,-0.25,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30235.0,Behind,-23.44,-0.02,-18.94,0.0,-0.58,0.0,-1.52,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30236.0,Front-right,108.32,-5.18,103.81,-3.57,-9.03,0.89,1.44,-2.01,11.5,4.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30231.0,Front-right,10.11,-3.06,5.6,-1.45,-1.63,-4.67,-0.51,-1.78,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30232.0,Front-right,97.27,-2.93,92.76,-1.32,-10.94,1.09,-2.1,1.67,8.48,1.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30233.0,Behind,-10.64,0.0,-6.13,0.0,-1.73,0.0,0.32,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30235.0,Behind,-23.49,-0.01,-18.98,0.0,-0.79,0.0,-0.42,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30236.0,Front-right,107.42,-5.13,102.91,-3.52,-9.4,0.93,-1.97,1.62,10.94,3.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30231.0,Front-right,9.89,-3.6,5.39,-1.99,-2.08,-5.06,-0.74,-1.16,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30232.0,Front-right,96.15,-3.32,91.65,-1.71,-11.28,1.14,-2.23,1.76,8.12,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30233.0,Behind,-10.79,0.05,-6.28,0.0,-1.79,-0.02,0.43,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30235.0,Behind,-23.56,0.12,-19.05,0.0,-1.02,-0.02,-1.09,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30236.0,Front-right,106.45,-5.6,101.94,-3.99,-9.76,0.99,-1.94,1.58,10.44,4.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30231.0,Front-right,9.66,-4.12,5.15,-2.51,-2.48,-5.41,-0.83,-1.35,2.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30232.0,Front-right,95.02,-3.29,90.51,-1.68,-11.68,1.18,-2.28,1.81,7.75,1.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30233.0,Behind,-10.95,0.06,-6.44,0.0,-1.84,-0.02,0.87,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30235.0,Behind,-23.65,0.13,-19.14,0.0,-1.17,-0.03,0.1,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30236.0,Front-right,105.46,-5.59,100.95,-3.98,-10.16,1.04,-2.33,1.96,9.94,3.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30231.0,Front-right,9.37,-4.73,4.86,-3.12,-2.79,-5.74,-0.62,-1.86,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
