obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30231,1,-455.7659,248.4802,-1.0644,5.216,2.2552,1320,10.491777817891505
30233,1,-472.6107,260.2172,-0.5448,2.9393,0.5862,122,10.078799298527581
30235,1,-484.167,267.2208,-0.5448,4.8508,-0.0228,122,23.591699887248456
30231,2,-455.5462,248.0196,-1.1257,5.4055,1.4545,1320,10.562021149382343
30233,2,-472.3481,260.058,-0.5448,3.1032,1.3045,122,10.166014118129088
30235,2,-483.7582,266.9731,-0.5448,4.7891,0.3848,122,23.50801496958005
30231,3,-455.3619,247.5455,-1.2,5.5705,2.0651,1320,10.59471797642582
30233,3,-472.0711,259.8901,-0.5448,3.271,1.2778,122,10.26362383176624
30235,3,-483.3534,266.7277,-0.5448,4.7578,0.9739,122,23.456161699007808
30231,4,-455.2149,247.0477,-1.2835,5.707,1.4512,1320,10.598665997662144
30233,4,-471.7833,259.7157,-0.5448,3.3993,1.3809,122,10.375982057135639
30235,4,-482.9531,266.4851,-0.5448,4.653,-1.1067,122,23.436961547308155
30231,5,-455.0966,246.5116,-1.3537,5.8498,1.2397,1321,10.596353056594518
30233,5,-471.4831,259.5338,-0.5448,3.5493,1.5634,122,10.500219226758993
30235,5,-482.5531,266.2427,-0.5448,4.679,0.0877,122,23.44449258397372
30231,6,-455.0189,245.9612,-1.4305,6.0292,2.3143,1321,10.561903022183108
30233,6,-471.1674,259.3424,-0.5448,3.7258,1.3595,122,10.639015330377129
30235,6,-482.1556,266.0018,-0.5448,4.6595,0.4902,122,23.487677547173526
30231,7,-454.9757,245.3759,-1.4971,6.1956,1.6836,1321,10.527385054703768
30233,7,-470.8405,259.1443,-0.5448,3.8596,1.5054,122,10.792307045761794
30235,7,-481.7593,265.7616,-0.5448,4.6274,-0.264,122,23.559798696083934
30231,8,-454.9648,244.7632,-1.5529,6.3682,1.864,1321,10.503690583790041
30233,8,-470.5016,258.939,-0.5448,4.013,2.0249,122,10.95111923777658
30235,8,-481.3611,265.5203,-0.5448,4.6842,1.1262,122,23.649239156049006
30231,9,-454.9825,244.1257,-1.5986,6.559,2.1898,1321,10.49960707883869
30233,9,-470.149,258.7253,-0.5448,4.1641,1.6524,122,11.113846594226525
30235,9,-480.9598,265.2771,-0.5448,4.6827,-0.4069,122,23.755027804656436
30231,10,-455.0255,243.4658,-1.6358,6.7292,1.3945,1321,10.524611141985243
30233,10,-469.7875,258.5062,-0.5448,4.2562,1.1553,122,11.281711902455235
30235,10,-480.5575,265.0333,-0.5448,4.6839,-0.7622,122,23.875197470178126
30231,11,-455.09,242.7887,-1.6657,6.8908,1.5041,290,10.583160384308648
30233,11,-469.4139,258.2798,-0.5448,4.4193,2.0585,122,11.448394679604668
30235,11,-480.1546,264.7891,-0.5448,4.6914,-0.8018,122,24.007597452473274
30231,12,-455.173,242.0942,-1.6897,7.074,1.8947,290,10.67547778134541
30233,12,-469.0267,258.0451,-0.5448,4.5754,1.8826,122,11.614048308837043
30235,12,-479.7474,264.5424,-0.5448,4.7784,0.7079,122,24.149929187887942
30231,13,-455.2718,241.383,-1.7088,7.2454,1.8222,290,10.809240817929819
30233,13,-468.6247,257.8015,-0.5448,4.7292,1.1853,122,11.774830147394905
30235,13,-479.3346,264.2921,-0.5448,4.8224,-0.2126,122,24.297988986128065
30231,14,-455.3746,240.6532,-1.7107,7.4028,1.2374,290,10.979203064430507
30233,14,-468.2111,257.5508,-0.5448,4.8804,1.7437,122,11.93208183763419
30235,14,-478.916,264.0385,-0.5448,4.9005,0.2772,122,24.44935467532835
30231,15,-455.4787,239.9088,-1.7097,7.5645,1.9505,290,11.18325761573968
30233,15,-467.7836,257.2917,-0.5448,5.0193,0.8531,122,12.084563326823169
30235,15,-478.4917,263.7813,-0.5448,4.9696,0.3017,122,24.605222983139146
