ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30230,0,-464.3158,255.1901,-0.5464756496766667,3.8462,0.7598,122,286,150.0
30230,1,-463.9916,254.9929,-0.5464756496766667,4.0615,1.3676,122,286,150.0
30230,2,-463.6552,254.7872,-0.5488138922794553,4.3831,1.8234,122,286,150.0
30230,3,-463.2957,254.5671,-0.5493703556967134,4.6087,1.3278,122,286,150.0
30230,4,-462.9127,254.333,-0.5486338877762608,4.9076,1.6441,122,286,150.0
30230,5,-462.5065,254.0863,-0.5457963745839195,5.2597,1.8607,122,286,150.0
30230,6,-462.0722,253.8228,-0.5453485623100542,5.4513,0.9807,122,286,150.0
30230,7,-461.6129,253.5474,-0.5401312881544406,5.6502,1.004,122,286,150.0
30230,8,-461.1366,253.2624,-0.5392144954467061,5.8511,1.0005,122,286,150.0
30230,9,-460.6416,252.9697,-0.5340076111647495,5.9664,0.6464,122,286,150.0
30230,10,-460.1343,252.6673,-0.5375446933108726,6.107,0.7541,122,286,150.0
30230,11,-459.6184,252.3541,-0.5456196466280535,6.2654,0.8234,122,286,150.0
30230,12,-459.0961,252.0227,-0.5654025143552448,6.3625,0.5526,122,286,150.0
30230,13,-458.5677,251.6775,-0.5786866487657171,6.4841,0.6579,1320,286,150.0
30230,14,-458.0458,251.3025,-0.623053233859152,6.6233,0.7275,1320,286,150.0
30230,15,-457.5258,250.9031,-0.6549703148567645,6.6949,0.3521,1320,286,150.0
30230,16,-457.0104,250.4812,-0.6859724729254779,6.7642,0.3405,1320,286,150.0
30230,17,-456.527,250.0098,-0.772830747987251,6.8311,0.3289,1320,286,150.0
30230,18,-456.0692,249.5053,-0.8338896840992448,6.8652,0.1762,1320,286,150.0
30230,19,-455.6427,248.9687,-0.899222382413226,6.9016,0.1869,1320,286,150.0
30230,20,-455.2928,248.3688,-1.0427737020436436,6.9399,0.1965,1320,286,150.0
30230,21,-455.0087,247.7328,-1.150691642601276,6.9615,0.1175,1320,286,150.0
30230,22,-454.7867,247.0724,-1.2465040204282476,6.9868,0.1352,1321,286,150.0
30230,23,-454.6477,246.383,-1.3718391396589396,7.0155,0.1513,1321,286,150.0
30230,24,-454.5716,245.6834,-1.462445888504628,7.0328,0.097,1321,286,150.0
30230,25,-454.5422,244.9806,-1.528988033885565,7.0541,0.1165,1321,286,150.0
30230,26,-454.5657,244.2747,-1.6040748708442203,7.0792,0.1345,1321,286,150.0
30230,27,-454.6502,243.5701,-1.690152499084723,7.0949,0.0889,1321,286,150.0
30230,28,-454.7645,242.8701,-1.7326536362649718,7.1146,0.1088,290,286,150.0
30230,29,-454.9047,242.1733,-1.7693507625676783,7.1382,0.1271,290,286,150.0
30230,30,-455.0646,241.4783,-1.796933041615,7.1531,0.0849,290,286,150.0
30230,31,-455.2228,240.7816,-1.7940806011561188,7.1721,0.1046,290,286,150.0
30230,32,-455.3746,240.0816,-1.7843468971103376,7.1948,0.1226,290,286,150.0
30230,33,-455.511,239.3763,-1.7618308924210209,7.2062,0.0533,290,286,150.0
30230,34,-455.6325,238.6664,-1.7403048113228123,7.2161,0.0457,290,286,150.0
30230,35,-455.746,237.9542,-1.7288327161756811,7.2246,0.0386,290,286,150.0
30230,36,-455.8527,237.2401,-1.719117863072797,7.2282,0.0168,290,286,150.0
30230,37,-455.9513,236.5241,-1.7076450933649787,7.2313,0.0144,290,286,150.0
30230,38,-456.0451,235.8073,-1.7009163307379271,7.2339,0.0121,290,286,150.0
