obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30754,1,-94.1185,-186.4611,-0.7908,13.9153,-6.3261,3652,27.589787562973353
30757,1,-98.0521,-172.5339,-0.791,13.8841,-0.1949,1163,16.482797782233444
30762,1,-116.0583,-159.3082,-0.7905,13.025,-2.837,1164,7.955178078459348
30763,1,-113.416,-171.9342,-0.7907,13.0922,-2.6268,1166,5.086633956753715
30764,1,-128.4536,-151.758,-0.7907,12.8517,0.4141,1165,21.228285341261078
30765,1,-136.1424,-148.9573,-0.7909,14.4022,-0.2302,1166,28.839579659904906
30754,2,-93.1731,-187.4169,-0.7908,13.2827,-6.3261,3652,27.57232264898987
30757,2,-97.0777,-173.5204,-0.7915,13.8759,-0.4688,1163,16.504729606085654
30762,2,-115.1582,-160.2176,-0.7905,12.7173,-3.1642,1164,8.029284862302488
30763,2,-112.5125,-172.8475,-0.7907,12.7633,-3.3485,1166,5.030980232519301
30764,2,-127.5517,-152.6696,-0.7907,12.8102,-0.5611,1165,21.30776527583312
30765,2,-135.1289,-149.9822,-0.7909,14.3964,-0.7185,1166,28.760658268718384
30754,3,-92.2722,-188.3276,-0.7908,12.6501,-6.3261,3652,27.56475709034999
30757,3,-96.1023,-174.508,-0.7916,13.8981,0.0946,1163,16.594372059225385
30758,3,-88.6133,-187.0493,-0.7908,2.6167,-1.2307,3651,29.438279301786647
30762,3,-114.2764,-161.1085,-0.7905,12.4589,-3.036,1164,8.060965382632533
30763,3,-111.6323,-173.7372,-0.7907,12.4463,-2.7557,1166,5.004472835374376
30764,3,-126.6479,-153.583,-0.7907,12.8713,0.814,1165,21.311371846974097
30765,3,-134.1166,-151.0058,-0.7909,14.3961,-0.0298,1166,28.610782098537612
30754,4,-91.4157,-189.1934,-0.7908,12.0175,-6.3261,3652,27.566030618317175
30757,4,-95.1262,-175.4951,-0.791,13.8907,0.3114,3650,16.749966477876914
30758,4,-88.4401,-187.2243,-0.7908,2.4395,-0.9057,3651,28.475018615270475
30762,4,-113.4151,-161.9786,-0.7905,12.1647,-3.1544,1164,8.054135164621957
30763,4,-110.7755,-174.6033,-0.7907,12.1023,-3.2512,1166,5.005778870465605
30764,4,-125.7445,-154.4961,-0.7907,12.8204,-1.0326,1165,21.243488297829046
30765,4,-133.1028,-152.0309,-0.7909,14.4306,0.5379,1166,28.387378701282017
30754,5,-90.6038,-190.0142,-0.7908,11.3848,-6.3261,3652,27.561718460574973
30757,5,-94.1497,-176.4819,-0.7906,13.8784,-0.1289,3650,16.958728071409134
30758,5,-88.2785,-187.3877,-0.7908,2.2475,-2.0001,3651,27.553272563526825
30762,5,-112.5745,-162.8279,-0.7905,11.8802,-2.795,1164,8.02166563501621
30763,5,-109.9426,-175.4452,-0.7907,11.7487,-3.7771,1166,5.024109674360222
30764,5,-124.8391,-155.4113,-0.7907,12.878,0.1455,1165,21.114933586445392
30765,5,-132.0892,-153.0559,-0.7909,14.422,0.2623,1166,28.106904092233282
30754,6,-89.8375,-190.7894,-0.7911,10.7522,-6.3261,3652,27.55655930354875
30757,6,-93.173,-177.4684,-0.7903,13.8977,0.5983,3650,17.22625290073264
30758,6,-88.1249,-187.543,-0.7908,2.1408,-1.6962,3651,26.68384326010779
30762,6,-111.7529,-163.658,-0.7905,11.6145,-2.6123,1164,7.9563466069547495
30763,6,-109.1327,-176.2638,-0.7907,11.4074,-4.3417,1166,5.064721734705662
30764,6,-123.9354,-156.3247,-0.7907,12.8279,-0.8902,1165,20.925213878237905
30765,6,-131.0754,-154.0811,-0.7909,14.4097,-0.3619,1166,27.763052453395698
30754,7,-89.1161,-191.5197,-0.7915,10.1288,-6.1428,3652,27.541078833262862
30757,7,-92.1958,-178.455,-0.7902,13.8947,0.3441,3650,17.54378994174292
30758,7,-87.9833,-187.6861,-0.7908,1.9922,-0.8039,3651,25.850628079410377
30762,7,-110.9501,-164.469,-0.7905,11.3478,-2.5736,1164,7.867499600889742
30763,7,-108.3466,-177.0583,-0.7907,11.1046,-2.9007,1166,5.11977639843772
30764,7,-123.0313,-157.2384,-0.7907,12.8355,-0.8004,1165,20.681823643238037
30765,7,-130.0633,-155.1046,-0.7909,14.3994,0.1839,1166,27.368934236648673
30766,7,-126.8932,-148.3585,-0.7907,12.5577,-1.2423,1164,29.915889951829953
30754,8,-88.4389,-192.2057,-0.7917,9.4962,-6.3261,3652,27.51428562710652
