timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,20,6,30.0,70.0
2.0,20,6,30.0,70.0
3.0,20,7,35.0,65.0
4.0,20,7,35.0,65.0
5.0,20,7,35.0,65.0
6.0,20,7,35.0,65.0
7.0,20,8,40.0,60.0
8.0,20,8,40.0,60.0
9.0,20,8,40.0,60.0
10.0,20,8,40.0,60.0
11.0,20,8,40.0,60.0
12.0,20,8,40.0,60.0
13.0,20,8,40.0,60.0
14.0,20,10,50.0,50.0
15.0,20,10,50.0,50.0
16.0,20,10,50.0,50.0
17.0,20,10,50.0,50.0
18.0,20,10,50.0,50.0
19.0,20,10,50.0,50.0
20.0,20,10,50.0,50.0
21.0,20,11,55.0,45.0
22.0,20,11,55.0,45.0
23.0,20,11,55.0,45.0
24.0,20,11,55.0,45.0
25.0,20,11,55.0,45.0
26.0,20,11,55.0,45.0
27.0,20,11,55.0,45.0
28.0,20,11,55.0,45.0
29.0,20,11,55.0,45.0
30.0,20,11,55.0,45.0
31.0,20,11,55.0,45.0
32.0,20,11,55.0,45.0
33.0,20,11,55.0,45.0
34.0,20,11,55.0,45.0
35.0,20,11,55.0,45.0
36.0,20,11,55.0,45.0
