timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30754,Front,27.59,-0.0,23.08,0.0,0.62,-0.0,-1.84,1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30757,Front-left,14.92,7.0,10.42,5.39,0.58,-0.0,2.47,-2.5,inf,1261.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30762,Rear-left,-7.14,3.5,-2.64,1.89,-0.28,0.0,0.61,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30763,Right,3.69,-3.5,0.0,-1.89,-0.21,-0.0,0.76,-0.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
1,30764,Behind,-21.23,0.0,-16.72,0.0,-0.45,-0.0,2.9,-2.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30765,Rear-right,-28.63,-3.49,-24.12,-1.88,1.1,-0.0,2.44,-2.47,21.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2,30754,Front,27.57,0.0,23.06,0.0,0.85,-0.0,-0.97,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30757,Front-left,14.95,7.0,10.44,5.39,1.45,-0.01,3.15,-3.18,inf,515.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30762,Rear-left,-7.23,3.5,-2.72,1.89,0.29,0.0,1.25,-1.26,9.41,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
2,30763,Right,3.61,-3.5,0.0,-1.89,0.33,0.0,1.12,-1.13,0.0,3201.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30764,Behind,-21.31,-0.0,-16.8,0.0,0.38,0.0,3.08,-3.11,44.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30765,Rear-right,-28.55,-3.5,-24.04,-1.89,1.97,-0.0,2.97,-3.0,12.22,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3,30754,Front,27.56,-0.0,23.06,0.0,0.76,-0.0,-2.41,2.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30757,Front-left,15.05,7.0,10.54,5.39,2.01,-0.01,2.1,-2.13,inf,440.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30758,Front-left,29.23,3.5,24.72,1.89,-9.27,-0.0,1.17,-1.19,2.67,9148.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30762,Rear-left,-7.26,3.5,-2.75,1.89,0.57,0.0,-0.1,0.1,4.83,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
3,30763,Right,3.58,-3.5,0.0,-1.89,0.56,0.0,0.1,-0.1,0.0,7213.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3,30764,Behind,-21.31,0.0,-16.8,0.0,0.98,0.0,2.61,-2.64,17.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30765,Rear-right,-28.4,-3.5,-23.89,-1.89,2.51,-0.0,2.02,-2.04,9.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4,30754,Front,27.57,-0.0,23.06,0.0,0.74,-0.0,-2.2,2.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30757,Front-left,15.22,7.0,10.71,5.39,2.61,-0.0,2.47,-2.49,inf,1239.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30758,Front-left,28.26,3.5,23.75,1.89,-8.84,-0.0,1.61,-1.63,2.69,6869.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30762,Rear-left,-7.25,3.5,-2.74,1.89,0.89,0.0,0.03,-0.03,3.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
4,30763,Right,3.58,-3.5,0.0,-1.89,0.82,-0.0,-0.04,0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
4,30764,Behind,-21.24,0.0,-16.74,0.0,1.54,-0.0,1.52,-1.54,10.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30765,Rear-right,-28.17,-3.5,-23.66,-1.89,3.15,-0.0,2.63,-2.65,7.51,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5,30754,Front,27.56,-0.0,23.05,0.0,0.76,-0.0,-2.08,2.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30757,Front-left,15.45,7.0,10.94,5.39,3.26,0.0,2.27,-2.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30758,Front-left,27.33,3.5,22.82,1.89,-8.37,-0.0,0.96,-0.97,2.73,5448.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
