ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,40.9714,160.7987,-0.7901914160831868,2.3594,-0.0003,42242,,33.0
1,1,41.1375,160.631,-0.7901914160831868,2.3592,-0.0006,42242,,33.0
1,2,41.2999,160.4598,-0.8117709442814934,2.3589,-0.0007,42242,,33.0
1,3,41.46,160.2863,-0.8255444469469426,2.3589,0.0003,42242,,33.0
1,4,41.6208,160.1136,-0.821065190172174,2.3588,0.0004,42875,,33.0
1,5,41.7796,159.9391,-0.8324680806895337,2.3587,0.0006,42875,,33.0
1,6,41.9356,159.7619,-0.8489379653758362,2.3577,-0.0095,42875,,33.0
1,7,42.093,159.5861,-0.8405642218469205,2.3547,-0.0193,42875,,33.0
1,8,42.2496,159.4101,-0.8436604723348238,2.3497,-0.0284,42875,,33.0
1,9,42.4054,159.2338,-0.8470483340367031,2.3471,-0.0111,42875,,33.0
1,10,42.558,159.055,-0.8642926059278221,2.345,-0.009,42875,,33.0
1,11,42.7097,158.8759,-0.8680390200462097,2.3432,-0.007,42875,,33.0
1,12,42.8606,158.6965,-0.8714701752015259,2.3426,-0.002,42875,,33.0
1,13,43.0119,158.5176,-0.8687900218470574,2.3421,-0.0014,42875,,33.0
1,14,43.1584,158.3346,-0.8957222733244744,2.3417,-0.001,42875,,33.0
1,15,43.3029,158.1501,-0.906384907208902,2.3416,0.0002,42875,,33.0
1,16,43.448,157.9661,-0.9030534041637592,2.3416,0.0002,42875,,33.0
1,17,43.5927,157.782,-0.9046591874721018,2.3415,0.0,42875,,33.0
1,18,43.7335,157.5948,-0.9259290986329402,2.3415,0.0001,42875,,33.0
1,19,43.8712,157.405,-0.9431601326664346,2.3415,-0.0002,42875,,33.0
1,20,44.0084,157.2151,-0.9451382695248144,2.3415,-0.0005,42875,,33.0
1,21,44.1454,157.0252,-0.9458305971721478,2.3414,-0.0008,42875,,33.0
1,22,44.2807,156.8341,-0.954717206864353,2.3413,-0.0011,42875,,33.0
1,23,44.409,156.6378,-0.9919005087424128,2.3412,-0.0015,42875,,33.0
1,24,44.5372,156.4416,-0.9920242303158188,2.3411,-0.0018,42875,,33.0
1,25,44.6657,156.2459,-0.989783302585904,2.3409,-0.002,42875,,33.0
1,26,44.7945,156.0506,-0.9877729352098444,2.3407,-0.0021,42875,,33.0
1,27,44.9149,155.8494,-1.0315471010046806,2.3393,-0.0116,42875,,33.0
1,28,45.0439,155.6541,-0.9870596056536368,2.3367,-0.0108,42875,,33.0
1,29,45.1906,155.4711,-0.8950565834651775,2.3347,0.0017,42875,,33.0
1,30,45.3536,155.3,-0.8096376532062408,2.3352,0.0109,42875,,33.0
1,31,45.4953,155.1144,-0.91873011696331,2.3357,0.0115,42875,,33.0
1,32,45.6288,154.923,-0.9617554582303868,2.3359,0.0105,42875,,33.0
