timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30.0,Front-left,22.73,22.21,18.22,20.6,-1.75,7.35,0.8,0.67,10.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,37.0,Front-right,53.36,-3.03,48.85,-1.42,-1.8,-0.02,0.03,-0.04,27.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,310.0,Front,60.57,-1.14,56.06,0.0,-1.78,-0.02,-0.1,0.11,31.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,312.0,Behind,-24.59,0.36,-20.08,0.0,0.35,-0.04,0.3,-0.31,57.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,319.0,Front,7.07,-0.93,2.57,0.0,-1.53,-0.25,0.77,-1.46,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,320.0,Front-left,19.7,25.25,15.19,23.64,-2.37,-0.24,-0.26,-0.23,6.41,97.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,322.0,Front,51.09,-1.53,46.58,0.0,-1.31,-0.04,0.09,-0.1,35.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,323.0,Front,40.6,-1.16,36.09,0.0,-1.59,-0.02,0.14,-0.14,22.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,333.0,Front-right,18.99,-31.33,14.48,-29.72,0.73,7.99,0.16,0.07,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,337.0,Behind,-36.45,0.55,-31.94,0.0,0.06,-0.04,0.33,-0.35,491.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30.0,Front-left,22.05,23.44,17.54,21.83,-1.91,7.5,1.07,0.9,9.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,37.0,Front-right,53.23,-1.88,48.72,-0.27,-1.79,-0.01,0.04,-0.05,27.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,310.0,Front,60.4,0.16,55.9,0.0,-1.8,-0.01,-0.13,0.14,31.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,312.0,Behind,-24.55,-0.17,-20.04,0.0,0.41,0.02,0.38,-0.4,48.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
