obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
312,1,24.092182,178.35447,-0.80624195,2.7109602,0.434122,42242,24.58992180878223
319,1,45.45236,154.94815,-1.0887219,0.86662047,1.6522425,42875,7.135320661476959
312,2,24.281672,178.15691,-0.80624163,2.7713569,0.5494405,42242,24.55214423654448
319,2,45.49774,154.86139,-1.0889314,1.0845648,2.0070476,42875,6.997432042806847
312,3,24.475858,177.95445,-0.80625322,2.8208483,0.5122685,42242,24.507643785126795
319,3,45.552884,154.75594,-1.0890336,1.26803,1.6182605,42875,6.880158513221625
312,4,24.672194,177.74975,-0.80623684,2.8738106,0.5405195,42242,24.45994750946405
319,4,45.615245,154.63665,-1.0891391,1.4082169,1.5982645,42875,6.778832654707214
312,5,24.873719,177.53965,-0.80623491,2.9289522,0.786227,42242,24.404675221945915
319,5,45.683354,154.50634,-1.0890394,1.5876829,1.866238,42875,6.689856239869136
312,6,25.07769,177.327,-0.8062371,3.031056,1.123445,42242,24.345879889174267
319,6,45.762375,154.35526,-1.0887614,1.7814645,1.792429,42875,6.623893340794754
312,7,25.29335,177.10216,-0.80622348,3.1536412,1.0016,42242,24.270158591284492
319,7,45.848528,154.19065,-1.0886761,1.9461687,1.8381815,42875,6.573801887894386
312,8,25.514299,176.87181,-0.80621891,3.231376,0.7821755,42242,24.186393192964953
319,8,45.942845,154.01039,-1.0887358,2.1491008,2.1432415,42875,6.541936006575192
312,9,25.740723,176.63576,-0.80621643,3.3100763,0.8780985,42242,24.09439086916142
319,9,46.047795,153.80981,-1.1291646,2.374817,2.2227495,42875,6.533506627847334
312,10,25.972568,176.39406,-0.80621471,3.4069957,0.901297,42242,23.99415671179597
319,10,46.144875,153.58097,-1.1717973,2.5936507,2.041631,42875,6.544515009267301
312,11,26.212411,176.14401,-0.80621232,3.4903357,0.9540215,42242,23.88196322167885
319,11,46.249275,153.33181,-1.1734171,2.7831432,1.73907,42875,6.577653465235541
333,11,39.424349,129.16332,0.67347057,7.187475,-3.0719725,42544,29.89366055620491
312,12,26.455796,175.89028,-0.80620617,3.5978,1.1513845,42242,23.764335988342197
319,12,46.360301,153.06771,-1.1726567,2.9414647,1.489044,42875,6.628060346247671
333,12,39.977633,129.59848,0.68499007,6.9012918,-2.724436,42544,29.2404901915732
312,13,26.71052,175.62473,-0.80621043,3.7206126,0.9774525,42242,23.630253632606237
319,13,46.477361,152.78953,-1.1725157,3.080952,1.4471915,42875,6.694789456541613
320,13,72.468143,163.98304,-2.4089523,0.80317899,0.46681595,42542,29.958993408802122
333,13,40.493395,130.03602,0.70034747,6.6425878,-2.844274,42544,28.59271352515224
312,14,26.970905,175.35327,-0.80620729,3.7932905,0.740831,42242,23.487658949838437
319,14,46.599281,152.49975,-1.2018058,3.230903,1.739216,42875,6.7738568466318245
320,14,72.406699,163.92776,-2.4089523,0.84986059,0.46681595,42542,29.778287949091386
333,14,40.993388,130.45474,0.72875607,6.332437,-3.2813265,42544,27.963795711236063
312,15,27.235694,175.07723,-0.80619197,3.8687788,0.795133,42242,23.338441222226805
319,15,46.709846,152.18691,-1.2420164,3.4287952,1.883894,42875,6.8678174133429
320,15,72.341784,163.86935,-2.4089523,0.89654218,0.4668159,42542,29.596733004302283
333,15,41.438524,130.87812,0.74567147,5.9863225,-3.17154,42544,27.33563225882615
312,16,27.50654,174.79488,-0.80619206,3.9523171,0.7629595,42242,23.180551831654046
319,16,46.820462,151.85069,-1.2525474,3.6076818,1.669704,42875,6.983676639818335
320,16,72.273399,163.80783,-2.4089523,0.94322377,0.46681595,42542,29.411382777797115
333,16,41.87253,131.26729,0.74555357,5.698129,-2.7999555,42544,26.745253058010135
312,17,27.782894,174.50679,-0.80619466,4.0213707,0.9610215,42242,23.01452946079358
319,17,46.935623,151.50161,-1.2521635,3.762736,1.723141,42875,7.114663220141143
320,17,72.201544,163.74318,-2.4089523,0.98990537,0.46681615,42542,29.223306144389888
333,17,42.275992,131.65085,0.74129377,5.4263314,-2.408469,42544,26.16430240384339
312,18,28.063298,174.21447,-0.80618356,4.1445214,1.367499,42242,22.84225605385126
319,18,47.056211,151.13602,-1.2923117,3.95231,1.3890665,42875,7.2633496045502906
320,18,72.126218,163.67541,-2.4089523,1.036587,0.46681615,42542,29.036533081613303
333,18,42.672518,132.00037,0.73130517,5.2164352,-2.270155,42544,25.616411337836208
312,19,28.356709,173.90861,-0.80618087,4.2948705,0.9885735,42242,22.651017063725448
319,19,47.151953,150.74199,-1.3562564,4.0405493,-0.6136265,42875,7.426913390306176
320,19,72.047422,163.60452,-2.4089523,1.0832686,0.466816,42542,28.85019123721165
333,19,43.052565,132.34748,0.74391007,4.9723004,-2.617085,42544,25.07088893146044
312,20,28.657931,173.5946,-0.80618435,4.3422361,-0.2278055,42242,22.448272066463407
319,20,47.228274,150.34667,-1.3795186,3.8295847,-3.1853605,42875,7.5857049270833246
320,20,71.965155,163.53051,-2.4089523,1.1299502,0.4668155,42542,28.661202933549813
333,20,43.404353,132.67369,0.72659157,4.6930182,-2.6237215,42922,24.548842693013242
312,21,28.957898,173.28189,-0.80618438,4.2493094,-1.1707775,42242,22.247251217984296
319,21,47.297543,149.99004,-1.379043,3.4034772,-4.4400885,42875,7.709051933801538
320,21,71.879418,163.45337,-2.4089523,1.1766317,0.4668375,42542,28.469231179876
333,21,43.753669,132.97121,0.71519417,4.4475561,-2.5078905,42922,24.05717955406371
312,22,29.246254,172.98129,-0.80618543,4.1080806,-1.5049945,42242,22.06278113527431
319,22,47.358005,149.67846,-1.402665,2.941567,-4.6112125,42875,7.78928686547267
320,22,71.79021,163.37311,-2.4100527,1.2233177,0.466887,42542,28.275993213682163
333,22,44.076051,133.25676,0.73240677,4.1914401,-2.4177285,42922,23.578228149901353
312,23,29.526666,172.68897,-0.80617897,3.9483105,-1.8836955,42242,21.888899553345674
319,23,47.397043,149.41036,-1.4618424,2.4812347,-4.590975,42875,7.820760188335211
320,23,71.697349,163.28994,-2.4119429,1.2700091,0.4668935,42542,28.08745196213785
333,23,44.377091,133.5316,0.73149657,3.9640104,-2.145068,42922,23.106222032696756
312,24,29.792906,172.41143,-0.80618503,3.7313415,-2.0342145,42242,21.735447448519114
319,24,47.413546,149.18564,-1.4976727,2.023372,-4.5887415,42875,7.805275256729631
320,24,71.600874,163.2038,-2.4127326,1.3166964,0.466848,42542,27.895694994358475
333,24,44.665888,133.78647,0.70085357,3.7624265,-1.920526,42922,22.655495490459778
312,25,30.043276,172.15043,-0.80618987,3.5414676,-1.994645,42242,21.60484571008726
319,25,47.426616,149.00677,-1.4981947,1.5634864,-4.599599,42875,7.747751952402468
320,25,71.500916,163.11455,-2.4127326,1.3633787,0.466823,42542,27.700309936698474
333,25,44.951812,134.01704,0.69736277,3.5799052,-1.9995505,42922,22.230701225470686
312,26,30.283224,171.90029,-0.80619215,3.3324125,-1.8743595,42242,21.48929510812945
319,26,47.436244,148.87377,-1.4992104,1.1034522,-4.2729263,42875,7.647594406768442
320,26,71.397476,163.02219,-2.4127326,1.410061,0.466823,42542,27.50129813635487
333,26,45.214842,134.24592,0.70668877,3.3625164,-2.079323,42922,21.80873121709201
312,27,30.50465,171.66946,-0.8061922,3.1665957,-1.401718,42242,21.399289788824756
319,27,47.442432,148.78665,-1.50111,0.70890114,-2.6937214,42875,7.501390242716605
320,27,71.290553,162.92672,-2.4127326,1.4567433,0.466823,42542,27.30867132540155
333,27,45.463086,134.45387,0.69023657,3.1640406,-1.8386735,42922,21.402551527130974
312,28,30.72164,171.44325,-0.80618681,3.0520689,-1.3922015,42242,21.31723221316736
319,28,47.446156,148.73234,-1.50234,0.56470792,-0.50144415,42875,7.3267725082150665
320,28,71.180148,162.82814,-2.4127326,1.5034256,0.466823,42542,27.102957577340227
