obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30,1,72.911823,160.1112,0.69813847,7.3730491,1.0377015,42541
37,1,76.530191,120.5895,-0.82800176,0.5601872,0.04894365,42245
310,1,82.949126,116.7897,-0.82925549,0.57603094,-0.1439302,42245
312,1,24.092182,178.35447,-0.80624195,2.7109602,0.434122,42242
319,1,45.45236,154.94815,-1.0887219,0.86662047,1.6522425,42875
320,1,72.93473,164.40294,-2.4106469,0.24300301,0.3501165,42542
322,1,76.003863,123.25336,-0.82801608,1.0461397,0.128678,42245
323,1,68.881464,130.97143,-0.81642202,0.76572951,0.1967032,42245
333,1,32.242412,125.09238,0.41169727,8.5632249,0.172088,42908
337,1,15.883129,186.91473,-0.80638648,2.4245069,0.480752,42242
30,2,73.476197,160.5961,0.69881617,7.5129204,1.3992165,42541
37,2,76.5683,120.548,-0.82800176,0.56671302,0.06525815,42245
310,2,82.987379,116.74793,-0.83030757,0.55687335,-0.19162755,42245
312,2,24.281672,178.15691,-0.80624163,2.7713569,0.5494405,42242
319,2,45.49774,154.86139,-1.0889314,1.0845648,2.0070476,42875
320,2,72.914947,164.3851,-2.4106604,0.28968521,0.4668213,42542
322,2,76.075198,123.17567,-0.82801608,1.0632968,0.6561625,42245
323,2,68.9348,130.91467,-0.81643827,0.79197,0.26247265,42245
333,2,33.027909,125.44029,0.41255007,8.5699309,-0.148124,42908
337,2,16.05229,186.73831,-0.80637973,2.501028,0.7381065,42242
30,3,74.062241,161.07765,0.69761497,7.6528924,1.4157865,42541
37,3,76.606851,120.50602,-0.82800176,0.57323883,0.1130518,42245
310,3,83.024266,116.70749,-0.83129984,0.53770543,-0.1442227,42245
312,3,24.475858,177.95445,-0.80625322,2.8208483,0.5122685,42242
319,3,45.552884,154.75594,-1.0890336,1.26803,1.6182605,42875
320,3,72.891696,164.36414,-2.4106763,0.33636727,0.4668081,42542
322,3,76.147692,123.09672,-0.82778087,1.1773722,0.656162,42245
323,3,68.989934,130.856,-0.81643697,0.81822404,0.26257415,42245
333,3,33.812575,125.77961,0.42791147,8.5336001,0.2045785,42908
337,3,16.229329,186.55369,-0.8063804,2.5721282,0.6081655,42242
30,4,74.649055,161.57938,0.70172397,7.7960777,1.480653,42541
37,4,76.645842,120.46355,-0.82802461,0.58932338,0.1541359,42245
310,4,83.059853,116.66848,-0.83127722,0.52802881,-0.1033165,42245
312,4,24.672194,177.74975,-0.80623684,2.8738106,0.5405195,42242
319,4,45.615245,154.63665,-1.0891391,1.4082169,1.5982645,42875
320,4,72.864977,164.34006,-2.4106969,0.38304683,0.46679485,42542
322,4,76.234502,123.00226,-0.82778087,1.1945292,-0.313021,42245
323,4,69.046869,130.79542,-0.81642545,0.84448483,0.26748335,42245
333,4,34.580464,126.14833,0.43948527,8.6108466,0.8123835,42908
337,4,16.408333,186.36701,-0.80637851,2.6226611,0.5694065,42242
30,5,75.253098,162.0841,0.70505017,7.949023,1.4504095,42541
37,5,76.686566,120.4192,-0.82801905,0.60406601,0.09583165,42245
310,5,83.095437,116.62947,-0.83129427,0.51704213,-0.1598241,42245
312,5,24.873719,177.53965,-0.80623491,2.9289522,0.786227,42242
319,5,45.683354,154.50634,-1.0890394,1.5876829,1.866238,42875
320,5,72.834766,164.31288,-2.4107612,0.42972624,0.466805,42542
322,5,76.309318,122.92078,-0.82801444,1.114768,-0.313021,42245
323,5,69.1056,130.73293,-0.81646894,0.87172071,0.27567365,42245
333,5,35.371099,126.51219,0.45935467,8.6960768,0.154467,42908
337,5,16.592366,186.17509,-0.8063765,2.6860095,0.6712,42242
30,6,75.859677,162.60976,0.71642637,8.0861596,1.4403875,42541
37,6,76.727552,120.37456,-0.82801475,0.60848971,0.04825595,42245
310,6,83.129542,116.59208,-0.83080622,0.49606399,-0.2075242,42245
312,6,25.07769,177.327,-0.8062371,3.031056,1.123445,42242
319,6,45.762375,154.35526,-1.0887614,1.7814645,1.792429,42875
320,6,72.801084,164.28258,-2.4108328,0.47640783,0.46681595,42542
322,6,76.385295,122.83804,-0.828011,1.131925,0.1715705,42245
323,6,69.166259,130.66837,-0.81644816,0.89961956,0.27720285,42245
333,6,36.138796,126.91911,0.50979407,8.64174,-1.3360875,42908
337,6,16.78014,185.97926,-0.80637761,2.7569011,0.932659,42242
30,7,76.472723,163.14614,0.71844927,8.2371005,1.6397255,42541
37,7,76.768875,120.32956,-0.82802997,0.6137172,0.05304905,42245
310,7,83.162298,116.55617,-0.83088537,0.47553729,-0.20717055,42245
312,7,25.29335,177.10216,-0.80622348,3.1536412,1.0016,42242
319,7,45.848528,154.19065,-1.0886761,1.9461687,1.8381815,42875
320,7,72.763932,164.24915,-2.4109118,0.52308943,0.46681595,42542
322,7,76.462432,122.75403,-0.82800921,1.1490821,0.171571,42245
323,7,69.228815,130.60181,-0.81902976,0.92716128,0.27435835,42245
333,7,36.879404,127.35522,0.53770637,8.4288593,-2.643845,42544
337,7,16.973986,185.77711,-0.80637917,2.8725413,1.114496,42242
30,8,77.099904,163.69411,0.71361707,8.4141047,1.682694,42541
37,8,76.810567,120.28415,-0.82801127,0.61909952,0.05410875,42245
310,8,83.193641,116.52182,-0.83096109,0.45462988,-0.20745815,42245
312,8,25.514299,176.87181,-0.80621891,3.231376,0.7821755,42242
319,8,45.942845,154.01039,-1.0887358,2.1491008,2.1432415,42875
320,8,72.72331,164.21261,-2.4089523,0.56977102,0.4668159,42542
322,8,76.540729,122.66876,-0.82800921,1.1662392,0.1715705,42245
323,8,69.292891,130.53291,-0.82177409,0.95449123,0.27279885,42245
333,8,37.586753,127.78234,0.58983737,8.112971,-2.998195,42544
337,8,17.177767,185.56459,-0.80638045,2.9798003,0.8822275,42242
30,9,77.744972,164.2476,0.70832487,8.5736393,1.464586,42541
37,9,76.85262,120.23835,-0.82801157,0.62453895,0.05276345,42245
310,9,83.223578,116.489,-0.83103342,0.43404566,-0.20510105,42245
312,9,25.740723,176.63576,-0.80621643,3.3100763,0.8780985,42242
319,9,46.047795,153.80981,-1.1291646,2.374817,2.2227495,42875
320,9,72.679217,164.17294,-2.4089523,0.61645261,0.46681595,42542
322,9,76.620188,122.58222,-0.82800921,1.1833962,0.1715705,42245
323,9,69.358802,130.46201,-0.82189389,0.98172105,0.27202635,42245
333,9,38.227143,128.25561,0.62744707,7.8292203,-2.9864235,42544
337,9,17.38646,185.34695,-0.80637228,3.0489868,0.894288,42242
30,10,78.402166,164.80964,0.70866797,8.7070219,1.274637,42541
37,10,76.895047,120.19215,-0.82798924,0.62965221,0.05246095,42245
310,10,83.252143,116.45768,-0.83110243,0.41360967,-0.20496565,42245
312,10,25.972568,176.39406,-0.80621471,3.4069957,0.901297,42242
319,10,46.144875,153.58097,-1.1717973,2.5936507,2.041631,42875
320,10,72.631654,164.13015,-2.4089523,0.66313421,0.46681595,42542
322,10,76.700806,122.49442,-0.82800921,1.2005533,0.171571,42245
323,10,69.426569,130.3891,-0.82192336,1.0088965,0.26985475,42245
333,10,38.854157,128.70177,0.64946777,7.5156863,-3.2087265,42544
337,10,17.59982,185.12445,-0.80637761,3.1586579,1.273083,42242
30,11,79.067087,165.38096,0.71384857,8.8285667,1.1617575,42541
37,11,76.937794,120.1456,-0.82797693,0.63503114,0.05607595,42245
310,11,83.279324,116.42788,-0.8311681,0.39305253,-0.2044935,42245
312,11,26.212411,176.14401,-0.80621232,3.4903357,0.9540215,42242
319,11,46.249275,153.33181,-1.1734171,2.7831432,1.73907,42875
320,11,72.580621,164.08423,-2.4089523,0.7098158,0.46681595,42542
322,11,76.782585,122.40536,-0.82800921,1.2177104,0.1715705,42245
323,11,69.496176,130.31421,-0.82192346,1.035692,0.266324,42245
333,11,39.424349,129.16332,0.67347057,7.187475,-3.0719725,42544
337,11,17.823692,184.89098,-0.80637877,3.3036034,1.17585,42242
30,12,79.736733,165.96577,0.72153457,8.9393734,1.130828,42541
37,12,76.98095,120.0986,-0.8279955,0.6408674,0.0570511,42245
310,12,83.305119,116.39961,-0.8312315,0.37271097,-0.20144595,42245
312,12,26.455796,175.89028,-0.80620617,3.5978,1.1513845,42242
319,12,46.360301,153.06771,-1.1726567,2.9414647,1.489044,42875
320,12,72.526117,164.0352,-2.4089523,0.7564974,0.46681595,42542
322,12,76.865524,122.31503,-0.82800921,1.2348674,0.1715705,42245
323,12,69.567591,130.23738,-0.82190892,1.0621613,0.264626,42245
333,12,39.977633,129.59848,0.68499007,6.9012918,-2.724436,42544
337,12,18.057116,184.64755,-0.80637755,3.3938279,0.9276755,42242
30,13,80.409378,166.56193,0.72793167,9.0547323,1.1349175,42541
37,13,77.024485,120.05119,-0.82799807,0.64644136,0.0559745,42245
310,13,83.329561,116.37281,-0.83129063,0.35276334,-0.2001498,42245
312,13,26.71052,175.62473,-0.80621043,3.7206126,0.9774525,42242
319,13,46.477361,152.78953,-1.1725157,3.080952,1.4471915,42875
320,13,72.468143,163.98304,-2.4089523,0.80317899,0.46681595,42542
322,13,76.949624,122.22344,-0.82800921,1.2520245,0.171571,42245
323,13,69.640805,130.15862,-0.8219093,1.0886172,0.264626,42245
333,13,40.493395,130.03602,0.70034747,6.6425878,-2.844274,42544
337,13,18.293477,184.40106,-0.80638867,3.4891385,1.095151,42242
30,14,81.08867,167.17066,0.73392637,9.1663569,1.106657,42541
37,14,77.068395,120.00337,-0.8280354,0.6520623,0.05775755,42245
310,14,83.352668,116.34748,-0.83134653,0.33268101,-0.2005373,42245
312,14,26.970905,175.35327,-0.80620729,3.7932905,0.740831,42242
319,14,46.599281,152.49975,-1.2018058,3.230903,1.739216,42875
320,14,72.406699,163.92776,-2.4089523,0.84986059,0.46681595,42542
322,14,77.034884,122.13059,-0.82800921,1.2691816,0.1715705,42245
323,14,69.715822,130.07791,-0.82189613,1.1150865,0.2635995,42245
333,14,40.993388,130.45474,0.72875607,6.332437,-3.2813265,42544
337,14,18.54009,184.14387,-0.80637718,3.6128581,1.205092,42242
30,15,81.770647,167.78986,0.73900717,9.2760637,1.188152,42541
37,15,77.112686,119.95512,-0.82800953,0.65799287,0.05933955,42245
310,15,83.374403,116.32366,-0.8313991,0.31265588,-0.19856765,42245
312,15,27.235694,175.07723,-0.80619197,3.8687788,0.795133,42242
319,15,46.709846,152.18691,-1.2420164,3.4287952,1.883894,42875
320,15,72.341784,163.86935,-2.4089523,0.89654218,0.4668159,42542
322,15,77.121304,122.03647,-0.82800921,1.2863386,0.1715705,42245
323,15,69.792642,129.99527,-0.82189793,1.1413371,0.262741,42245
333,15,41.438524,130.87812,0.74567147,5.9863225,-3.17154,42544
337,15,18.793582,183.87951,-0.80637912,3.7301569,1.301074,42242
30,16,82.459909,168.42026,0.74121647,9.4039873,1.19451,42541
37,16,77.1574,119.90643,-0.82797225,0.66393021,0.0594054,42245
310,16,83.394811,116.30129,-0.83144845,0.29296748,-0.19782645,42245
312,16,27.50654,174.79488,-0.80619206,3.9523171,0.7629595,42242
319,16,46.820462,151.85069,-1.2525474,3.6076818,1.669704,42875
320,16,72.273399,163.80783,-2.4089523,0.94322377,0.46681595,42542
322,16,77.208885,121.94109,-0.82800921,1.3034957,0.171571,42245
323,16,69.871234,129.91072,-0.82191911,1.1676347,0.2630945,42245
333,16,41.87253,131.26729,0.74555357,5.698129,-2.7999555,42544
337,16,19.05643,183.60539,-0.80638547,3.8730729,1.456119,42242
30,17,83.15801,169.05975,0.74405517,9.5149657,1.143267,42541
37,17,77.202498,119.85732,-0.82803585,0.66987395,0.06004425,42245
310,17,83.41389,116.28037,-0.8314946,0.27309059,-0.19908875,42245
312,17,27.782894,174.50679,-0.80619466,4.0213707,0.9610215,42242
319,17,46.935623,151.50161,-1.2521635,3.762736,1.723141,42875
320,17,72.201544,163.74318,-2.4089523,0.98990537,0.46681615,42542
322,17,77.297626,121.84444,-0.82800821,1.3206528,0.1715705,42245
323,17,69.951631,129.82422,-0.82191825,1.193956,0.2622545,42245
333,17,42.275992,131.65085,0.74129377,5.4263314,-2.408469,42544
337,17,19.329702,183.32041,-0.80637585,4.0213807,1.42574,42242
30,18,83.859975,169.70913,0.74934577,9.6326407,1.370401,42541
37,18,77.248011,119.80775,-0.82801272,0.67593906,0.0606003,42245
310,18,83.431619,116.26093,-0.83153747,0.25314973,-0.19839835,42245
312,18,28.063298,174.21447,-0.80618356,4.1445214,1.367499,42242
319,18,47.056211,151.13602,-1.2923117,3.95231,1.3890665,42875
320,18,72.126218,163.67541,-2.4089523,1.036587,0.46681615,42542
322,18,77.387528,121.74654,-0.82800449,1.3378098,0.1715705,42245
323,18,70.033808,129.73582,-0.82190614,1.2200856,0.261565,42245
333,18,42.672518,132.00037,0.73130517,5.2164352,-2.270155,42544
337,18,19.613084,183.02488,-0.80637699,4.1582209,1.4369715,42242
30,19,84.568455,170.37205,0.75424697,9.7890459,1.513823,42541
37,19,77.293931,119.75774,-0.82800489,0.68199401,0.06049835,42245
310,19,83.448013,116.24296,-0.83157711,0.23341092,-0.19654725,42245
312,19,28.356709,173.90861,-0.80618087,4.2948705,0.9885735,42242
319,19,47.151953,150.74199,-1.3562564,4.0405493,-0.6136265,42875
320,19,72.047422,163.60452,-2.4089523,1.0832686,0.466816,42542
322,19,77.478591,121.64736,-0.82800176,1.3549669,0.171571,42245
323,19,70.117765,129.64549,-0.82190722,1.246269,0.262856,42245
333,19,43.052565,132.34748,0.74391007,4.9723004,-2.617085,42544
337,19,19.905298,182.72014,-0.80637751,4.308775,1.5116965,42242
30,20,85.286774,171.04974,0.75843907,9.9354053,1.4216155,42541
37,20,77.340263,119.70728,-0.82801112,0.68803873,0.06093575,42245
310,20,83.463083,116.22645,-0.83161355,0.21384028,-0.19590765,42245
312,20,28.657931,173.5946,-0.80618435,4.3422361,-0.2278055,42242
319,20,47.228274,150.34667,-1.3795186,3.8295847,-3.1853605,42875
320,20,71.965155,163.53051,-2.4089523,1.1299502,0.4668155,42542
322,20,77.570814,121.54693,-0.82800176,1.372124,0.1715705,42245
323,20,70.203506,129.55325,-0.8225376,1.2726568,0.2633925,42245
333,20,43.404353,132.67369,0.72659157,4.6930182,-2.6237215,42922
337,20,20.209521,182.40288,-0.80638063,4.4605602,1.3006615,42242
30,21,86.010877,171.73875,0.76178287,10.073369,1.2997135,42541
37,21,77.387001,119.65638,-0.82796997,0.69418116,0.06219695,42245
310,21,83.476834,116.21137,-0.83164681,0.19422939,-0.1962594,42245
312,21,28.957898,173.28189,-0.80618438,4.2493094,-1.1707775,42242
319,21,47.297543,149.99004,-1.379043,3.4034772,-4.4400885,42875
320,21,71.879418,163.45337,-2.4089523,1.1766317,0.4668375,42542
322,21,77.664198,121.44523,-0.82800176,1.389281,0.1715705,42245
323,21,70.290937,129.45895,-0.82403651,1.2989475,0.2611295,42245
333,21,43.753669,132.97121,0.71519417,4.4475561,-2.5078905,42922
337,21,20.522743,182.07622,-0.80637005,4.5689073,0.925453,42242
30,22,86.744591,172.44031,0.76414467,10.195348,1.104765,42541
37,22,77.434168,119.60502,-0.82800929,0.70047812,0.06216355,42245
310,22,83.48926,116.19775,-0.83167686,0.1745884,-0.19602425,42245
312,22,29.246254,172.98129,-0.80618543,4.1080806,-1.5049945,42242
319,22,47.358005,149.67846,-1.402665,2.941567,-4.6112125,42875
320,22,71.79021,163.37311,-2.4100527,1.2233177,0.466887,42542
322,22,77.758742,121.34226,-0.82800176,1.4064381,0.171571,42245
323,22,70.37997,129.36259,-0.82486243,1.3248827,0.2600045,42245
333,22,44.076051,133.25676,0.73240677,4.1914401,-2.4177285,42922
337,22,20.841969,181.74333,-0.80636296,4.6456508,0.7458655,42242
30,23,87.483025,173.14963,0.76684597,10.294322,1.03184,42541
37,23,77.481753,119.55319,-0.82798298,0.70661387,0.06169385,42245
310,23,83.50037,116.18557,-0.83170371,0.15502454,-0.1956048,42245
312,23,29.526666,172.68897,-0.80617897,3.9483105,-1.8836955,42242
319,23,47.397043,149.41036,-1.4618424,2.4812347,-4.590975,42875
320,23,71.697349,163.28994,-2.4119429,1.2700091,0.4668935,42542
322,23,77.854447,121.23804,-0.82800176,1.4235952,0.1715705,42245
323,23,70.470766,129.26434,-0.82484797,1.3509484,0.261766,42245
333,23,44.377091,133.5316,0.73149657,3.9640104,-2.145068,42922
337,23,21.16582,181.4056,-0.80636043,4.7180804,0.4978985,42242
30,24,88.227171,173.8689,0.76915307,10.401716,1.06221,42541
37,24,77.529754,119.50092,-0.82795733,0.71281689,0.0627517,42245
310,24,83.510156,116.17484,-0.83172739,0.13546744,-0.19546935,42245
312,24,29.792906,172.41143,-0.80618503,3.7313415,-2.0342145,42242
319,24,47.413546,149.18564,-1.4976727,2.023372,-4.5887415,42875
320,24,71.600874,163.2038,-2.4127326,1.3166964,0.466848,42542
322,24,77.951312,121.13254,-0.82800176,1.4407522,0.1715705,42245
323,24,70.563339,129.16415,-0.82487424,1.3772359,0.262371,42245
333,24,44.665888,133.78647,0.70085357,3.7624265,-1.920526,42922
337,24,21.495075,181.06225,-0.80635232,4.7452305,0.1587495,42242
30,25,88.977746,174.59657,0.77042967,10.506764,1.186025,42541
37,25,77.578181,119.44818,-0.82802234,0.71916421,0.0633736,42245
310,25,83.518627,116.16556,-0.83174788,0.11593067,-0.19533383,42245
312,25,30.043276,172.15043,-0.80618987,3.5414676,-1.994645,42242
319,25,47.426616,149.00677,-1.4981947,1.5634864,-4.599599,42875
320,25,71.500916,163.11455,-2.4127326,1.3633787,0.466823,42542
322,25,78.049337,121.02579,-0.82800176,1.4579093,0.171571,42245
323,25,70.657698,129.06204,-0.82487219,1.4034226,0.261313,42245
333,25,44.951812,134.01704,0.69736277,3.5799052,-1.9995505,42922
337,25,21.822689,180.72061,-0.80635213,4.7498303,-0.013346,42242
30,26,89.735123,175.33238,0.77171737,10.638921,1.286725,42541
37,26,77.627033,119.39498,-0.82801459,0.72549161,0.0632571,42245
310,26,83.525781,116.15771,-0.83176518,0.096400673,-0.19477888,42245
312,26,30.283224,171.90029,-0.80619215,3.3324125,-1.8743595,42242
319,26,47.436244,148.87377,-1.4992104,1.1034522,-4.2729263,42875
320,26,71.397476,163.02219,-2.4127326,1.410061,0.466823,42542
322,26,78.148523,120.91777,-0.82800176,1.4750664,0.1715705,42245
323,26,70.753826,128.958,-0.8248513,1.4294985,0.2616495,42245
333,26,45.214842,134.24592,0.70668877,3.3625164,-2.079323,42922
337,26,22.15258,180.3766,-0.80634055,4.7425613,-0.110967,42242
30,27,90.50275,176.08043,0.77303487,10.764109,1.17388,42541
37,27,77.676317,119.34131,-0.82801131,0.73181563,0.06322325,42245
310,27,83.531623,116.15131,-0.83177931,0.076974895,-0.19413925,42245
312,27,30.50465,171.66946,-0.8061922,3.1665957,-1.401718,42242
319,27,47.442432,148.78665,-1.50111,0.70890114,-2.6937214,42875
320,27,71.290553,162.92672,-2.4127326,1.4567433,0.466823,42542
322,27,78.248869,120.80849,-0.82800176,1.4922234,0.1715705,42245
323,27,70.851728,128.85206,-0.82484985,1.4557525,0.2624215,42245
333,27,45.463086,134.45387,0.69023657,3.1640406,-1.8386735,42922
337,27,22.479196,180.03601,-0.80633704,4.7276369,0.0018265,42242
30,28,91.276097,176.83572,0.77365347,10.873697,1.092235,42541
37,28,77.726024,119.28717,-0.82801375,0.73813626,0.06307295,42245
310,28,83.536155,116.14634,-0.83179028,0.057572823,-0.19423898,42245
312,28,30.72164,171.44325,-0.80618681,3.0520689,-1.3922015,42242
319,28,47.446156,148.73234,-1.50234,0.56470792,-0.50144415,42875
320,28,71.180148,162.82814,-2.4127326,1.5034256,0.466823,42542
322,28,78.350376,120.69794,-0.82799925,1.5093805,0.171571,42245
323,28,70.95142,128.74417,-0.82486626,1.4819828,0.261681,42245
333,28,45.702719,134.64891,0.66881767,2.9947817,-1.837565,42922
337,28,22.807024,179.69416,-0.8063323,4.7429266,0.0566375,42242
30,29,92.058477,177.60004,0.77386817,10.982556,1.15364,42541
37,29,77.776163,119.23256,-0.82795549,0.74443022,0.06359345,42245
310,29,83.539381,116.1428,-0.83179809,0.0381271,-0.19439139,42245
312,29,30.927211,171.22895,-0.80620096,2.8881554,-1.500461,42242
319,29,47.450157,148.67397,-1.5023806,0.60861231,0.45629315,42875
320,29,71.066262,162.72646,-2.4127326,1.5501079,0.466823,42542
322,29,78.453043,120.58613,-0.82799582,1.5265376,0.1715705,42245
323,29,71.05288,128.63437,-0.82487372,1.5080887,0.261531,42245
333,29,45.932784,134.82543,0.65669497,2.7965276,-1.918901,42922
337,29,23.135759,179.35137,-0.80632552,4.7389644,0.077878,42242
30,30,92.847068,178.37087,0.77374257,11.104425,1.25777,42541
37,30,77.826729,119.1775,-0.82800359,0.75085495,0.064097,42245
310,30,83.541297,116.14071,-0.83180273,0.018694545,-0.14217258,42245
312,30,31.121502,171.0264,-0.8062082,2.7519767,-1.3152005,42242
319,30,47.454478,148.6109,-1.5024198,0.65596655,0.47430135,42875
320,30,70.948893,162.62166,-2.4127326,1.5967902,0.466823,42542
322,30,78.556871,120.47306,-0.8279949,1.5436946,0.1715705,42245
323,30,71.156113,128.52264,-0.8248624,1.534289,0.262321,42245
333,30,46.145724,134.99033,0.65592817,2.6110015,-2.0260885,42922
337,30,23.463044,179.01009,-0.80633067,4.7585022,0.0733345,42242
30,31,93.647079,179.15202,0.77325537,11.23411,1.24732,42541
37,31,77.877731,119.12195,-0.82799749,0.75724962,0.0637118,42245
310,31,83.541901,116.14004,-0.83180422,0.0096925835,0.007075405,42245
312,31,31.308217,170.83175,-0.80620249,2.6251153,-1.3264995,42242
319,31,47.459121,148.54308,-1.5024341,0.70347258,0.47507685,42875
320,31,70.828041,162.51376,-2.4127326,1.6434725,0.467022,42542
322,31,78.66186,120.35872,-0.8279949,1.5608517,0.171571,42245
323,31,71.261131,128.40899,-0.82581069,1.5605529,0.2625215,42245
333,31,46.346585,135.14395,0.65075297,2.3913099,-2.1168275,42922
337,31,23.79448,178.66448,-0.80632634,4.7536313,-0.1983125,42242
30,32,94.454987,179.94021,0.77483857,11.353889,1.15924,42541
37,32,77.929162,119.06595,-0.82796059,0.76359731,0.0641477,42245
310,32,83.5412,116.14081,-0.83180253,0.020109626,0.1490956,42245
312,32,31.484946,170.64751,-0.80619921,2.4866768,-1.4045935,42242
319,32,47.464088,148.47053,-1.5024432,0.75098192,0.4750922,42875
320,32,70.703708,162.40275,-2.4121159,1.6901946,0.4674925,42542
322,32,78.768009,120.24312,-0.8279949,1.5780088,0.1715705,42245
323,32,71.36771,128.29321,-0.82687964,1.5867933,0.262086,42245
333,32,46.526206,135.2801,0.64680707,2.187636,-1.89325,42922
337,32,24.121093,178.3239,-0.80631983,4.7188397,-0.104864,42242
30,33,95.269608,180.74068,0.77856437,11.465958,1.08214,42541
37,33,77.981027,119.00947,-0.82802312,0.77007916,0.0654893,42245
310,33,83.539192,116.14301,-0.83179769,0.039511704,0.23894596,42245
312,33,31.652496,170.47284,-0.80620694,2.3441966,-1.4450105,42242
319,33,47.469379,148.39324,-1.502453,0.79849102,0.4750898,42875
320,33,70.576027,162.28846,-2.4107259,1.736971,0.4680355,42542
322,33,78.875318,120.12626,-0.8279949,1.5951658,0.1715695,42245
323,33,71.476038,128.17547,-0.82698861,1.6129701,0.26145,42245
333,33,46.695723,135.40765,0.64366537,2.0126599,-1.606272,42922
337,33,24.447718,177.98332,-0.80631791,4.7326585,0.38124,42242
