ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3101,0,249.4355,557.8011,0.05766593615130594,10.1712,-0.9607,39,36,150.0
3101,1,250.4575,557.8601,0.05766593615130594,9.899,-1.7292,39,36,150.0
3101,2,251.4606,557.9178,0.05745836692615996,9.4924,-2.3056,39,36,150.0
3101,3,252.4296,557.9735,0.05741875526140724,9.1552,-2.1901,39,36,150.0
3101,4,253.3621,558.0269,0.057202941071451005,8.6278,-3.0551,39,36,150.0
3101,5,254.2513,558.0778,0.05718006564508487,7.9446,-3.7479,39,36,150.0
3101,6,255.0797,558.125,0.056915768175253935,7.6481,-1.1027,39,36,150.0
3101,7,255.8571,558.1635,0.04948362592474545,7.4991,-0.3995,338,36,150.0
3101,8,256.613,558.1882,0.03266465746046886,7.4838,0.2354,338,36,150.0
3101,9,257.3612,558.1993,0.014834517181591043,7.4914,-0.0406,338,36,150.0
3101,10,258.1102,558.2115,0.016286944243544363,7.4684,-0.1878,338,36,150.0
3101,11,258.8584,558.2199,0.011226473005529489,7.4171,-0.324,338,36,150.0
3101,12,259.6029,558.2248,0.006581503357866523,7.3882,-0.1269,338,36,150.0
3101,13,260.3432,558.2294,0.006213617181436607,7.366,-0.0951,338,36,150.0
3101,14,261.0808,558.2296,0.000271149667907163,7.3498,-0.0668,338,36,150.0
3101,15,261.8166,558.2257,-0.00530030372219418,7.3527,0.0603,338,36,150.0
3101,16,262.5516,558.222,-0.005033971083257842,7.3729,0.1404,338,36,150.0
3101,17,263.2877,558.2159,-0.008286727850286049,7.4079,0.2081,338,36,150.0
3101,18,264.0266,558.2081,-0.010555840155578153,7.4083,-0.098,338,36,150.0
3101,19,264.7677,558.2021,-0.008095896521816064,7.3698,-0.2856,338,36,150.0
3101,20,265.5069,558.1976,-0.006087587137167638,7.2952,-0.4583,338,36,150.0
3101,21,266.2405,558.1952,-0.0032715259510007616,7.2321,-0.3992,338,36,150.0
3101,22,266.9671,558.1957,0.0006881364176523618,7.1363,-0.5542,338,36,150.0
3101,23,267.6858,558.2034,0.010713378885157172,7.0109,-0.6944,338,36,150.0
3101,24,268.3933,558.2195,0.02275225691536997,6.917,-0.5856,338,36,150.0
3101,25,269.0899,558.239,0.027985800891943545,6.7778,-0.7973,338,36,150.0
3101,26,269.7744,558.2703,0.04569497712797271,6.5988,-0.9811,338,36,150.0
3101,27,270.4424,558.3143,0.06577325138361029,6.4815,-0.6755,338,36,150.0
3101,28,271.0954,558.3585,0.06758450621805051,6.3285,-0.8431,338,36,150.0
3101,29,271.7341,558.4122,0.08387975548400253,6.1439,-0.991,338,36,150.0
3101,30,272.355,558.4754,0.1014383646196892,6.028,-0.6567,338,36,150.0
3101,31,272.9609,558.5368,0.10099209463062028,5.8806,-0.8049,36,36,150.0
3101,32,273.5529,558.6042,0.11336322339137934,5.7056,-0.9356,36,36,150.0
3101,33,274.1279,558.6779,0.1274788477057279,5.6182,-0.4026,36,36,150.0
3101,34,274.6897,558.7478,0.12378535632861386,5.5428,-0.3448,36,36,150.0
3101,35,275.2431,558.8191,0.12813401401432406,5.4786,-0.2911,36,36,150.0
3101,36,275.7893,558.8914,0.1316040177077129,5.4473,-0.1654,36,36,150.0
3101,37,276.331,558.9624,0.13032595387273024,5.4117,-0.1879,36,36,150.0
3101,38,276.8692,559.0345,0.1331721815865652,5.3721,-0.2089,36,36,150.0
3101,39,277.4036,559.1065,0.13392408045437576,5.3293,-0.3195,36,36,150.0
3101,40,277.9324,559.1911,0.1586405111833799,5.2484,-0.4939,36,36,150.0
3101,41,278.4521,559.2938,0.19510028770709453,5.1365,-0.6303,36,36,150.0
3101,42,278.9597,559.4076,0.2205455074742798,5.0668,-0.3888,36,36,150.0
3101,43,279.4598,559.5093,0.20062358645191855,4.9846,-0.4455,36,36,150.0
3101,44,279.9531,559.606,0.19357223266171839,4.8916,-0.4937,36,36,150.0
3101,45,280.4389,559.6952,0.18159193562044185,4.8298,-0.3718,36,36,150.0
3101,46,280.918,559.779,0.1731595931180836,4.7455,-0.4736,36,36,150.0
3101,47,281.3914,559.8524,0.15382374461456416,4.6423,-0.5583,36,36,150.0
3101,48,281.8571,559.9148,0.13319848099905754,4.576,-0.3819,36,36,150.0
3101,49,282.3139,559.978,0.1374809891010805,4.4902,-0.4742,36,36,150.0
3101,50,282.764,560.0348,0.1255306283009939,4.3869,-0.5571,36,36,150.0
3101,51,283.2053,560.0851,0.1134916243243955,4.3138,-0.4489,36,36,150.0
3101,52,283.6377,560.1359,0.11694772261556054,4.2086,-0.599,36,36,150.0
3101,53,284.0619,560.1805,0.10475422428750228,4.0755,-0.7289,36,36,150.0
3101,54,284.4747,560.2187,0.09227595917222298,3.971,-0.6715,36,36,150.0
3101,55,284.8758,560.257,0.09519877388112044,3.8103,-0.9263,36,36,150.0
3101,56,285.2641,560.2891,0.08248049067552075,3.6039,-1.1294,36,36,150.0
3101,57,285.6344,560.3152,0.07036702017463978,3.4539,-0.9218,36,36,150.0
3101,58,285.9868,560.3429,0.07844257035497668,3.2406,-1.1972,36,36,150.0
3101,59,286.3211,560.3679,0.07464418622821281,2.9804,-1.391,36,36,150.0
3101,60,286.6317,560.3902,0.0716735388534528,2.8215,-0.8854,36,36,150.0
3101,61,286.9212,560.4131,0.07893753335192474,2.6297,-1.0247,36,36,150.0
3101,62,287.1931,560.4355,0.0821976062098926,2.415,-1.1134,36,36,150.0
3101,63,287.4446,560.4569,0.08488499533773049,2.2923,-0.6673,36,36,150.0
3101,64,287.6793,560.4769,0.0850097955012525,2.1492,-0.7601,36,36,150.0
3101,65,287.9007,560.4959,0.08560777894562843,1.9895,-0.8348,36,36,150.0
3101,66,288.107,560.5131,0.0831813474211439,1.8742,-0.7242,36,36,150.0
3101,67,288.3,560.5301,0.08785615622932846,1.7044,-0.962,36,36,150.0
3101,68,288.4786,560.5458,0.08768054945267262,1.494,-1.1308,36,36,150.0
3101,69,288.6382,560.5596,0.0862516417647494,1.3657,-0.7103,36,36,150.0
3101,70,288.7809,560.5716,0.08389511715465021,1.2124,-0.816,36,36,150.0
3101,71,288.9096,560.5823,0.08294831825214445,1.0419,-0.8824,36,36,150.0
3101,72,289.022,560.5918,0.08431917436066937,0.9448,-0.5263,36,36,150.0
3101,73,289.1211,560.6003,0.08556253466179417,0.8331,-0.5864,36,36,150.0
3101,74,289.2098,560.6079,0.08547331721321104,0.7119,-0.6214,36,36,150.0
3101,75,289.2868,560.6146,0.0867943799225245,0.644,-0.3657,36,36,150.0
3101,76,289.3545,560.6203,0.0839968728000563,0.5667,-0.404,36,36,150.0
3101,77,289.4149,560.6254,0.08423727200254007,0.4835,-0.4256,36,36,150.0
3101,78,289.4672,560.6298,0.08393237096450007,0.4371,-0.2495,36,36,150.0
3101,79,289.5131,560.6337,0.08476372911108278,0.3845,-0.2749,36,36,150.0
3101,80,289.5541,560.6372,0.08515939262046206,0.3279,-0.2891,36,36,150.0
3101,81,289.5896,560.6403,0.08710299163220504,0.2964,-0.1693,36,36,150.0
3101,82,289.6208,560.6429,0.08314123188949668,0.2607,-0.1864,36,36,150.0
3101,83,289.6485,560.6453,0.08642676367304523,0.2223,-0.1959,36,36,150.0
3101,84,289.6726,560.6473,0.08279782530666749,0.201,-0.1147,36,36,150.0
3101,85,289.6937,560.6491,0.08510201368949041,0.1768,-0.1262,36,36,150.0
3101,86,289.7126,560.6507,0.08445471624957138,0.1508,-0.1327,36,36,150.0
3101,87,289.7289,560.6521,0.0856792975038956,0.1364,-0.0776,36,36,150.0
3101,88,289.7432,560.6533,0.0837199355224637,0.12,-0.0855,36,36,150.0
3101,89,289.756,560.6544,0.08572687577597972,0.1024,-0.0898,36,36,150.0
3101,90,289.7671,560.6554,0.08984753969206495,0.0926,-0.0525,36,36,150.0
3101,91,289.7768,560.6562,0.08228798977780218,0.0815,-0.0578,36,36,150.0
3101,92,289.7855,560.6569,0.08028681527562936,0.0696,-0.0608,36,36,150.0
3101,93,289.793,560.6576,0.09306372873133052,0.063,-0.0356,36,36,150.0
3101,94,289.7997,560.6581,0.07448879021249653,0.0555,-0.0392,36,36,150.0
3101,95,289.8056,560.6586,0.0845437555102419,0.0475,-0.0412,36,36,150.0
3101,96,289.8107,560.6591,0.09772690735698703,0.043,-0.0241,36,36,150.0
3101,97,289.8152,560.6595,0.08865588187022254,0.0379,-0.0265,36,36,150.0
3101,98,289.8193,560.6598,0.07304056531253716,0.0325,-0.0279,36,36,150.0
3101,99,289.8228,560.6601,0.08550529368972073,0.0296,-0.0146,36,36,150.0
3101,100,289.8259,560.6604,0.0964737751579743,0.0266,-0.0151,36,36,150.0
3101,101,289.8287,560.6606,0.07130746480693122,0.0236,-0.0153,36,36,150.0
3101,102,289.8312,560.6608,0.07982998569235568,0.0219,-0.0088,36,36,150.0
3101,103,289.8334,560.661,0.09065988717977828,0.0201,-0.0097,36,36,150.0
3101,104,289.8355,560.6612,0.09495170637085869,0.0181,-0.0103,36,36,150.0
3101,105,289.8374,560.6613,0.05258306159837964,0.017,-0.0057,36,36,150.0
3101,106,289.8392,560.6615,0.11065722120855627,0.0158,-0.0061,36,36,150.0
3101,107,289.8408,560.6616,0.06241880998047471,0.0146,-0.0064,36,36,150.0
3101,108,289.8423,560.6618,0.1325515322619226,0.0137,-0.0052,36,36,150.0
3101,109,289.8437,560.6619,0.07130746476797761,0.0125,-0.0067,36,36,150.0
3101,110,289.8451,560.662,0.07130746484877029,0.0111,-0.0078,36,36,150.0
3101,111,289.8462,560.6621,0.09065988717744863,0.0103,-0.0043,36,36,150.0
3101,112,289.8473,560.6622,0.09065988717744863,0.0094,-0.0046,36,36,150.0
3101,113,289.8483,560.6623,0.09966865246864978,0.0085,-0.0047,36,36,150.0
3101,114,289.8492,560.6623,0.0,0.0079,-0.0028,36,36,150.0
3101,115,289.85,560.6624,0.12435499465170313,0.0074,-0.0031,36,36,150.0
3101,116,289.8508,560.6625,0.12435499452052601,0.0067,-0.0034,36,36,150.0
3101,117,289.8515,560.6625,0.0,0.0063,-0.002,36,36,150.0
3101,118,289.8521,560.6626,0.16514867736853758,0.0059,-0.0023,36,36,150.0
3101,119,289.8527,560.6626,0.0,0.0054,-0.0025,36,36,150.0
3101,120,289.8533,560.6627,0.16514867738390065,0.0051,-0.0018,36,36,150.0
3101,121,289.8538,560.6627,0.0,0.0047,-0.0023,36,36,150.0
3101,122,289.8543,560.6628,0.19739555978429218,0.0042,-0.0026,36,36,150.0
3101,123,289.8547,560.6628,0.0,0.0039,-0.0016,36,36,150.0
3101,124,289.8551,560.6629,0.244978663327488,0.0036,-0.0018,36,36,150.0
3101,125,289.8555,560.6629,0.0,0.0032,-0.0019,36,36,150.0
3101,126,289.8558,560.6629,0.0,0.003,-0.0011,36,36,150.0
3101,127,289.8562,560.6629,0.0,0.0028,-0.0013,36,36,150.0
3101,128,289.8564,560.663,0.46364760888711926,0.0025,-0.0013,36,36,150.0
3101,129,289.8567,560.663,0.0,0.0024,-0.0008,36,36,150.0
3101,130,289.857,560.663,0.0,0.0022,-0.0009,36,36,150.0
3101,131,289.8572,560.663,0.0,0.002,-0.0009,36,36,150.0
3101,132,289.8574,560.663,0.0,0.0019,-0.0005,36,36,150.0
3101,133,289.8576,560.6631,0.46364760888711926,0.0018,-0.0006,36,36,150.0
3101,134,289.8578,560.6631,0.0,0.0017,-0.0006,36,36,150.0
3101,135,289.8579,560.6631,0.0,0.0016,-0.0004,36,36,150.0
3101,136,289.8581,560.6631,0.0,0.0016,-0.0004,36,36,150.0
3101,137,289.8583,560.6631,0.0,0.0015,-0.0004,36,36,150.0
3101,138,289.8584,560.6631,0.0,0.0014,-0.0002,36,36,150.0
3101,139,289.8586,560.6631,0.0,0.0014,-0.0003,36,36,150.0
3101,140,289.8587,560.6632,0.7853981633974483,0.0013,-0.0003,36,36,150.0
3101,141,289.8588,560.6632,0.0,0.0013,-0.0002,36,36,150.0
3101,142,289.859,560.6632,0.0,0.0013,-0.0002,36,36,150.0
