timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3095,Front-right,14.56,-8.96,10.05,-7.35,-9.9,0.0,1.73,0.1,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3097,Front-right,14.12,-17.12,9.61,-15.51,-9.86,0.66,1.73,-0.6,0.97,23.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3098,Front-right,10.87,-10.69,6.36,-9.08,-10.04,-7.99,1.78,-1.16,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,3102,Front-right,13.61,-26.67,9.1,-25.06,-9.8,1.83,1.73,-0.37,0.93,13.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3095,Front-right,13.56,-8.95,9.05,-7.34,-9.49,0.0,2.3,0.13,0.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3097,Front-right,13.13,-17.06,8.62,-15.45,-9.46,0.6,2.3,-0.65,0.91,25.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3098,Front-right,9.85,-11.5,5.34,-9.89,-9.71,-8.13,2.35,-1.35,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,3102,Front-right,12.62,-26.49,8.11,-24.88,-9.4,1.75,2.3,-0.48,0.86,14.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3095,Front-right,12.59,-8.95,8.08,-7.34,-9.16,0.0,2.19,0.13,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3097,Front-right,12.16,-17.0,7.65,-15.39,-9.13,0.55,2.19,-0.48,0.84,28.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3098,Front-right,8.85,-12.33,4.34,-10.72,-9.43,-8.35,2.24,-1.86,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,3102,Front-right,11.66,-26.32,7.15,-24.71,-9.07,1.64,2.19,-0.37,0.79,15.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3095,Front-right,11.66,-8.95,7.15,-7.34,-8.63,0.0,3.05,0.17,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,3097,Front-right,11.23,-16.95,6.72,-15.34,-8.6,0.5,3.05,-0.37,0.78,30.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3098,Front-right,7.89,-13.18,3.38,-11.57,-8.95,-8.55,3.09,-1.98,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3102,Front-right,10.74,-26.16,6.23,-24.55,-8.54,1.58,3.05,-0.72,0.73,15.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3106,Behind,-29.88,-0.01,-25.37,0.0,5.66,0.01,2.89,0.17,4.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3095,Front-right,10.77,-8.95,6.26,-7.34,-7.94,0.0,3.74,0.21,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3097,Front-right,10.34,-16.9,5.83,-15.29,-7.92,0.46,3.74,-0.19,0.74,32.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3098,Front-right,6.96,-14.04,2.45,-12.43,-8.31,-8.73,3.78,-2.04,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
