obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3095,1,265.5105,549.759,-4.7083,0.0,0.0,63,17.094461974861876
3097,1,265.5438,541.5809,1.5748,0.6596,-0.7042,63,22.194792189385268
3098,1,261.9286,547.8131,-1.5308,7.9892,1.2644,64,15.248880096912057
3102,1,265.5828,532.0182,1.5748,1.8346,-0.4655,63,29.942920627420445
3095,2,265.5105,549.759,-4.7083,0.0,0.0,63,16.247021494723274
3097,2,265.5436,541.643,1.5748,0.6006,-0.7815,63,21.522081777560498
3098,2,261.9539,547.0039,-1.5396,8.1368,1.4818,64,15.14009769123039
3102,2,265.5821,532.1951,1.5748,1.7528,-0.6168,63,29.344063412213423
3095,3,265.5105,549.759,-4.7083,0.0,0.0,63,15.446292599196692
3097,3,265.5434,541.6995,1.5748,0.5503,-0.6021,63,20.900115464752837
3098,3,261.9741,546.1737,-1.5463,8.3554,1.9839,64,15.176717704760735
3102,3,265.5814,532.3611,1.5748,1.6473,-0.4994,63,28.791750155209364
3095,4,265.5105,549.759,-4.7083,0.0,0.0,63,14.694958079899328
3097,4,265.5431,541.751,1.5748,0.5009,-0.545,63,20.32933057948537
3098,4,261.9905,545.3242,-1.5515,8.5513,2.1504,64,15.35603704899146
3102,4,265.5807,532.5211,1.5748,1.5773,-0.8956,63,28.281443025418536
3106,4,223.5329,556.3046,0.0577,14.2922,-0.1635,39,29.878880332602805
3095,5,265.5105,549.759,-4.7083,0.0,0.0,63,13.999000610043561
3097,5,265.543,541.7985,-4.7083,0.4654,-0.4078,63,19.81206948756241
3098,5,262.0038,544.4564,-1.5554,8.7352,2.2523,64,15.673027601902584
3102,5,265.5801,532.671,1.5748,1.4946,-0.2045,63,27.818109132002473
3106,5,224.9621,556.3872,0.0577,14.3067,-0.3689,39,29.337950933901293
3095,6,265.5105,549.759,-4.7083,0.0,0.0,63,13.371295548300443
3097,6,265.5428,541.8413,-4.7083,0.4168,-0.4556,63,19.35549914882069
3098,6,262.0148,543.5694,-1.5584,8.9101,1.5649,64,16.12330931818901
3102,6,265.5796,532.8115,1.5748,1.3843,-0.827,63,27.404765685186934
3106,6,226.3885,556.4696,0.0577,14.2889,0.0673,39,28.738916239134706
3095,7,265.5105,549.759,-4.7083,0.0,0.0,63,12.799365289341472
3097,7,265.5426,541.8804,-4.7083,0.3787,-0.4717,63,18.9459297966608
3098,7,262.024,542.6642,-1.5606,9.1115,2.3957,64,16.68109577036228
3102,7,265.579,532.9463,1.5748,1.3225,-1.0028,63,27.026330040351436
3106,7,227.8161,556.5521,0.0577,14.2972,-0.1068,39,28.087262076606894
3095,8,265.5105,549.759,-4.7083,0.0,0.0,63,12.256301191224058
3097,8,265.5425,541.9161,-4.7083,0.3502,-0.2538,63,18.56117476508427
3098,8,262.0319,541.7359,-1.5622,9.3367,2.1422,64,17.32173930354574
3102,8,265.5785,533.0727,1.5748,1.2468,-0.6873,63,26.667743258476154
3106,8,229.2383,556.6342,0.0577,14.2432,-0.1136,39,27.418773059529848
3095,9,265.5105,549.759,-4.7083,0.0,0.0,63,11.732423218585296
3097,9,265.5423,541.9484,-4.7083,0.3177,-0.2354,63,18.194014071116914
3098,9,262.0388,540.7894,-1.5634,9.5084,1.7498,64,18.027328137303087
3102,9,265.578,533.1923,1.5748,1.1833,-0.4927,63,26.322345093855088
3106,9,230.6683,556.7168,0.0577,14.3638,1.6036,39,26.734036669758655
3095,10,265.5105,549.759,-4.7083,0.0,0.0,63,11.234286641349291
3097,10,265.5422,541.9779,-4.7083,0.2883,-0.2473,63,17.85397415031175
3098,10,262.045,539.8273,-1.5643,9.6615,1.636,64,18.800570754102086
3102,10,265.5775,533.3048,1.5748,1.111,-0.5487,63,26.00200519536906
3106,10,232.1179,556.8006,0.0577,14.5737,2.1202,39,26.030564690378913
3095,11,265.5105,549.759,-4.7083,0.0,0.0,63,10.762772097373434
3097,11,265.5421,542.0046,-4.7083,0.2609,-0.2357,63,17.53875137459911
3098,11,262.0506,538.8475,-1.565,9.8529,2.2192,64,19.633645168434796
3102,11,265.5771,533.4098,1.5748,1.0276,-0.8975,63,25.703734975680113
3106,11,233.5493,556.8833,0.0577,14.2322,-4.2277,39,25.34436904659498
3095,12,265.5105,549.759,-4.7083,0.0,0.0,63,10.323250815513449
3097,12,265.542,542.0286,-4.7083,0.2355,-0.201,63,17.250791380397573
3098,12,262.0559,537.8469,-1.5655,10.0516,1.8418,64,20.525009559315638
3102,12,265.5767,533.5081,1.5748,0.9664,-0.6555,63,25.42836104293782
3106,12,234.9727,556.9655,0.0577,14.2722,0.5859,39,24.662371916139747
3095,13,265.5105,549.759,-4.7083,0.0,0.0,63,9.922130086327241
3097,13,265.5419,542.0505,-4.7083,0.2124,-0.2502,63,16.993624889940335
3098,13,262.0609,536.8316,-1.5658,10.1846,1.2914,64,21.466633134471813
3102,13,265.5763,533.601,1.5748,0.9149,-0.5673,63,25.178233102622638
3106,13,236.392,557.0475,0.0577,14.154,-2.513,39,23.98034338890921
3095,14,265.5105,549.759,-4.7083,0.0,0.0,63,9.558938562936763
3096,14,288.8499,563.8997,-3.0605,10.6923,2.7264,37,28.34207029876257
3097,14,265.5418,542.0706,-4.7083,0.1963,-0.1822,63,16.7634662883307
3098,14,262.0657,535.7992,-1.5661,10.373,1.9789,64,22.45201265298945
3102,14,265.576,533.6878,1.5748,0.8502,-0.7164,63,24.950085576606718
3106,14,237.7928,557.1285,0.0577,14.0738,1.7007,39,23.31401649673433
3095,15,265.5105,549.759,-4.7083,0.0,0.0,63,9.23741880072561
3096,15,287.7706,563.811,-3.0595,10.8777,1.904,37,26.548176812918832
3097,15,265.5418,542.0885,-4.7083,0.1738,-0.2172,63,16.561592280937255
3098,15,262.0704,534.7453,-1.5663,10.5879,2.0012,64,23.481771623963898
3102,15,265.5757,533.7688,1.5748,0.7995,-0.4054,63,24.744106175410646
3106,15,239.1723,557.2082,0.0577,13.6988,-4.7942,39,22.667148668061433
3095,16,265.5105,549.7662,-4.7083,0.1444,2.889,63,8.958551381222248
3096,16,286.6713,563.7197,-3.0587,11.0898,2.3587,37,24.738323172357468
3097,16,265.5417,542.1048,-4.7083,0.1586,-0.1452,63,16.392218698211682
3098,16,262.0751,533.674,-1.5664,10.7585,1.8572,64,24.552624223288234
3102,16,265.5753,533.8448,1.5748,0.7457,-0.5775,63,24.564011104255773
3106,16,240.5012,557.2849,0.0577,13.1868,-4.9795,39,22.070303499725593
3095,17,265.5104,549.8023,-4.7083,0.4333,2.889,63,8.702244552412992
3096,17,285.5536,563.6263,-3.0582,11.2712,2.1606,37,22.91381092201823
3097,17,265.5416,542.1211,-4.7083,0.1683,0.1847,63,16.251850733070455
3098,17,262.0798,532.5827,-1.5665,10.9648,2.0811,64,25.661643841539057
3102,17,265.5751,533.915,1.5748,0.6952,-0.2638,63,24.40831701633694
3106,17,241.7783,557.3587,0.0577,12.6607,-5.2606,39,21.526473937921157
3095,18,265.5106,549.8367,1.5639,0.7239,2.889,63,8.50191707557772
3096,18,284.413,563.5306,-3.0578,11.5118,2.6136,37,21.069748722042288
3097,18,265.5416,542.1415,-4.7083,0.2178,0.5707,63,16.137870384905188
3098,18,262.0845,531.4707,-1.5665,11.1782,2.3703,64,26.80784047941943
3102,18,265.5748,533.9803,1.5748,0.6485,-0.1708,63,24.27721598701125
3106,18,243.0029,557.4295,0.0577,12.1346,-5.2606,39,21.038112549608588
3095,19,265.5108,549.9285,1.5682,0.9926,2.6257,63,8.306904030383391
3096,19,283.2473,563.4325,-3.0576,11.7683,2.7661,37,19.205538272071433
3097,19,265.5414,542.1698,-4.7083,0.3084,1.0069,63,16.0509580704704
3098,19,262.0892,530.3375,-1.5666,11.381,1.9796,64,27.99304012446665
3102,19,265.5745,534.0423,1.5748,0.6149,-0.1964,63,24.173267513515853
3106,19,244.1749,557.4972,0.0577,11.6086,-5.2606,39,20.60486097623566
3095,20,265.5107,550.0484,1.5721,1.2721,2.8752,63,8.14920088597644
3096,20,282.0559,563.332,-3.0574,12.0186,2.4983,37,17.327188587881228
3097,20,265.5413,542.2087,-4.7083,0.4179,1.1778,63,15.988937005629806
3098,20,262.094,529.186,-1.5666,11.5652,2.0203,64,29.21165556708479
3102,20,265.5743,534.1018,1.5748,0.5927,-0.1026,63,24.095894264376184
3106,20,245.2947,557.5619,0.0577,11.0873,-5.1644,39,20.22219432529513
3095,21,265.5105,550.1947,1.5717,1.5262,2.5208,63,8.0337351369086
3096,21,280.8427,563.2295,-3.0573,12.2145,1.5467,37,15.445660274976909
3097,21,265.5411,542.2613,1.5748,0.5672,1.6294,63,15.949242288271874
3102,21,265.5741,534.1601,1.5748,0.5776,-0.2212,63,24.044336567474623
3106,21,246.3629,557.6236,0.0577,10.5688,-5.2606,39,19.88581676270804
3093,22,296.5083,561.0498,0.0847,0.0,0.0,36,29.67875307774908
3095,22,265.511,550.3653,1.5677,1.7689,2.358,63,7.964633787563559
3096,22,279.6084,563.1262,-3.058,12.4381,2.023,37,13.56879861815336
3097,22,265.5408,542.3293,1.5748,0.7238,1.76,63,15.930379174708932
3102,22,265.5738,534.2191,1.5748,0.5957,0.2396,63,24.017048787267726
3106,22,247.3787,557.6823,0.0577,10.0427,-5.2606,39,19.595126795200898
3093,23,296.5083,561.0498,0.0847,0.0,0.0,36,28.962708768518233
3095,23,265.513,550.5572,1.5606,1.9779,2.0252,63,7.948926611813718
3096,23,278.3519,563.0279,-3.0635,12.6522,1.8756,37,11.706472118448033
3097,23,265.5405,542.4127,1.5748,0.8701,1.4693,63,15.935762252870125
3102,23,265.5736,534.2816,1.5748,0.6344,0.3925,63,24.014868396058265
3106,23,248.3419,557.7379,0.0577,9.5167,-5.2606,39,19.349500186309687
3093,24,296.5083,561.0498,0.0847,0.0,0.0,36,28.257102170781778
3095,24,265.5167,550.7706,1.5534,2.2089,2.6474,63,7.985044694302054
3096,24,277.0776,562.9329,-3.0672,12.8211,1.6656,37,9.880951677343631
3097,24,265.5401,542.5119,1.5748,1.0289,1.4839,63,15.964631157656049
3102,24,265.5733,534.3477,1.5748,0.6774,0.6658,63,24.03778765277704
3106,24,249.2525,557.7905,0.0577,8.9906,-5.2606,39,19.145606954076975
3093,25,296.5083,561.0498,0.0847,0.0,0.0,36,27.56209816396424
3095,25,265.5225,551.006,1.5461,2.4165,2.1774,63,8.064901224441687
3096,25,275.7786,562.8393,-3.0696,13.0924,2.6949,37,8.117971900665786
3097,25,265.5396,542.6288,1.5748,1.2081,1.5604,63,16.008840499236737
3102,25,265.573,534.4198,1.5748,0.7366,0.6258,63,24.0774349599371
3106,25,250.1107,557.8401,0.0577,8.4645,-5.2606,39,18.983391526542345
3093,26,296.5083,561.0498,0.0847,0.0,0.0,36,26.878002705930367
3095,26,265.5307,551.2647,1.5389,2.6443,1.9557,63,8.1906911216332
3096,26,274.4754,562.7543,-3.0764,13.3009,1.5266,37,6.496588104536025
3097,26,265.539,542.7634,1.5748,1.4024,2.2575,63,16.07490468929752
3102,26,265.5727,534.4986,1.5748,0.8078,0.7796,63,24.14017406275275
3106,26,250.9164,557.8867,0.0577,7.9385,-5.2606,39,18.861901096124964
3093,27,296.5083,561.0498,0.0847,0.0,0.0,36,26.20904620660584
3095,27,265.5415,551.5416,1.5319,2.8181,1.6468,63,8.35992141709479
3096,27,273.1328,562.668,-3.0774,13.4932,1.453,37,5.117905416281135
3097,27,265.5384,542.9164,1.5748,1.5842,2.1776,63,16.159967215622732
3102,27,265.5723,534.5866,1.5748,0.9077,1.0967,63,24.22233723859037
3106,27,251.6695,557.9302,0.0577,7.4124,-5.2606,39,18.77682899799646
3093,28,296.5083,561.0498,0.0847,0.0,0.0,36,25.555010900017272
3095,28,265.5565,551.8362,1.5198,3.022,1.8271,63,8.556857513129492
3096,28,271.7668,562.582,-3.0787,13.7598,2.7937,337,4.276532498414988
3097,28,265.5377,543.0848,1.5748,1.7396,2.2013,63,16.253428591531154
3102,28,265.5719,534.6843,1.5748,0.996,0.7965,63,24.310014353965354
3106,28,252.3704,557.9707,0.0577,6.8917,-5.1532,39,18.72901529285509
3093,29,296.5083,561.0498,0.0847,0.0,0.0,36,24.914211193613987
3095,29,265.5806,552.148,1.4938,3.2538,2.06,63,8.780988776328073
3096,29,270.3849,562.499,-3.0815,13.8483,0.0318,337,4.303751256752684
3097,29,265.537,543.2722,1.5748,1.9189,1.8392,63,16.35920683926944
3102,29,265.5715,534.7926,1.5748,1.1167,1.3437,63,24.410308128329714
3106,29,253.019,558.0081,0.0577,6.3656,-5.2606,39,18.719462193663585
3093,30,296.5083,561.0498,0.0847,0.0,0.0,36,24.290109844337877
3095,30,265.6145,552.482,1.4693,3.4851,2.6348,369,9.019710849578313
3096,30,269.0042,562.4184,-3.0833,13.8335,-0.0097,337,5.17446708753663
3097,30,265.5361,543.4783,1.5748,2.0899,1.1466,63,16.474538100353588
3102,30,265.571,534.9151,1.5748,1.2597,1.3931,63,24.51755273452061
3106,30,253.5635,558.0278,0.0361,5.8598,-4.8602,39,18.796829998965265
3093,31,296.5083,561.0498,0.0847,0.0,0.0,36,23.681115171376582
3095,31,265.6594,552.8409,1.4464,3.717,1.9523,369,9.260409227458522
3096,31,267.6226,562.3395,-3.0845,13.8549,0.4855,337,6.554233302225409
3097,31,265.5352,543.7016,1.5748,2.2871,2.1712,63,16.58988184195414
3102,31,265.5704,535.0479,1.5748,1.3679,1.6016,63,24.624132745337388
3106,31,254.1502,558.0457,0.0305,5.8732,0.1378,39,18.81710960004216
3093,32,296.5083,561.0498,0.0847,0.0,0.0,36,23.08530590050736
3095,32,265.7171,553.2184,1.4191,3.9465,1.8282,369,9.508238705459613
3096,32,266.24,562.2615,-3.0852,13.8314,-0.7989,337,8.176450923230686
3097,32,265.5342,543.9432,1.5748,2.472,2.2476,63,16.710609524789895
3102,32,265.5698,535.1956,1.5748,1.5048,1.1214,63,24.732416775762122
3106,32,254.7329,558.0594,0.0233,5.8667,0.038,39,18.827883764247133
3093,33,296.5083,561.0498,0.0847,0.0,0.0,36,22.5057373522842
3095,33,265.7936,553.605,1.3755,4.1635,2.0827,369,9.756785889830718
3096,33,264.859,562.1834,-3.0851,13.8356,0.042,337,9.909643659587385
3097,33,265.5332,544.2027,1.5748,2.6406,1.8299,63,16.834496818437998
3102,33,265.5692,535.3556,1.5748,1.6245,0.9815,63,24.843128284900065
3106,33,255.3151,558.0546,-0.0081,5.8846,0.0193,39,18.823122661503334
3093,34,296.5083,561.0498,0.0847,0.0,0.0,36,21.939701683477836
3095,34,265.8931,554.0087,1.329,4.426,2.7793,369,9.991958785443437
3096,34,263.4732,562.105,-3.085,13.8716,-0.4837,337,11.708145202806469
3097,34,265.532,544.4769,1.5748,2.7833,1.6513,63,16.95647534424534
3102,34,265.5685,535.5299,1.5748,1.7667,0.9583,63,24.94528351913444
3106,34,255.8965,558.0331,-0.0369,5.8669,-0.1321,338,18.806785007810358
3093,35,296.5083,561.0498,0.0847,0.0,0.0,36,21.381879092586775
3095,35,266.021,554.4181,1.2679,4.6395,1.775,369,10.21841129579353
3096,35,262.0895,562.0267,-3.085,13.8591,-0.1271,337,13.53905058414366
3097,35,265.5309,544.7664,1.5748,2.931,1.4538,63,17.082306815240237
3102,35,265.5677,535.7167,1.5748,1.9004,1.3045,63,25.046641509791392
3106,35,256.4609,557.9806,-0.0927,5.8906,0.3383,338,18.800907400708134
3093,36,296.5083,561.0498,0.0847,0.0,0.0,36,20.831122186766603
3095,36,266.1809,554.8304,1.2009,4.86,2.3142,369,10.431350418809624
3096,36,260.7021,561.9482,-3.085,13.9003,0.0343,337,15.39375295631322
3097,36,265.5296,545.0743,1.5748,3.128,1.9883,63,17.20969774574788
3102,36,265.5669,535.9198,1.5748,2.065,1.3625,63,25.143425946358214
3106,36,257.0134,557.8949,-0.1539,5.8553,-0.2096,338,18.802325203548662
3093,37,296.5083,561.0498,0.0847,0.0,0.0,36,20.284986419763758
3095,37,266.3777,555.2434,1.126,5.0784,2.8742,369,10.62540078726448
3096,37,259.3188,561.8699,-3.085,13.8574,-0.0384,337,17.258867433583248
3097,37,265.5283,545.4001,1.5748,3.3059,1.9318,63,17.338809318404817
3102,37,265.566,536.1381,1.5748,2.2146,1.2666,63,25.23556806354873
3106,37,257.5533,557.7712,-0.2252,5.8712,-0.1557,338,18.815445111131478
3107,37,305.877,558.0113,-1.5936,6.6236,1.8331,335,29.56130422038242
3093,38,296.5083,561.0498,0.0847,0.0,0.0,36,19.7422309504271
3095,38,266.6142,555.6473,1.0411,5.2897,2.3363,369,10.799914297808105
3096,38,257.9337,561.7914,-3.0849,13.8816,0.2091,337,19.1351419608008
3097,38,265.5269,545.7412,1.5748,3.4531,1.6666,63,17.4745413152963
3102,38,265.5651,536.3707,1.5748,2.3766,2.0387,63,25.32647838231752
