obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3093,1,296.5083,561.0498,0.0847,0.0,0.0,36
3095,1,265.5105,549.759,-4.7083,0.0,0.0,63
3096,1,301.0474,564.3837,3.0016,8.1164,1.6285,354
3097,1,265.5438,541.5809,1.5748,0.6596,-0.7042,63
3098,1,261.9286,547.8131,-1.5308,7.9892,1.2644,64
3099,1,306.1645,527.11,-1.5625,12.5695,-0.3808,52
3100,1,309.3287,553.8755,1.6034,4.9737,-4.6371,51
3102,1,265.5828,532.0182,1.5748,1.8346,-0.4655,63
3103,1,309.5352,539.4785,1.5841,6.0042,-3.0122,51
3104,1,309.6778,525.5659,1.5787,6.219,-2.08,51
3105,1,309.7835,512.2667,1.5787,6.0478,-0.2051,51
3106,1,219.2375,556.0565,0.0577,14.3998,-0.2986,39
3107,1,307.1345,570.5794,-1.7747,0.0,0.0,353
3108,1,200.482,554.974,0.0576,13.4453,-0.2298,39
3109,1,187.542,554.2278,0.0576,11.1572,0.5078,39
3110,1,174.9391,553.501,0.0576,9.1177,0.4742,39
3111,1,165.4118,552.9516,0.0576,5.7776,2.3371,-1
3093,2,296.5083,561.0498,0.0847,0.0,0.0,36
3095,2,265.5105,549.759,-4.7083,0.0,0.0,63
3096,2,300.2417,564.4519,3.0571,8.2923,1.9872,354
3097,2,265.5436,541.643,1.5748,0.6006,-0.7815,63
3098,2,261.9539,547.0039,-1.5396,8.1368,1.4818,64
3099,2,306.1747,525.8504,-1.5626,12.5975,0.0794,52
3100,2,309.3073,554.3362,1.6172,4.51,-4.6371,51
3102,2,265.5821,532.1951,1.5748,1.7528,-0.6168,63
3103,2,309.5274,540.0607,1.5842,5.7451,-3.0657,51
3104,2,309.6729,526.1778,1.5787,6.1165,-0.0676,51
3105,2,309.7788,512.8604,1.5787,5.9153,-0.8575,51
3106,2,220.6734,556.1394,0.0577,14.3688,-0.5655,39
3107,2,307.1307,570.5621,-1.7745,0.2362,2.3584,353
3108,2,201.8241,555.0514,0.0576,13.4681,0.996,39
3109,2,188.6599,554.2923,0.0576,11.2013,0.1423,39
3110,2,175.8596,553.5541,0.0576,9.2746,2.1732,39
3111,2,166.0007,552.9856,0.0576,5.9294,1.2326,-1
3093,3,296.5083,561.0498,0.0847,0.0,0.0,36
3095,3,265.5105,549.759,-4.7083,0.0,0.0,63
3096,3,299.4058,564.4868,3.0997,8.5131,2.2532,354
3097,3,265.5434,541.6995,1.5748,0.5503,-0.6021,63
3098,3,261.9741,546.1737,-1.5463,8.3554,1.9839,64
3099,3,306.1849,524.593,-1.5627,12.5798,0.2292,52
3100,3,309.2836,554.7508,1.6279,4.0463,-4.6371,51
3102,3,265.5814,532.3611,1.5748,1.6473,-0.4994,63
3103,3,309.5198,540.6192,1.5842,5.5334,-2.0848,51
3104,3,309.6681,526.7739,1.5787,5.9327,-1.1447,51
3105,3,309.7741,513.4522,1.5787,5.8903,-1.1287,51
3106,3,222.1057,556.2222,0.0577,14.3483,0.0478,39
3107,3,307.1226,570.5224,-1.7739,0.4599,2.1679,353
3108,3,203.1641,555.1287,0.0576,13.4313,0.3446,39
3109,3,189.7841,554.3571,0.0576,11.2653,0.2076,39
3110,3,176.7917,553.6079,0.0576,9.3843,1.905,39
3111,3,166.6064,553.0205,0.0576,6.1006,1.3441,39
3093,4,296.5083,561.0498,0.0847,0.0,0.0,36
3095,4,265.5105,549.759,-4.7083,0.0,0.0,63
3096,4,298.5481,564.4949,3.1321,8.6712,1.7146,37
3097,4,265.5431,541.751,1.5748,0.5009,-0.545,63
3098,4,261.9905,545.3242,-1.5515,8.5513,2.1504,64
3099,4,306.195,523.3331,-1.5627,12.5948,-0.1265,52
3100,4,309.2594,555.1193,1.6361,3.5826,-4.6371,51
3102,4,265.5807,532.5211,1.5748,1.5773,-0.8956,63
3103,4,309.5127,541.1509,1.5843,5.2708,-1.8195,51
3104,4,309.6635,527.3565,1.5787,5.7947,-1.242,51
3105,4,309.7695,514.036,1.5787,5.8088,-1.1381,51
3106,4,223.5329,556.3046,0.0577,14.2922,-0.1635,39
3107,4,307.1101,570.4613,-1.7719,0.6819,2.2296,353
3108,4,204.5046,555.206,0.0576,13.414,-0.5259,39
3109,4,190.9143,554.4223,0.0576,11.3487,1.0926,39
3110,4,177.7361,553.6623,0.0576,9.4908,1.2529,39
3111,4,167.2315,553.0566,0.0576,6.3167,2.1838,39
3093,5,296.5083,561.0498,0.0847,0.0,0.0,36
3095,5,265.5105,549.759,-4.7083,0.0,0.0,63
3096,5,297.6719,564.4818,-3.1265,8.8431,2.012,37
3097,5,265.543,541.7985,-4.7083,0.4654,-0.4078,63
3098,5,262.0038,544.4564,-1.5554,8.7352,2.2523,64
3099,5,306.2051,522.0752,-1.5627,12.5804,0.0334,52
3100,5,309.2357,555.4426,1.644,3.1189,-4.6371,354
3102,5,265.5801,532.671,1.5748,1.4946,-0.2045,63
3103,5,309.5058,541.6582,1.5843,5.0071,-2.6704,51
3104,5,309.659,527.9228,1.5787,5.6138,-1.9593,51
3105,5,309.7649,514.6136,1.5787,5.757,-0.7795,51
3106,5,224.9621,556.3872,0.0577,14.3067,-0.3689,39
3107,5,307.0933,570.3779,-1.7691,0.9091,2.2163,353
3108,5,205.8493,555.2835,0.0576,13.4895,0.7944,39
3109,5,192.0518,554.4879,0.0576,11.434,1.5918,39
3110,5,178.6882,553.7172,0.0576,9.5518,0.6022,39
3111,5,167.8775,553.0938,0.0576,6.5118,1.6411,39
3093,6,296.5083,561.0498,0.0847,0.0,0.0,36
3095,6,265.5105,549.759,-4.7083,0.0,0.0,63
3096,6,296.7719,564.4517,-3.1081,9.0669,1.8219,37
3097,6,265.5428,541.8413,-4.7083,0.4168,-0.4556,63
3098,6,262.0148,543.5694,-1.5584,8.9101,1.5649,64
3099,6,306.2152,520.8162,-1.5628,12.6033,0.5618,52
3100,6,309.2101,555.7128,1.6654,2.6552,-4.6371,354
3102,6,265.5796,532.8115,1.5748,1.3843,-0.827,63
3103,6,309.4992,542.1417,1.5843,4.7863,-1.9455,51
3104,6,309.6546,528.4749,1.5787,5.4685,-2.1051,51
3105,6,309.7604,515.1816,1.5787,5.683,0.1489,51
3106,6,226.3885,556.4696,0.0577,14.2889,0.0673,39
3107,6,307.0726,570.2732,-1.7659,1.1274,2.3164,353
3108,6,207.1926,555.361,0.0576,13.4704,0.6272,39
3109,6,193.1972,554.5539,0.0576,11.4694,-0.148,39
3110,6,179.6523,553.7728,0.0576,9.699,1.6896,39
3111,6,168.5412,553.1321,0.0576,6.7055,2.3197,39
3093,7,296.5083,561.0498,0.0847,0.0,0.0,36
3095,7,265.5105,549.759,-4.7083,0.0,0.0,63
3096,7,295.8518,564.4082,-3.0943,9.2848,2.5794,37
3097,7,265.5426,541.8804,-4.7083,0.3787,-0.4717,63
3098,7,262.024,542.6642,-1.5606,9.1115,2.3957,64
3099,7,306.2252,519.558,-1.5628,12.5848,0.1211,52
3100,7,309.185,555.9383,1.6816,2.1914,-4.6371,354
3102,7,265.579,532.9463,1.5748,1.3225,-1.0028,63
3103,7,309.493,542.6015,1.5843,4.5262,-2.8602,51
3104,7,309.6504,529.0108,1.5787,5.325,-1.3421,51
3105,7,309.7559,515.7408,1.5787,5.594,0.0696,51
3106,7,227.8161,556.5521,0.0577,14.2972,-0.1068,39
3107,7,307.0481,570.1467,-1.7621,1.3514,2.3522,353
3108,7,208.54,555.4387,0.0576,13.5151,0.7366,39
