timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,3093.0,Front,46.16,0.53,41.65,0.0,-9.9,0.0,1.73,0.1,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3095.0,Front-right,14.56,-8.96,10.05,-7.35,-9.9,0.0,1.73,0.1,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,3096.0,Front-left,50.88,3.6,46.37,1.99,-17.86,1.59,0.11,0.33,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,3097.0,Front-right,14.12,-17.12,9.61,-15.51,-9.86,0.66,1.73,-0.6,0.97,23.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3098.0,Front-right,10.87,-10.69,6.36,-9.08,-10.04,-7.99,1.78,-1.16,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,3099.0,Front-right,53.84,-33.91,49.33,-32.3,-10.52,-12.55,1.72,0.48,4.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,3100.0,Front-right,58.54,-7.37,54.04,-5.76,-9.77,4.97,1.88,-4.53,5.53,1.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3102.0,Front-right,13.61,-26.67,9.1,-25.06,-9.8,1.83,1.73,-0.37,0.93,13.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3103.0,Front-right,57.92,-21.76,53.41,-20.15,-9.63,6.0,1.77,-2.91,5.54,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3104.0,Front-right,57.26,-35.65,52.75,-34.04,-9.59,6.21,1.74,-1.98,5.5,5.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3105.0,Front-right,56.6,-48.94,52.09,-47.33,-9.6,6.04,1.73,-0.11,5.43,7.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3106.0,Behind,-31.27,-0.0,-26.76,0.0,4.5,0.0,1.43,0.08,5.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3107.0,Front-left,57.32,9.43,52.81,7.82,-9.9,-0.0,1.73,0.1,5.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,3108.0,Behind,-50.06,-0.0,-45.55,0.0,3.55,-0.0,1.5,0.09,12.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
