ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3101,0,249.4355,557.8011,0.0576659361513059,10.1712,-0.9607,39,36,150.0
3101,1,250.4575,557.8601,0.0576659361513059,9.899,-1.7292,39,36,150.0
3101,2,251.4606,557.9178,0.0574583669261599,9.4924,-2.3056,39,36,150.0
3101,3,252.4296,557.9735,0.0574187552614072,9.1552,-2.1901,39,36,150.0
3101,4,253.3621,558.0269,0.057202941071451,8.6278,-3.0551,39,36,150.0
3101,5,254.2513,558.0778,0.0571800656450848,7.9446,-3.7479,39,36,150.0
3101,6,255.0797,558.125,0.0569157681752539,7.6481,-1.1027,39,36,150.0
3101,7,255.8571,558.1635,0.0494836259247454,7.4991,-0.3995,338,36,150.0
3101,8,256.613,558.1882,0.0326646574604688,7.4838,0.2354,338,36,150.0
3101,9,257.3612,558.1993,0.014834517181591,7.4914,-0.0406,338,36,150.0
3101,10,258.1102,558.2115,0.0162869442435443,7.4684,-0.1878,338,36,150.0
3101,11,258.8584,558.2199,0.0112264730055294,7.4171,-0.324,338,36,150.0
3101,12,259.6029,558.2248,0.0065815033578665,7.3882,-0.1269,338,36,150.0
3101,13,260.3432,558.2294,0.0062136171814366,7.366,-0.0951,338,36,150.0
3101,14,261.0808,558.2296,0.0002711496679071,7.3498,-0.0668,338,36,150.0
3101,15,261.8166,558.2257,-0.0053003037221941,7.3527,0.0603,338,36,150.0
3101,16,262.5516,558.222,-0.0050339710832578,7.3729,0.1404,338,36,150.0
3101,17,263.2877,558.2159,-0.008286727850286,7.4079,0.2081,338,36,150.0
3101,18,264.0266,558.2081,-0.0105558401555781,7.4083,-0.098,338,36,150.0
3101,19,264.7677,558.2021,-0.008095896521816,7.3698,-0.2856,338,36,150.0
3101,20,265.5069,558.1976,-0.0060875871371676,7.2952,-0.4583,338,36,150.0
3101,21,266.2405,558.1952,-0.0032715259510007,7.2321,-0.3992,338,36,150.0
3101,22,266.9671,558.1957,0.0006881364176523,7.1363,-0.5542,338,36,150.0
3101,23,267.6858,558.2034,0.0107133788851571,7.0109,-0.6944,338,36,150.0
3101,24,268.3933,558.2195,0.0227522569153699,6.917,-0.5856,338,36,150.0
3101,25,269.0899,558.239,0.0279858008919435,6.7778,-0.7973,338,36,150.0
3101,26,269.7744,558.2703,0.0456949771279727,6.5988,-0.9811,338,36,150.0
3101,27,270.4424,558.3143,0.0657732513836102,6.4815,-0.6755,338,36,150.0
3101,28,271.0954,558.3585,0.0675845062180505,6.3285,-0.8431,338,36,150.0
3101,29,271.7341,558.4122,0.0838797554840025,6.1439,-0.991,338,36,150.0
3101,30,272.355,558.4754,0.1014383646196892,6.028,-0.6567,338,36,150.0
3101,31,272.9609,558.5368,0.1009920946306202,5.8806,-0.8049,36,36,150.0
3101,32,273.5529,558.6042,0.1133632233913793,5.7056,-0.9356,36,36,150.0
3101,33,274.1279,558.6779,0.1274788477057279,5.6182,-0.4026,36,36,150.0
3101,34,274.6897,558.7478,0.1237853563286138,5.5428,-0.3448,36,36,150.0
3101,35,275.2431,558.8191,0.128134014014324,5.4786,-0.2911,36,36,150.0
3101,36,275.7893,558.8914,0.1316040177077129,5.4473,-0.1654,36,36,150.0
3101,37,276.331,558.9624,0.1303259538727302,5.4117,-0.1879,36,36,150.0
3101,38,276.8692,559.0345,0.1331721815865652,5.3721,-0.2089,36,36,150.0
3101,39,277.4036,559.1065,0.1339240804543757,5.3293,-0.3195,36,36,150.0
3101,40,277.9324,559.1911,0.1586405111833799,5.2484,-0.4939,36,36,150.0
3101,41,278.4521,559.2938,0.1951002877070945,5.1365,-0.6303,36,36,150.0
3101,42,278.9597,559.4076,0.2205455074742798,5.0668,-0.3888,36,36,150.0
3101,43,279.4598,559.5093,0.2006235864519185,4.9846,-0.4455,36,36,150.0
3101,44,279.9531,559.606,0.1935722326617183,4.8916,-0.4937,36,36,150.0
3101,45,280.4389,559.6952,0.1815919356204418,4.8298,-0.3718,36,36,150.0
3101,46,280.918,559.779,0.1731595931180836,4.7455,-0.4736,36,36,150.0
3101,47,281.3914,559.8524,0.1538237446145641,4.6423,-0.5583,36,36,150.0
3101,48,281.8571,559.9148,0.1331984809990575,4.576,-0.3819,36,36,150.0
3101,49,282.3139,559.978,0.1374809891010805,4.4902,-0.4742,36,36,150.0
3101,50,282.764,560.0348,0.1255306283009939,4.3869,-0.5571,36,36,150.0
3101,51,283.2053,560.0851,0.1134916243243955,4.3138,-0.4489,36,36,150.0
3101,52,283.6377,560.1359,0.1169477226155605,4.2086,-0.599,36,36,150.0
3101,53,284.0619,560.1805,0.1047542242875022,4.0755,-0.7289,36,36,150.0
3101,54,284.4747,560.2187,0.0922759591722229,3.971,-0.6715,36,36,150.0
3101,55,284.8758,560.257,0.0951987738811204,3.8103,-0.9263,36,36,150.0
3101,56,285.2641,560.2891,0.0824804906755207,3.6039,-1.1294,36,36,150.0
3101,57,285.6344,560.3152,0.0703670201746397,3.4539,-0.9218,36,36,150.0
3101,58,285.9868,560.3429,0.0784425703549766,3.2406,-1.1972,36,36,150.0
3101,59,286.3211,560.3679,0.0746441862282128,2.9804,-1.391,36,36,150.0
3101,60,286.6317,560.3902,0.0716735388534528,2.8215,-0.8854,36,36,150.0
3101,61,286.9212,560.4131,0.0789375333519247,2.6297,-1.0247,36,36,150.0
3101,62,287.1931,560.4355,0.0821976062098926,2.415,-1.1134,36,36,150.0
3101,63,287.4446,560.4569,0.0848849953377304,2.2923,-0.6673,36,36,150.0
3101,64,287.6793,560.4769,0.0850097955012525,2.1492,-0.7601,36,36,150.0
3101,65,287.9007,560.4959,0.0856077789456284,1.9895,-0.8348,36,36,150.0
3101,66,288.107,560.5131,0.0831813474211439,1.8742,-0.7242,36,36,150.0
3101,67,288.3,560.5301,0.0878561562293284,1.7044,-0.962,36,36,150.0
3101,68,288.4786,560.5458,0.0876805494526726,1.494,-1.1308,36,36,150.0
3101,69,288.6382,560.5596,0.0862516417647494,1.3657,-0.7103,36,36,150.0
3101,70,288.7809,560.5716,0.0838951171546502,1.2124,-0.816,36,36,150.0
3101,71,288.9096,560.5823,0.0829483182521444,1.0419,-0.8824,36,36,150.0
3101,72,289.022,560.5918,0.0843191743606693,0.9448,-0.5263,36,36,150.0
3101,73,289.1211,560.6003,0.0855625346617941,0.8331,-0.5864,36,36,150.0
3101,74,289.2098,560.6079,0.085473317213211,0.7119,-0.6214,36,36,150.0
3101,75,289.2868,560.6146,0.0867943799225245,0.644,-0.3657,36,36,150.0
3101,76,289.3545,560.6203,0.0839968728000563,0.5667,-0.404,36,36,150.0
3101,77,289.4149,560.6254,0.08423727200254,0.4835,-0.4256,36,36,150.0
3101,78,289.4672,560.6298,0.0839323709645,0.4371,-0.2495,36,36,150.0
3101,79,289.5131,560.6337,0.0847637291110827,0.3845,-0.2749,36,36,150.0
3101,80,289.5541,560.6372,0.085159392620462,0.3279,-0.2891,36,36,150.0
3101,81,289.5896,560.6403,0.087102991632205,0.2964,-0.1693,36,36,150.0
3101,82,289.6208,560.6429,0.0831412318894966,0.2607,-0.1864,36,36,150.0
3101,83,289.6485,560.6453,0.0864267636730452,0.2223,-0.1959,36,36,150.0
3101,84,289.6726,560.6473,0.0827978253066674,0.201,-0.1147,36,36,150.0
3101,85,289.6937,560.6491,0.0851020136894904,0.1768,-0.1262,36,36,150.0
3101,86,289.7126,560.6507,0.0844547162495713,0.1508,-0.1327,36,36,150.0
3101,87,289.7289,560.6521,0.0856792975038956,0.1364,-0.0776,36,36,150.0
3101,88,289.7432,560.6533,0.0837199355224637,0.12,-0.0855,36,36,150.0
3101,89,289.756,560.6544,0.0857268757759797,0.1024,-0.0898,36,36,150.0
3101,90,289.7671,560.6554,0.0898475396920649,0.0926,-0.0525,36,36,150.0
3101,91,289.7768,560.6562,0.0822879897778021,0.0815,-0.0578,36,36,150.0
3101,92,289.7855,560.6569,0.0802868152756293,0.0696,-0.0608,36,36,150.0
3101,93,289.793,560.6576,0.0930637287313305,0.063,-0.0356,36,36,150.0
3101,94,289.7997,560.6581,0.0744887902124965,0.0555,-0.0392,36,36,150.0
3101,95,289.8056,560.6586,0.0845437555102419,0.0475,-0.0412,36,36,150.0
3101,96,289.8107,560.6591,0.097726907356987,0.043,-0.0241,36,36,150.0
3101,97,289.8152,560.6595,0.0886558818702225,0.0379,-0.0265,36,36,150.0
3101,98,289.8193,560.6598,0.0730405653125371,0.0325,-0.0279,36,36,150.0
3101,99,289.8228,560.6601,0.0855052936897207,0.0296,-0.0146,36,36,150.0
3101,100,289.8259,560.6604,0.0964737751579743,0.0266,-0.0151,36,36,150.0
3101,101,289.8287,560.6606,0.0713074648069312,0.0236,-0.0153,36,36,150.0
3101,102,289.8312,560.6608,0.0798299856923556,0.0219,-0.0088,36,36,150.0
3101,103,289.8334,560.661,0.0906598871797782,0.0201,-0.0097,36,36,150.0
3101,104,289.8355,560.6612,0.0949517063708586,0.0181,-0.0103,36,36,150.0
3101,105,289.8374,560.6613,0.0525830615983796,0.017,-0.0057,36,36,150.0
3101,106,289.8392,560.6615,0.1106572212085562,0.0158,-0.0061,36,36,150.0
3101,107,289.8408,560.6616,0.0624188099804747,0.0146,-0.0064,36,36,150.0
3101,108,289.8423,560.6618,0.1325515322619226,0.0137,-0.0052,36,36,150.0
3101,109,289.8437,560.6619,0.0713074647679776,0.0125,-0.0067,36,36,150.0
3101,110,289.8451,560.662,0.0713074648487702,0.0111,-0.0078,36,36,150.0
3101,111,289.8462,560.6621,0.0906598871774486,0.0103,-0.0043,36,36,150.0
3101,112,289.8473,560.6622,0.0906598871774486,0.0094,-0.0046,36,36,150.0
3101,113,289.8483,560.6623,0.0996686524686497,0.0085,-0.0047,36,36,150.0
3101,114,289.8492,560.6623,0.0,0.0079,-0.0028,36,36,150.0
3101,115,289.85,560.6624,0.1243549946517031,0.0074,-0.0031,36,36,150.0
3101,116,289.8508,560.6625,0.124354994520526,0.0067,-0.0034,36,36,150.0
3101,117,289.8515,560.6625,0.0,0.0063,-0.002,36,36,150.0
3101,118,289.8521,560.6626,0.1651486773685375,0.0059,-0.0023,36,36,150.0
