timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,31,7,22.58,77.42
2.0,31,7,22.58,77.42
3.0,31,7,22.58,77.42
4.0,31,7,22.58,77.42
5.0,31,7,22.58,77.42
6.0,31,7,22.58,77.42
7.0,31,7,22.58,77.42
8.0,31,7,22.58,77.42
9.0,31,8,25.81,74.19
10.0,31,8,25.81,74.19
11.0,31,8,25.81,74.19
12.0,31,8,25.81,74.19
13.0,31,8,25.81,74.19
14.0,31,8,25.81,74.19
15.0,31,7,22.58,77.42
16.0,31,7,22.58,77.42
17.0,31,8,25.81,74.19
18.0,31,8,25.81,74.19
19.0,31,8,25.81,74.19
20.0,31,8,25.81,74.19
21.0,31,8,25.81,74.19
22.0,31,8,25.81,74.19
23.0,31,10,32.26,67.74000000000001
24.0,31,10,32.26,67.74000000000001
25.0,31,10,32.26,67.74000000000001
26.0,31,10,32.26,67.74000000000001
27.0,31,10,32.26,67.74000000000001
28.0,31,9,29.03,70.97
29.0,31,9,29.03,70.97
30.0,31,9,29.03,70.97
31.0,31,9,29.03,70.97
32.0,31,9,29.03,70.97
33.0,31,9,29.03,70.97
34.0,31,9,29.03,70.97
35.0,31,9,29.03,70.97
36.0,31,9,29.03,70.97
37.0,31,8,25.81,74.19
38.0,31,8,25.81,74.19
39.0,31,8,25.81,74.19
40.0,31,8,25.81,74.19
41.0,31,8,25.81,74.19
42.0,31,8,25.81,74.19
43.0,31,8,25.81,74.19
44.0,31,8,25.81,74.19
45.0,31,8,25.81,74.19
46.0,31,8,25.81,74.19
47.0,31,8,25.81,74.19
48.0,31,7,22.58,77.42
49.0,31,7,22.58,77.42
50.0,31,7,22.58,77.42
51.0,31,6,19.35,80.65
52.0,30,6,20.0,80.0
53.0,30,6,20.0,80.0
54.0,30,6,20.0,80.0
55.0,29,7,24.14,75.86
56.0,29,7,24.14,75.86
57.0,29,7,24.14,75.86
58.0,29,7,24.14,75.86
59.0,29,7,24.14,75.86
60.0,29,7,24.14,75.86
61.0,29,7,24.14,75.86
62.0,29,7,24.14,75.86
63.0,29,7,24.14,75.86
64.0,29,7,24.14,75.86
65.0,29,7,24.14,75.86
66.0,29,7,24.14,75.86
67.0,29,7,24.14,75.86
68.0,29,7,24.14,75.86
69.0,29,7,24.14,75.86
70.0,29,7,24.14,75.86
