obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30420,1,212.825,7.2023,-0.4698,0.0,0.0,1725,23.417515369910614
30424,1,205.9155,10.0437,-0.3238,0.0112,-0.0118,1725,23.250876681321063
30430,1,198.5998,12.173,-0.2519,0.1269,-0.1386,1725,26.168971004034532
30436,1,207.4236,17.9648,2.9607,9.8789,1.6965,1982,15.881313961067574
30438,1,221.4471,15.8205,-1.6947,9.4292,1.2845,1996,14.793918557637125
30441,1,210.7521,43.244,-1.0985,8.1736,0.5544,123,14.82666999160633
30443,1,204.4847,55.8361,-1.1168,7.4484,1.4761,123,28.890555142641336
30420,2,212.825,7.2023,-0.4698,0.0,0.0,1725,22.765051226166836
30424,2,205.9165,10.0434,-0.3238,0.0101,-0.0106,1725,22.815176920856867
30430,2,198.6113,12.1701,-0.2521,0.1159,-0.108,1725,25.95643724589337
30436,2,206.4379,18.1468,2.959,10.0568,1.3445,1982,16.14923886906129
30438,2,221.3075,14.8784,-1.7178,9.6054,2.2649,1996,14.837329723707025
30441,2,211.127,42.5106,-1.0982,8.2534,0.6541,123,14.870542614175177
30443,2,204.8133,55.1626,-1.1168,7.5058,0.4654,123,29.008600211833734
30420,3,212.825,7.2023,-0.4698,0.0,0.0,1725,22.128577650856823
30424,3,205.9174,10.0431,-0.3238,0.0091,-0.0096,1725,22.406228317367482
30430,3,198.6219,12.1674,-0.2522,0.1073,-0.0558,1725,25.773220990206088
30436,3,205.4342,18.3333,2.9578,10.2429,1.3297,1982,16.598986286216395
30438,3,221.1483,13.9163,-1.7348,9.8183,2.1191,1997,14.92016362175697
30441,3,211.508,41.7656,-1.098,8.3879,0.801,123,14.901433686729606
30443,3,205.1454,54.4819,-1.1168,7.6094,1.4315,123,29.11875759386036
30420,4,212.825,7.2023,-0.4698,0.0,0.0,1725,21.510690700207657
30424,4,205.9182,10.0428,-0.3238,0.0082,-0.0086,1725,22.026413723754487
30430,4,198.6315,12.1649,-0.2523,0.0957,-0.1395,1725,25.620658874626955
30436,4,204.4172,18.5232,2.9569,10.3778,1.27,1982,17.21889373130574
30438,4,220.9594,12.9393,-1.7617,10.0423,2.2491,1997,15.039945586337733
30441,4,211.8941,41.0112,-1.0978,8.5089,1.3462,123,14.920475856352576
30443,4,205.4827,53.7904,-1.1168,7.7169,0.8988,123,29.215763849333126
30420,5,212.825,7.2023,-0.4698,0.0,0.0,1725,20.91501375423885
30424,5,205.9189,10.0426,-0.3238,0.0074,-0.0078,1725,21.677179562849037
30430,5,198.6403,12.1627,-0.2524,0.089,-0.0685,1725,25.497542889659005
30436,5,203.3836,18.7169,2.9563,10.5535,1.4958,1982,17.99557765952514
30438,5,220.7449,11.9516,-1.7846,10.115,-0.6365,1997,15.20057559436484
30441,5,212.2874,40.2427,-1.0977,8.6776,1.7914,123,14.917161620764192
30443,5,205.8245,53.09,-1.1168,7.824,1.2046,123,29.296281533327747
30420,6,212.825,7.2023,-0.4698,0.0,0.0,1725,20.344335893805926
30424,6,205.9196,10.0424,-0.3238,0.0067,-0.007,1725,21.358945601550655
30430,6,198.6482,12.1607,-0.2525,0.0802,-0.0611,1725,25.402005856231117
30436,6,202.3308,18.9146,2.9559,10.7461,1.3562,1982,18.912042849200606
30438,6,220.5246,11.0094,-1.8004,9.5391,-5.9223,1997,15.35280946960523
30441,6,212.6874,39.4614,-1.0976,8.7738,-0.1681,123,14.8877511548924
30443,6,206.1725,52.3765,-1.1168,7.9695,1.2515,123,29.350706128643647
30420,7,212.825,7.2023,-0.4698,0.0,0.0,1725,19.797571621287293
30424,7,205.9202,10.0422,-0.3238,0.006,-0.0063,1725,21.06954755209518
30430,7,198.6555,12.1588,-0.2525,0.0726,-0.1039,1725,25.330655408022903
30436,7,201.2569,19.1166,2.9556,10.9868,2.3796,1982,19.950139934346314
30438,7,220.308,10.1267,-1.8113,8.9468,-5.9223,1994,15.480416250863543
30441,7,213.0789,38.6969,-1.0975,8.5226,-2.666,123,14.865339856525303
30443,7,206.5234,51.6573,-1.1168,7.9844,-0.7295,123,29.38698476162533
30420,8,212.825,7.2023,-0.4698,0.0,0.0,1725,19.274073363459006
30424,8,205.9207,10.042,-0.3238,0.0054,-0.0057,1725,20.80721460263241
30430,8,198.6621,12.1572,-0.2526,0.066,-0.0979,1725,25.28082946503139
30436,8,200.1639,19.3225,2.9554,11.1817,2.3743,1982,21.090168037500295
30438,8,220.0993,9.3028,-1.8189,8.3553,-5.9089,1994,15.580990064819373
30441,8,213.4591,37.9545,-1.0974,8.2703,-2.843,123,14.855534026415874
30443,8,206.8679,50.9512,-1.1168,7.8232,-1.3752,123,29.42572407401388
30420,9,212.825,7.2023,-0.4698,0.0,0.0,1725,18.770172211516876
30424,9,205.9212,10.0419,-0.3238,0.0049,-0.0051,1725,20.564924907472925
30428,9,241.7961,3.326,1.6195,6.6673,1.4274,1991,29.52325846531848
30430,9,198.6682,12.1556,-0.2527,0.0614,-0.0402,1725,25.24382753585517
30436,9,199.05,19.5346,2.9534,11.3736,1.3483,1982,22.310432390700093
30438,9,219.8995,8.5332,-1.8248,7.763,-5.9223,1994,15.65539036785733
30441,9,213.8276,37.2351,-1.0974,8.0172,-2.6191,123,14.855614468947433
30443,9,207.2068,50.2585,-1.1157,7.6746,-1.5,123,29.463208288473957
30420,10,212.825,7.2023,-0.4698,0.0,0.0,1725,18.273200453122605
30424,10,205.9216,10.0417,-0.3238,0.0044,-0.0046,1725,20.32762781634886
30428,10,241.7412,3.9964,1.6525,6.8228,1.4415,1991,28.274749686778826
30430,10,198.6737,12.1542,-0.2527,0.0559,-0.0433,1725,25.20393319821334
30436,10,197.9172,19.7544,2.9499,11.5903,2.024,1982,23.583012951062887
30438,10,219.7177,7.7832,-1.8085,7.7396,0.2483,1994,15.72554348377187
30441,10,214.1893,36.5369,-1.0927,7.807,-2.353,123,14.862385504689351
30443,10,207.5405,49.5838,-1.1115,7.4998,-1.1032,123,29.50416321978984
30420,11,212.825,7.2023,-0.4698,0.0,0.0,1725,17.773486161133395
30424,11,205.922,10.0416,-0.3239,0.004,-0.0042,1725,20.083528132526922
30428,11,241.6577,4.6911,1.6904,6.987,2.04,1991,27.036512756825722
30430,11,198.6787,12.1529,-0.2528,0.0506,-0.0352,1725,25.149347109020557
30436,11,196.7658,19.9808,2.9474,11.7756,1.6178,1982,24.888212455899673
30438,11,219.5456,7.0321,-1.796,7.718,0.1073,1994,15.802571076884927
30441,11,214.552,35.8464,-1.0871,7.8044,0.1363,123,14.859796930308308
30443,11,207.8732,48.9166,-1.1082,7.4522,-0.1622,123,29.536785502996096
30420,12,212.825,7.2023,-0.4698,0.0,0.0,1725,17.26622140770818
30424,12,205.9224,10.0415,-0.3239,0.0036,-0.0038,1725,19.82479726251948
30428,12,241.5418,5.3847,1.7364,7.0695,-0.0616,918,25.836416378824673
30430,12,198.6833,12.1518,-0.2528,0.0461,-0.0429,1725,25.070877212415205
30436,12,195.595,20.213,2.9458,11.9924,2.2087,1982,26.209937027967086
30438,12,219.4048,6.2815,-1.7561,7.7357,-0.1192,1998,15.877889918373915
30441,12,214.9168,35.1591,-1.0828,7.7563,-1.0438,123,14.837571001346552
30443,12,208.2084,48.2486,-1.1057,7.4805,0.2199,123,29.545913270873857
30420,13,212.825,7.2023,-0.4698,0.0,0.0,1725,16.73068283872479
30424,13,205.9227,10.0414,-0.3239,0.0032,-0.0034,1725,19.526299835094214
30428,13,241.3878,6.0489,1.7985,7.0334,-0.2878,1993,24.70715487161563
30430,13,198.6875,12.1507,-0.2529,0.0417,-0.0549,1725,24.942789985484787
30436,13,194.4034,20.4486,2.9463,12.2095,1.9627,1982,27.519294732968717
30438,13,219.292,5.5226,-1.7184,7.7578,0.3149,1998,15.9447620314635
30441,13,215.2854,34.4701,-1.0795,7.8038,-0.4496,123,14.786766646227967
30443,13,208.544,47.5829,-1.1038,7.477,0.883,123,29.530597342586887
30420,14,212.825,7.2023,-0.4698,0.0,0.0,1725,16.161126293980875
30424,14,205.923,10.0413,-0.3239,0.0029,-0.0031,1725,19.179372239205318
30428,14,241.2002,6.716,1.8449,7.0352,-0.6632,1993,23.649197940733636
30430,14,198.6913,12.1498,-0.2529,0.038,-0.0414,1725,24.755787390628456
30436,14,193.1942,20.6873,2.9467,12.4012,2.4263,1982,28.79833354432162
