timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30741.0,Front-right,19.73,-30.46,15.22,-28.85,-2.53,-0.0,0.15,0.21,6.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30745.0,Front-right,16.98,-23.45,12.47,-21.84,-1.6,-0.54,-0.26,0.03,7.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30746.0,Front-right,7.0,-6.1,2.49,-4.49,-1.31,-2.11,-0.69,0.3,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30750.0,Front-right,11.33,-6.57,6.82,-4.96,0.37,-5.35,-2.18,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30741.0,Front-right,17.34,-31.74,12.84,-30.13,-2.49,-0.0,0.15,0.24,5.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30745.0,Front-right,15.15,-24.6,10.65,-22.99,-1.6,-0.57,-0.24,0.05,6.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30746.0,Front-right,6.42,-6.78,1.91,-5.17,-1.44,-2.18,0.32,0.22,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30750.0,Front-right,10.85,-7.86,6.34,-6.25,0.0,-5.33,-1.99,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30741.0,Front-right,18.49,-30.94,13.98,-29.33,-2.46,-0.0,0.15,0.22,5.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30745.0,Front-right,16.06,-23.95,11.55,-22.34,-1.53,-0.51,2.53,1.42,7.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30746.0,Front-right,6.58,-6.69,2.07,-5.08,-1.39,-2.01,-1.03,0.34,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30750.0,Front-right,11.21,-7.87,6.7,-6.26,0.2,-4.95,-1.52,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30741.0,Front-right,24.26,-26.43,19.75,-24.82,-2.43,-0.0,0.18,0.17,8.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30745.0,Front-right,20.54,-20.12,16.03,-18.51,-1.27,-0.33,2.48,1.38,12.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30746.0,Front-right,7.72,-5.35,3.21,-3.74,-0.97,-1.75,-0.36,0.23,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30750.0,Front-right,12.7,-5.78,8.19,-4.17,1.07,-4.1,-1.59,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30741.0,Front-right,22.62,-27.65,18.11,-26.04,-2.39,-0.0,0.15,0.15,7.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30745.0,Front-right,19.35,-21.2,14.84,-19.59,-1.05,-0.45,2.49,1.42,14.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30746.0,Front-right,7.32,-5.93,2.82,-4.32,-1.03,-1.82,-0.04,0.18,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30750.0,Front-right,12.46,-6.85,7.95,-5.24,0.79,-4.13,-0.81,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30741.0,Front-right,21.04,-28.69,16.53,-27.08,-2.37,-0.0,0.1,0.12,6.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30745.0,Front-right,18.23,-22.15,13.72,-20.54,-0.88,-0.57,2.07,1.18,15.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30746.0,Front-right,6.93,-6.46,2.42,-4.85,-1.07,-1.93,-0.05,0.13,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30750.0,Front-right,12.18,-7.85,7.67,-6.24,0.5,-4.14,-0.81,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30741.0,Front-right,24.37,-25.7,19.87,-24.09,-2.35,-0.0,0.09,0.08,8.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30745.0,Front-right,20.9,-19.62,16.39,-18.01,-0.62,-0.42,1.94,1.08,26.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30746.0,Front-right,7.63,-5.68,3.12,-4.07,-0.78,-1.78,0.79,0.0,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30750.0,Front-right,13.19,-6.56,8.68,-4.95,0.9,-3.61,-0.89,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30741.0,Front-right,25.0,-24.85,20.49,-23.24,-2.33,-0.0,0.07,0.06,8.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30745.0,Front-right,21.51,-18.94,17.0,-17.33,-0.41,-0.41,1.99,1.08,41.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30746.0,Front-right,7.75,-5.59,3.24,-3.98,-0.67,-1.77,1.21,-0.08,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30750.0,Front-right,13.5,-6.45,8.99,-4.84,0.94,-3.43,-1.06,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30741.0,Front-right,23.56,-26.01,19.06,-24.4,-2.32,-0.0,0.02,0.02,8.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30745.0,Front-right,20.56,-19.99,16.05,-18.38,-0.26,-0.56,1.76,0.92,62.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30746.0,Front-right,7.4,-6.14,2.9,-4.53,-0.69,-1.92,1.53,-0.17,4.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30750.0,Front-right,13.25,-7.43,8.74,-5.82,0.69,-3.51,-1.06,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30741.0,Front-right,24.83,-24.57,20.32,-22.96,-2.3,-0.0,0.01,0.01,8.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30745.0,Front-right,21.69,-18.79,17.18,-17.18,0.0,-0.52,2.22,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30746.0,Front-right,7.7,-5.88,3.19,-4.27,-0.52,-1.88,1.49,-0.17,6.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30750.0,Front-right,13.75,-6.96,9.24,-5.35,0.81,-3.25,-1.44,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30741.0,Front-right,25.57,-23.55,21.06,-21.94,-2.29,-0.0,0.02,0.01,9.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30745.0,Front-right,22.44,-17.95,17.94,-16.34,0.19,-0.51,1.56,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30746.0,Front-right,7.89,-5.75,3.38,-4.14,-0.38,-1.86,1.07,-0.12,8.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30750.0,Front-right,14.11,-6.71,9.6,-5.1,0.89,-3.09,-0.55,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30741.0,Front-right,27.0,-21.6,22.49,-19.99,-2.29,-0.0,-0.01,-0.01,9.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,30745.0,Front-right,23.72,-16.29,19.22,-14.68,0.36,-0.41,1.92,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30746.0,Front-right,8.27,-5.33,3.76,-3.72,-0.17,-1.79,1.5,-0.2,22.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30750.0,Front-right,14.67,-5.94,10.16,-4.33,1.05,-2.81,-0.53,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30741.0,Front-right,27.43,-20.75,22.93,-19.14,-2.28,-0.0,0.01,0.01,10.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,30745.0,Front-right,24.26,-15.58,19.75,-13.97,0.55,-0.44,2.38,0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
