obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30745,1,677.6409,-1813.6919,0.4212,1.0741,-0.4526,251,28.95063717519875
30746,1,657.7231,-1811.7051,-0.0992,2.4352,-0.845,251,9.283810455303461
30750,1,660.6236,-1808.4606,-0.1247,6.0815,-2.356,250,13.093911354900811
30745,2,677.7177,-1813.6552,0.4463,1.0606,-0.433,251,28.89500573178692
30746,2,657.9625,-1811.73,-0.1038,2.4154,0.1749,251,9.336626427141567
30750,2,661.2123,-1808.5284,-0.1147,5.8805,-2.1539,250,13.40149178711085
30745,3,677.7967,-1813.6152,0.4689,1.0605,2.6669,251,28.83448835769413
30746,3,658.1921,-1811.7548,-0.1074,2.2811,-1.1792,251,9.380278510257558
30750,3,661.775,-1808.5875,-0.1046,5.6207,-1.6776,250,13.697151568483081
30745,4,677.8925,-1813.5649,0.4832,1.2005,2.6019,251,28.75113589303909
30746,4,658.4198,-1811.7801,-0.1105,2.2794,-0.5448,251,9.393817001091715
30750,4,662.3155,-1808.6414,-0.0993,5.3869,-1.775,250,13.958137357470031
30745,5,678.0103,-1813.5015,0.4933,1.4091,2.6661,251,28.704371404021433
30746,5,658.6462,-1811.8058,-0.1133,2.275,-0.1842,251,9.42395720915586
30750,5,662.8364,-1808.6926,-0.098,5.2095,-0.9553,250,14.221598776508943
30745,6,678.1465,-1813.4276,0.497,1.5954,2.2411,251,28.688718773239064
30746,6,658.8779,-1811.8328,-0.1159,2.33,-0.1487,251,9.475792056076392
30750,6,663.3398,-1808.7431,-0.0999,5.0352,-0.9125,250,14.486941206824923
30745,7,678.2991,-1813.3452,0.4953,1.7786,2.1017,251,28.667700482598836
30746,7,659.1115,-1811.8606,-0.1183,2.37,0.7027,251,9.514916468366913
30750,7,663.8253,-1808.7941,-0.1046,4.8585,-0.9918,250,14.727229331072408
30745,8,678.4672,-1813.2557,0.489,1.9568,2.169,251,28.656282281726735
30746,8,659.3489,-1811.8893,-0.1206,2.4206,1.1492,251,9.556185771530407
30750,8,664.2985,-1808.8468,-0.1109,4.7353,-1.1408,250,14.95645429806147
30745,9,678.6512,-1813.1602,0.4787,2.1338,1.9578,251,28.67138048804067
30746,9,659.5944,-1811.9196,-0.1227,2.5129,1.5271,251,9.619201482971365
30750,9,664.7604,-1808.9007,-0.1161,4.6252,-1.0839,250,15.188265666625664
30745,10,678.8548,-1813.0583,0.464,2.3647,2.4654,251,28.698610167218813
30746,10,659.8482,-1811.9515,-0.1247,2.5949,1.4876,251,9.687584252536833
30750,10,665.2111,-1808.9553,-0.1204,4.5043,-1.463,250,15.409549363949537
30745,11,679.0756,-1812.9535,0.4433,2.5336,1.7083,251,28.73750437059562
30746,11,660.1101,-1811.9848,-0.1265,2.6669,1.0644,251,9.762216568484863
30750,11,665.6529,-1809.0103,-0.124,4.4391,-0.5703,250,15.622573334761563
30745,12,679.3085,-1812.85,0.4179,2.6763,2.1074,250,28.777099577441803
30746,12,660.3818,-1812.0198,-0.1283,2.7781,1.5168,251,9.838601953529821
30750,12,666.0874,-1809.0658,-0.127,4.3674,-0.5263,250,15.82355641693742
30745,13,679.558,-1812.7481,0.3879,2.8637,2.5543,250,28.83015727966118
30746,13,660.6653,-1812.0569,-0.1299,2.9034,1.7868,251,9.926324365040685
30750,13,666.522,-1809.1225,-0.1295,4.3778,-0.2,250,16.025747801896873
30745,14,679.8271,-1812.6487,0.3537,3.0478,1.8606,250,28.906440514355957
30746,14,660.9646,-1812.0965,-0.1314,3.0461,1.0499,251,10.035867361618568
30750,14,666.9538,-1809.1797,-0.1317,4.3431,-0.539,250,16.23111420513087
30745,15,680.1198,-1812.553,0.3159,3.3031,2.7552,250,29.00485863247751
30746,15,661.2719,-1812.1375,-0.1328,3.148,1.9293,251,10.154238871033114
30750,15,667.3852,-1809.2377,-0.1335,4.3688,0.6467,250,16.438263582872846
30745,16,680.4345,-1812.4639,0.2758,3.4897,2.1574,250,29.108450633450047
30746,16,661.5924,-1812.1808,-0.1341,3.2417,0.2888,251,10.270355574175627
30750,16,667.8181,-1809.2965,-0.1351,4.376,0.2722,250,16.637045593494058
30745,17,680.7749,-1812.3828,0.2339,3.7298,2.3218,250,29.239202766491456
30746,17,661.9157,-1812.2248,-0.1352,3.2374,-0.9942,251,10.391944000041605
30750,17,668.2533,-1809.3563,-0.1364,4.3983,0.2424,250,16.841405750411692
30745,18,681.1376,-1812.3124,0.1916,3.9124,1.9931,250,29.393128874789753
30746,18,662.2369,-1812.2688,-0.1363,3.2716,1.1753,251,10.513164072723267
30750,18,668.6932,-1809.4172,-0.1376,4.4577,0.6586,250,17.053299132132747
30745,19,681.5229,-1812.2537,0.1513,4.0881,1.787,250,29.569370835545406
30746,19,662.5529,-1812.3124,-0.1371,3.2072,0.6878,251,10.62933134021142
30750,19,669.1412,-1809.4797,-0.1386,4.5327,0.3888,250,17.275136034196674
30745,20,681.9319,-1812.208,0.1113,4.3007,1.8534,250,29.757388982906495
30746,20,662.8643,-1812.3557,-0.1379,3.1405,-0.1253,251,10.727406305813162
30750,20,669.5958,-1809.5435,-0.1394,4.6273,1.4662,250,17.496979835960353
30745,21,682.3646,-1812.1763,0.0729,4.5327,2.848,250,29.967484353545608
30746,21,663.1739,-1812.3989,-0.1386,3.1203,-0.2293,251,10.821077177896852
30750,21,670.0552,-1809.6084,-0.1401,4.6507,0.4741,250,17.724190744008627
30746,22,663.48,-1812.4418,-0.1392,3.0871,-0.146,251,10.917004225060971
30750,22,670.5262,-1809.6751,-0.1408,4.8083,2.0486,250,17.968451145827768
30746,23,663.7854,-1812.4848,-0.1397,3.0938,0.4005,251,11.01308299659995
30750,23,671.0104,-1809.7445,-0.1421,4.9317,1.5923,250,18.228428557612947
30746,24,664.0924,-1812.5281,-0.1402,3.0983,-0.1067,251,11.112017975597364
30750,24,671.5128,-1809.8187,-0.1466,5.1158,1.4172,250,18.509499792538893
30746,25,664.4,-1812.5717,-0.1406,3.1284,0.8673,251,11.209821383947126
30750,25,672.0306,-1809.8989,-0.1536,5.2876,1.755,250,18.80646753486684
30746,26,664.7115,-1812.6159,-0.141,3.162,0.6691,251,11.313495991955767
30750,26,672.5648,-1809.9865,-0.1626,5.4512,1.1744,250,19.122233296610478
30746,27,665.0234,-1812.6603,-0.1414,3.1628,0.5015,251,11.420190946302107
30750,27,673.1156,-1810.0828,-0.173,5.6545,2.1667,250,19.45739209760646
30746,28,665.3383,-1812.7052,-0.1417,3.2118,1.2125,251,11.533597808576532
30750,28,673.6845,-1810.1881,-0.1829,5.8282,1.5694,250,19.813514261735587
30746,29,665.6528,-1812.7502,-0.1419,3.174,-0.1134,251,11.647291335327662
30750,29,674.273,-1810.2997,-0.1874,6.0442,2.1782,250,20.19125325927048
30746,30,665.9782,-1812.7968,-0.1422,3.3007,0.5536,251,11.771018957592467
30750,30,674.8792,-1810.4148,-0.1876,6.1893,0.8055,250,20.587880204139505
30746,31,666.3029,-1812.8433,-0.1424,3.2989,0.775,251,11.895937854999081
30750,31,675.5048,-1810.5314,-0.1842,6.4098,1.8696,250,21.006025846170925
30746,32,666.6354,-1812.8911,-0.1426,3.3645,0.2316,251,12.030195465161786
30750,32,676.148,-1810.6472,-0.1782,6.5837,1.8422,250,21.443733026691017
30746,33,666.9738,-1812.9397,-0.1428,3.4474,1.1524,251,12.17200259817585
30750,33,676.8123,-1810.7618,-0.1708,6.7974,2.1674,250,21.90468862800845
30746,34,667.3222,-1812.9899,-0.1429,3.5351,0.5955,251,12.324416566312486
30750,34,677.4939,-1810.8753,-0.1649,6.9468,1.3854,250,22.384524704581075
30746,35,667.6747,-1813.0407,-0.1431,3.5786,0.7049,251,12.480769423797625
30750,35,678.1951,-1810.9886,-0.1602,7.1629,2.3884,250,22.88495353414558
30746,36,668.0384,-1813.0932,-0.1432,3.7313,2.2651,251,12.648967720727315
30750,36,678.9173,-1811.1026,-0.1564,7.3549,1.7246,250,23.40797173806394
30746,37,668.4128,-1813.1472,-0.1433,3.7831,0.005,251,12.829288018046864
30750,37,679.6543,-1811.2166,-0.1535,7.4916,1.3519,250,23.946651194687
30746,38,668.7983,-1813.2029,-0.1434,3.9009,0.2567,251,13.021456395119625
30750,38,680.4021,-1811.3305,-0.1512,7.5335,-1.2269,250,24.49715102639493
30746,39,669.1925,-1813.2599,-0.1435,3.9999,0.6755,251,13.222914077086093
30750,39,681.1175,-1811.4383,-0.1494,7.1189,-4.6602,250,25.016331026951175
30746,40,669.5989,-1813.3187,-0.1436,4.1266,0.8415,251,13.436839212404095
30750,40,681.7871,-1811.5383,-0.1482,6.6529,-4.6602,250,25.490571735055344
30746,41,670.0147,-1813.3788,-0.1436,4.2139,0.4954,251,13.660653261831945
30750,41,682.4286,-1811.6335,-0.1472,6.5512,2.6265,250,25.9373047366144
30746,42,670.4434,-1813.4409,-0.1437,4.3636,1.2889,251,13.897919886443503
30750,42,683.0963,-1811.732,-0.1465,6.8139,2.6265,250,26.41085977869719
30746,43,670.8845,-1813.5048,-0.1438,4.5126,2.2302,251,14.148171790022937
30750,43,683.7899,-1811.8339,-0.1458,7.0765,2.6265,250,26.911048880524934
30746,44,671.3371,-1813.5703,-0.1438,4.6157,1.723,251,14.410235005023315
30750,44,684.5096,-1811.9392,-0.1453,7.3392,2.6265,250,27.437788482310285
30746,45,671.8082,-1813.6386,-0.1438,4.7946,1.3812,251,14.691379766720383
