obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30741,1,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,2,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,3,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,4,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,5,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,6,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,7,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,8,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,9,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,10,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,11,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,12,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,13,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,14,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,15,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,16,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30741,17,684.9660,-1815.5420,-0.1436,0.2829,2.8299,251
30741,18,685.0150,-1815.5491,-0.1436,0.5659,2.8299,251
30741,19,685.0920,-1815.5602,-0.1436,0.8489,2.8299,251
30741,20,685.1970,-1815.5754,-0.1436,1.1319,2.8299,251
30741,21,685.3301,-1815.5946,-0.1436,1.4149,2.8299,251
30741,22,685.4911,-1815.6179,-0.1436,1.6979,2.8299,251
30741,23,685.6802,-1815.6452,-0.1436,1.9809,2.8299,251
30741,24,685.8973,-1815.6766,-0.1436,2.2639,2.8299,251
30741,25,686.1410,-1815.7122,-0.1447,2.5217,2.3261,251
30741,26,686.4056,-1815.7511,-0.1461,2.7410,2.6157,251
30741,27,686.6950,-1815.7941,-0.1475,2.9817,2.2337,251
30741,28,687.0024,-1815.8402,-0.1488,3.1508,1.6657,251
30741,29,687.3316,-1815.8900,-0.1500,3.3840,2.1602,251
30741,30,687.6813,-1815.9433,-0.1512,3.6041,2.6461,251
30741,31,688.0511,-1816.0000,-0.1522,3.7796,1.4916,251
30741,32,688.4442,-1816.0607,-0.1532,4.0364,2.3435,251
30741,33,688.8604,-1816.1254,-0.1540,4.2781,2.6482,251
30741,34,689.2953,-1816.1933,-0.1548,4.4434,1.6172,251
30741,35,689.7480,-1816.2643,-0.1555,4.6422,2.3965,251
30741,36,690.2233,-1816.3391,-0.1561,4.8530,1.6071,251
30741,37,690.7207,-1816.4177,-0.1566,5.0876,2.0573,251
30741,38,691.2347,-1816.4991,-0.1571,5.2445,1.5929,251
30741,39,691.7670,-1816.5836,-0.1574,5.4569,2.6726,251
30741,40,692.3211,-1816.6718,-0.1578,5.6526,1.6321,983
30741,41,692.8965,-1816.7635,-0.1580,5.8782,2.0313,983
30741,42,693.4894,-1816.8582,-0.1583,6.0495,1.8021,983
30741,43,694.1046,-1816.9578,-0.1605,6.3039,2.8038,983
30741,44,694.7443,-1817.0631,-0.1631,6.5316,1.8924,983
30741,45,695.4020,-1817.1729,-0.1653,6.7083,1.6011,983
30741,46,696.0793,-1817.2871,-0.1670,6.9138,1.7736,983
30741,47,696.7761,-1817.4126,-0.1781,7.1481,2.2969,983
30741,48,697.4909,-1817.5500,-0.1898,7.3407,2.1440,983
30741,49,698.2240,-1817.6979,-0.1991,7.5303,1.8643,983
30741,50,698.9740,-1817.8550,-0.2064,7.7207,2.1724,983
30741,51,699.7462,-1818.0213,-0.2121,7.9409,1.5827,983
30741,52,700.5383,-1818.1955,-0.2165,8.1775,2.5802,983
30741,53,701.3471,-1818.3763,-0.2199,8.3272,1.5508,983
30741,54,702.1726,-1818.5630,-0.2224,8.5265,2.4495,983
30741,55,703.0165,-1818.7557,-0.2244,8.6946,1.4899,983
30741,56,703.8805,-1818.9659,-0.2386,8.9738,2.8108,983
30741,57,704.7634,-1819.1917,-0.2504,9.1583,1.5175,983
30741,58,705.6625,-1819.4303,-0.2593,9.3606,2.1338,983
30741,59,706.5803,-1819.6802,-0.2658,9.5570,1.6968,983
