ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30748,0,648.5428,-1814.0576,0.949494546741204,2.5528,-0.1965,1082,250,150.0
30748,1,648.6907,-1813.851,0.949494546741204,2.526,-0.2633,1082,250,150.0
30748,2,648.8227,-1813.637,1.0180991351597366,2.4916,-0.2827,1082,250,150.0
30748,3,648.9628,-1813.431,0.9735532826273706,2.461,-0.2603,1082,250,150.0
30748,4,649.143,-1813.2582,0.7644380605712711,2.4264,-0.2472,1082,250,150.0
30748,5,649.309,-1813.0816,0.8163281679727175,2.391,-0.2123,1082,250,150.0
30748,6,649.4626,-1812.9018,0.8638212778245481,2.3681,-0.1524,1082,250,150.0
30748,7,649.6377,-1812.7442,0.7328466534996386,2.3471,-0.127,1082,250,150.0
30748,8,649.8186,-1812.5922,0.6988024133525678,2.3259,-0.0929,1082,250,150.0
30748,9,649.989,-1812.4347,0.7460771786053495,2.316,-0.0236,1082,250,150.0
30748,10,650.1665,-1812.2891,0.6869860611660877,2.3046,-0.0192,1082,250,150.0
30748,11,650.3493,-1812.1511,0.6466446541492337,2.2924,-0.0228,978,250,150.0
30748,12,650.5432,-1812.026,0.5729778897669163,2.2879,0.0093,978,250,150.0
30748,13,650.7401,-1811.9075,0.5417627830448162,2.2778,-0.0147,978,250,150.0
30748,14,650.9335,-1811.7872,0.5564584892756316,2.2625,-0.0377,978,250,150.0
30748,15,651.1283,-1811.6728,0.5310058700573463,2.2538,-0.015,978,250,150.0
30748,16,651.3393,-1811.5857,0.3914886885711901,2.2366,-0.0572,978,250,150.0
30748,17,651.549,-1811.5009,0.3842827322012467,2.2125,-0.0931,978,250,150.0
30748,18,651.758,-1811.4207,0.3664041097884046,2.1993,-0.0456,978,250,150.0
30748,19,651.9674,-1811.3481,0.3337362817862488,2.1797,-0.0798,978,250,150.0
30748,20,652.1881,-1811.3088,0.1762226654898964,2.1554,-0.1051,978,250,150.0
30748,21,652.4104,-1811.2841,0.110657221173615,2.1423,-0.0569,978,250,150.0
30748,22,652.6275,-1811.2568,0.1250919140889367,2.1252,-0.0796,978,250,150.0
30748,23,652.8432,-1811.2373,0.0901582569448567,2.1053,-0.0959,978,250,150.0
