obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3301,1,301.3263,-3.1804,2.8231,14.4276,-4.2861,431,22.97100842736338
3301,2,299.9853,-2.7384,2.8231,14.033,-3.4924,431,22.871997327736807
3301,3,298.6842,-2.3095,2.8231,13.5814,-4.7491,431,22.731053390681225
3301,4,297.4204,-1.8929,2.8231,13.192,-4.6239,431,22.55070748335851
3301,5,296.1939,-1.4886,2.8231,12.8333,-3.2672,431,22.331212163472024
3301,6,295.005,-1.0968,2.8231,12.4284,-3.603,431,22.07199864670164
3301,7,293.8527,-0.7169,2.8231,12.0447,-3.5706,431,21.77433078397586
3301,8,292.7381,-0.3495,2.8231,11.6258,-4.43,431,21.43691341798072
3301,9,291.6596,0.0059,2.8231,11.2553,-4.0336,431,21.06158023748456
3301,10,290.6174,0.3494,2.8231,10.8623,-4.4876,431,20.64817260703718
3301,11,289.6093,0.6817,2.8231,10.5148,-3.996,431,20.20020136756063
3301,12,288.6385,1.0017,2.8231,10.1399,-3.3081,431,19.715515557550066
3301,13,287.7012,1.3107,2.8231,9.7759,-3.7456,431,19.19911217218132
3301,14,286.7989,1.6081,2.8231,9.4165,-3.3563,431,18.653014850420295
3301,15,285.9292,1.8947,2.8231,9.0604,-3.909,431,18.084149251761886
3301,16,285.0945,2.1691,2.824,8.6951,-3.6717,431,17.49220120996787
3301,17,284.289,2.4307,2.8275,8.3838,-3.4701,431,16.893590818117996
3301,18,283.5149,2.68,2.83,8.0551,-3.1281,431,16.30058544776843
3301,19,282.7725,2.9176,2.8318,7.7163,-3.1524,431,15.709611003777296
3301,20,282.0633,3.1435,2.8332,7.3746,-2.7719,431,15.109441178614084
3301,21,281.3844,3.3589,2.8342,7.0253,-3.8857,431,14.503808438475705
3301,22,280.7358,3.5643,2.835,6.7105,-3.7405,431,13.887746282604686
3301,23,280.1141,3.7607,2.8355,6.4331,-3.4645,431,13.262805792516154
3298,24,263.7075,8.91,-3.4453,0.0,0.0,431,29.205942705723462
3301,24,279.522,3.9475,2.836,6.1467,-2.5167,431,12.631482380544272
3298,25,263.7075,8.91,-3.4453,0.0,0.0,431,27.977225218380795
3300,25,266.9805,18.8923,-3.4454,0.0,-0.0017,434,29.79757434708404
