timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,6,1,16.67,83.33
2.0,6,1,16.67,83.33
3.0,6,1,16.67,83.33
4.0,6,1,16.67,83.33
5.0,6,1,16.67,83.33
6.0,6,1,16.67,83.33
7.0,6,1,16.67,83.33
8.0,6,1,16.67,83.33
9.0,6,1,16.67,83.33
10.0,6,1,16.67,83.33
11.0,6,1,16.67,83.33
12.0,6,1,16.67,83.33
13.0,6,1,16.67,83.33
14.0,6,1,16.67,83.33
15.0,6,1,16.67,83.33
16.0,6,1,16.67,83.33
17.0,6,1,16.67,83.33
18.0,6,1,16.67,83.33
19.0,6,1,16.67,83.33
20.0,6,1,16.67,83.33
21.0,6,1,16.67,83.33
22.0,6,1,16.67,83.33
23.0,6,1,16.67,83.33
24.0,6,2,33.33,66.67
25.0,6,3,50.0,50.0
26.0,6,3,50.0,50.0
27.0,6,3,50.0,50.0
28.0,6,3,50.0,50.0
29.0,6,3,50.0,50.0
30.0,6,3,50.0,50.0
31.0,6,3,50.0,50.0
32.0,6,3,50.0,50.0
33.0,6,3,50.0,50.0
34.0,6,3,50.0,50.0
35.0,6,3,50.0,50.0
36.0,6,3,50.0,50.0
37.0,6,3,50.0,50.0
38.0,6,3,50.0,50.0
39.0,6,3,50.0,50.0
40.0,6,3,50.0,50.0
41.0,6,3,50.0,50.0
