obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30267,1,238.8112,-471.7674,-3.4738,0.0,0.0,380,7.606357712466562
30272,1,232.3654,-455.4477,-2.1598,0.0,0.0,343,23.36657373129401
30274,1,253.1899,-477.6552,-3.5591,0.4116,-0.2841,-1,7.935211745126907
30275,1,229.7689,-453.358,-2.1722,3.1387,-6.3546,344,26.5901012596793
30267,2,238.8112,-471.7674,-3.4738,0.0,0.0,380,7.561603007960652
30272,2,232.3654,-455.4477,-2.1598,0.0,0.0,343,23.32854143833257
30274,2,253.1538,-477.6392,-3.5591,0.3915,-0.1204,-1,7.94049802531303
30275,2,229.6193,-453.5779,-2.168,2.5033,-6.3546,344,26.468410294726795
30267,3,238.8112,-471.7674,-3.4738,0.0,0.0,380,7.498692426016659
30272,3,232.3654,-455.4477,-2.1598,0.0,0.0,343,23.27519104647693
30274,3,253.1203,-477.6243,-3.5591,0.3587,-0.2788,-1,7.966765069964094
30275,3,229.506,-453.7456,-2.165,1.8678,-6.3546,344,26.351358216608087
30267,4,238.8112,-471.7674,-3.4738,0.0,0.0,380,7.418351626203754
30272,4,232.3654,-455.4477,-2.1598,0.0,0.0,343,23.20713159397346
30274,4,253.0884,-477.6102,-3.5591,0.3433,-0.2037,-1,8.012254811849164
30275,4,229.4284,-453.8609,-2.1631,1.2323,-6.3546,344,26.238799585728
30267,5,238.8112,-471.7674,-3.4738,0.0,0.0,380,7.326517402558996
30272,5,232.3654,-455.4477,-2.1598,0.0,0.0,343,23.129564056419245
30274,5,253.0591,-477.5972,-3.5591,0.315,-0.2064,-1,8.072054966363885
30275,5,229.3863,-453.9236,-2.1621,0.5969,-6.3546,344,26.135604328578278
30267,6,238.8112,-471.7674,-3.4738,0.0,0.0,380,7.224231209616687
30272,6,232.3654,-455.4477,-2.1598,0.0,0.0,343,23.04334851535253
30274,6,253.0315,-477.5849,-3.5591,0.2958,-0.2462,-1,8.144144304345296
30275,6,229.3583,-453.9228,-2.1524,0.007,-5.6248,344,26.064262819807492
30267,7,238.8112,-471.7674,-3.4738,0.0,0.0,380,7.115067845073566
30272,7,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.95058844321862
30274,7,253.006,-477.5736,-3.5591,0.2733,-0.1997,-1,8.225512360941414
30275,7,229.3583,-453.9228,-2.1524,0.0,-0.003,344,25.96813669422586
30267,8,238.8112,-471.7674,-3.4738,0.0,0.0,380,7.002799846489965
30272,8,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.854445372837223
30274,8,252.9824,-477.5631,-3.5591,0.2534,-0.1897,-1,8.31212761812523
30275,8,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.86857065243459
30267,9,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.888700087824968
30272,9,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.75691194714255
30274,9,252.9604,-477.5534,-3.5591,0.2353,-0.1831,-1,8.40236738663575
30275,9,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.767510890460468
30267,10,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.774107848270469
30272,10,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.660644228485637
30274,10,252.94,-477.5443,-3.5591,0.22,-0.1423,-1,8.494680406583898
30275,10,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.667513893051638
30267,11,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.660492789576445
30272,11,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.56667274566634
30274,11,252.9208,-477.5358,-3.5591,0.2058,-0.1646,-1,8.587245958978942
30275,11,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.56967566884648
30267,12,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.5489991029164045
30272,12,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.475572464789416
30274,12,252.9032,-477.528,-3.5591,0.1884,-0.1326,-1,8.679360525407388
30275,12,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.47464444187592
30267,13,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.43997285087444
30272,13,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.389475656432875
30274,13,252.8869,-477.5208,-3.5591,0.1755,-0.1218,-1,8.770216371903256
30275,13,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.384392965954493
30276,13,235.8651,-445.4556,-2.2561,2.5937,0.7825,332,29.96166654794088
30267,14,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.335101692159313
30272,14,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.3102098331683
30274,14,252.8718,-477.5141,-3.5591,0.1611,-0.1626,-1,8.857990223521364
