timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30267,Front,7.6,0.25,3.09,0.0,-0.53,0.0,0.84,-0.35,5.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30272,Front-right,19.88,-12.29,15.37,-10.68,-0.53,0.0,0.84,-0.35,29.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30274,Behind,-7.93,0.1,-3.43,0.0,-0.11,-0.01,1.1,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30275,Front-right,23.08,-13.2,18.57,-11.59,0.11,3.07,4.43,4.89,inf,3.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30267,Front,7.56,0.24,3.05,0.0,-0.74,0.0,1.15,-0.48,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30272,Front-right,19.81,-12.32,15.3,-10.71,-0.74,0.0,1.15,-0.48,20.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30274,Behind,-7.94,0.11,-3.43,0.0,-0.35,-0.01,1.26,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30275,Front-right,23.06,-12.99,18.56,-11.38,-0.24,2.45,4.73,4.77,75.86,4.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30267,Front,7.5,0.22,2.99,0.0,-0.86,0.0,0.53,-0.22,3.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30272,Front-right,19.72,-12.36,15.21,-10.75,-0.86,0.0,0.53,-0.22,17.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30274,Behind,-7.97,0.13,-3.46,0.0,-0.5,-0.01,0.78,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30275,Front-right,23.01,-12.83,18.51,-11.22,-0.49,1.83,4.09,5.05,37.56,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30267,Front,7.41,0.22,2.91,0.0,-0.97,0.0,0.48,-0.2,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30272,Front-right,19.64,-12.36,15.13,-10.75,-0.97,0.0,0.48,-0.2,15.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30274,Behind,-8.01,0.13,-3.5,0.0,-0.63,-0.01,0.67,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30275,Front-right,22.96,-12.7,18.45,-11.09,-0.73,1.21,4.03,5.07,25.26,9.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30267,Front,7.32,0.2,2.82,0.0,-1.07,0.0,0.44,-0.18,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
