timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,9,4,44.44,55.56
2.0,9,4,44.44,55.56
3.0,9,4,44.44,55.56
4.0,9,4,44.44,55.56
5.0,9,4,44.44,55.56
6.0,9,4,44.44,55.56
7.0,9,4,44.44,55.56
8.0,9,4,44.44,55.56
9.0,9,4,44.44,55.56
10.0,9,4,44.44,55.56
11.0,9,4,44.44,55.56
12.0,9,4,44.44,55.56
13.0,9,5,55.56,44.44
14.0,9,5,55.56,44.44
15.0,9,5,55.56,44.44
16.0,9,5,55.56,44.44
17.0,9,5,55.56,44.44
18.0,9,6,66.67,33.33
19.0,9,6,66.67,33.33
20.0,9,6,66.67,33.33
21.0,9,6,66.67,33.33
22.0,9,6,66.67,33.33
23.0,9,6,66.67,33.33
24.0,9,6,66.67,33.33
25.0,9,6,66.67,33.33
26.0,9,6,66.67,33.33
27.0,9,6,66.67,33.33
28.0,9,6,66.67,33.33
29.0,9,6,66.67,33.33
30.0,9,6,66.67,33.33
31.0,9,6,66.67,33.33
32.0,9,6,66.67,33.33
33.0,9,6,66.67,33.33
34.0,9,6,66.67,33.33
35.0,9,6,66.67,33.33
36.0,9,6,66.67,33.33
37.0,9,6,66.67,33.33
38.0,9,6,66.67,33.33
39.0,9,6,66.67,33.33
40.0,9,6,66.67,33.33
41.0,9,6,66.67,33.33
42.0,9,6,66.67,33.33
43.0,9,6,66.67,33.33
44.0,9,6,66.67,33.33
45.0,9,6,66.67,33.33
46.0,9,6,66.67,33.33
47.0,9,6,66.67,33.33
48.0,9,6,66.67,33.33
49.0,9,6,66.67,33.33
50.0,9,6,66.67,33.33
51.0,9,7,77.78,22.22
52.0,9,7,77.78,22.22
53.0,9,7,77.78,22.22
