timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,324.0,Right,0.08,-16.54,0.0,-14.93,-9.18,1.8,0.08,0.2,0.0,8.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,350.0,Right,-4.33,-24.67,0.0,-23.06,-9.67,0.89,0.27,0.16,0.0,25.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,379.0,Front-right,89.37,-3.72,84.87,-2.11,-6.87,6.06,-0.0,0.22,12.35,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,390.0,Front-right,82.45,-16.5,77.95,-14.89,-6.86,6.1,-0.37,0.3,11.37,2.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,391.0,Front-left,44.11,72.11,39.6,70.5,-18.84,-16.04,-1.85,0.61,2.1,4.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3102.0,Front-right,75.54,-29.28,71.03,-27.67,-6.85,6.1,-0.25,0.27,10.36,4.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3124.0,Front-left,19.36,19.06,14.85,17.45,-6.43,6.88,-0.38,0.3,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,3130.0,Front-left,13.06,8.19,8.55,6.58,-5.75,5.71,-0.83,0.53,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,3140.0,Rear-left,-20.12,6.96,-15.61,5.35,-3.88,-3.42,-0.42,-1.39,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3147.0,Rear-left,-34.9,15.02,-30.4,13.41,-5.79,-2.63,-0.37,-0.93,inf,5.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,324.0,Right,-1.82,-16.34,0.0,-14.73,-9.1,1.76,0.12,0.19,0.0,8.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2.0,350.0,Rear-right,-6.76,-24.27,-2.25,-22.66,-9.63,0.9,0.36,0.14,inf,25.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,379.0,Front-right,88.34,-8.48,83.83,-6.87,-6.55,5.85,0.24,0.17,12.8,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,390.0,Front-right,80.67,-20.83,76.16,-19.22,-6.52,5.9,-0.62,0.35,11.68,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,391.0,Front-left,46.37,67.77,41.86,66.16,-19.9,-15.62,-1.59,0.55,2.1,4.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3102.0,Front-right,73.0,-33.17,68.49,-31.56,-6.54,5.87,0.05,0.21,10.47,5.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3124.0,Front-left,19.87,18.53,15.36,16.92,-6.11,6.57,-0.99,0.42,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,3130.0,Front-left,12.97,7.94,8.46,6.33,-5.65,5.53,-0.71,0.45,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,3140.0,Rear-left,-20.07,7.77,-15.56,6.16,-3.94,-3.86,-0.46,-1.55,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3147.0,Rear-left,-34.53,16.79,-30.02,15.18,-5.83,-2.96,-0.44,-1.15,inf,5.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,324.0,Right,-3.89,-15.99,0.0,-14.38,-8.98,1.69,0.11,0.18,0.0,8.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3.0,350.0,Rear-right,-9.44,-23.64,-4.94,-22.03,-9.56,0.9,0.35,0.13,inf,24.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,379.0,Front-right,86.89,-14.26,82.38,-12.65,-6.12,5.63,0.36,0.13,13.46,2.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,390.0,Front-right,78.34,-26.03,73.84,-24.42,-6.2,5.52,-0.12,0.23,11.9,4.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,391.0,Front-left,49.03,62.75,44.52,61.14,-21.11,-15.0,-1.67,0.55,2.11,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3102.0,Front-right,69.81,-37.78,65.3,-36.17,-6.12,5.63,-0.55,0.32,10.67,6.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3124.0,Front-left,20.58,17.66,16.08,16.05,-5.72,6.18,-0.76,0.36,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,3130.0,Front-left,12.98,7.51,8.47,5.9,-5.49,5.27,-1.06,0.53,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,3140.0,Rear-left,-19.87,8.76,-15.36,7.15,-4.09,-4.34,-0.42,-1.41,inf,1.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3147.0,Rear-left,-33.82,18.91,-29.32,17.3,-5.96,-3.3,-0.37,-0.88,inf,5.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,324.0,Rear-right,-6.0,-15.49,-1.49,-13.88,-8.87,1.61,0.1,0.16,inf,8.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,350.0,Rear-right,-12.19,-22.75,-7.68,-21.14,-9.49,0.88,0.34,0.11,inf,24.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
