obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
324,1,-470.54909,-374.93154,-0.2077119,2.046322,0.156898,8235
324,2,-470.34783,-374.97396,-0.207711,2.0672418,0.2091975,8235
324,3,-470.14453,-375.01681,-0.2077104,2.0881615,0.209197,8235
324,4,-469.93918,-375.06008,-0.2077104,2.1090812,0.2091975,8235
324,5,-469.73178,-375.10379,-0.2077104,2.130001,0.2091975,8235
324,6,-469.52233,-375.14793,-0.2077104,2.1509207,0.209197,8235
324,7,-469.31084,-375.19251,-0.2077104,2.1718404,0.2091975,8235
324,8,-469.0973,-375.23751,-0.2077092,2.1927602,0.2091975,8235
324,9,-468.88172,-375.28294,-0.2077046,2.2136799,0.209197,8235
324,10,-468.66408,-375.32881,-0.2077013,2.2345996,0.2091975,8235
324,11,-468.4444,-375.3751,-0.2077013,2.2555194,0.2091975,8235
324,12,-468.22267,-375.42183,-0.2077013,2.2764391,0.209197,8235
324,13,-467.9989,-375.46899,-0.2077013,2.2973588,0.2091975,8235
324,14,-467.77308,-375.51658,-0.2077013,2.3182786,0.2091975,8235
324,15,-467.54521,-375.5646,-0.2076998,2.3391983,0.209197,8235
324,16,-467.31529,-375.61305,-0.2076977,2.360118,0.2091975,8235
324,17,-467.08333,-375.66193,-0.207697,2.3810378,0.2091975,8235
324,18,-466.84932,-375.71125,-0.207697,2.4019575,0.209197,8235
324,19,-466.61326,-375.76099,-0.207697,2.4228772,0.2091975,8235
324,20,-466.37516,-375.81117,-0.207697,2.443797,0.2091975,8235
324,21,-466.13501,-375.86178,-0.2076967,2.4647167,0.2091975,8235
324,22,-465.89281,-375.91282,-0.207696,2.4856365,0.2091975,8235
324,23,-465.64856,-375.96429,-0.2076957,2.5065562,0.209197,8235
324,24,-465.40227,-376.01619,-0.2076957,2.5274759,0.2091975,8235
324,25,-465.15393,-376.06853,-0.2076957,2.5483957,0.2091975,8235
324,26,-464.90355,-376.12129,-0.2076957,2.5693154,0.209197,8235
324,27,-464.65111,-376.17449,-0.2076955,2.5902351,0.2091975,8235
324,28,-464.39663,-376.22812,-0.2076952,2.6111549,0.2091975,8235
324,29,-464.1401,-376.28218,-0.2076951,2.6320746,0.209197,8235
324,30,-463.88153,-376.33667,-0.2076951,2.6529943,0.2091975,8235
324,31,-463.62091,-376.39159,-0.2076951,2.6739141,0.2091975,8235
324,32,-463.35824,-376.44694,-0.2076951,2.6948338,0.209197,8235
324,33,-463.09352,-376.50272,-0.2076947,2.7157535,0.209197,8235
350,1,-479.59698,-373.02429,-0.2077266,1.0161092,0.3430157,5626
350,2,-479.49531,-373.04572,-0.2077266,1.0618446,0.457354,5626
350,3,-479.38917,-373.06809,-0.2077266,1.10758,0.457354,5626
350,4,-479.27856,-373.0914,-0.2077261,1.1533154,0.4573545,5626
350,5,-479.16347,-373.11566,-0.207725,1.1990509,0.4573545,5626
