ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,-455.007,-369.1825,-1.2820517629777184,10.119,0.1454,7210,,33.0
1,1,-454.7194,-370.1507,-1.2820517629777184,10.1544,0.244,7210,,33.0
1,2,-454.3732,-371.1028,-1.2220421896038576,10.1871,0.2503,7210,,33.0
1,3,-453.9576,-372.0313,-1.1499369835017004,10.2125,0.2439,7210,,33.0
1,4,-453.4698,-372.928,-1.0725754402202052,10.237,0.2271,7210,,33.0
1,5,-452.9156,-373.7886,-0.9986722867402519,10.2582,0.1924,8289,,33.0
1,6,-452.2968,-374.6071,-0.923455380332342,10.2768,0.1788,8289,,33.0
1,7,-451.622,-375.3823,-0.8545292037059994,10.294,0.1606,8289,,33.0
1,8,-450.8961,-376.1122,-0.7881457866520477,10.3091,0.1379,8289,,33.0
1,9,-450.1261,-376.7975,-0.7272626879967314,10.3211,0.1062,8289,,33.0
1,10,-449.3165,-377.4377,-0.6690818814629714,10.3299,0.0744,8289,,33.0
1,11,-448.4709,-378.0314,-0.6121373289085031,10.3355,0.044,8291,,33.0
1,12,-447.5937,-378.5786,-0.5577380950840445,10.3318,-0.0448,8291,,33.0
1,13,-446.6915,-379.0839,-0.510545697748694,10.3123,-0.1283,8291,,33.0
1,14,-445.7685,-379.547,-0.4650334294293111,10.2784,-0.2026,7210,,33.0
1,15,-444.829,-379.9694,-0.4225219443465724,10.229,-0.3911,7210,,33.0
1,16,-443.8773,-380.3531,-0.38323895685792103,10.1254,-0.6548,7210,,33.0
1,17,-442.9183,-380.6961,-0.3434862612384502,9.9732,-0.8957,7210,,33.0
1,18,-441.9592,-380.9987,-0.3056193709490571,9.8036,-1.2552,7210,,33.0
1,19,-441.0062,-381.2684,-0.27578940132431196,9.4947,-1.8777,7210,,33.0
1,20,-440.0704,-381.5086,-0.2512546263161698,9.08,-2.3242,7210,,33.0
1,21,-439.1661,-381.7235,-0.23331456959574928,8.8049,-1.6114,7210,,33.0
1,22,-438.2914,-381.9134,-0.21378537931213876,8.46,-1.8997,5623,,33.0
1,23,-437.443,-382.0767,-0.19015440886196427,8.067,-2.0769,5623,,33.0
1,24,-436.6281,-382.2171,-0.17061603714846935,7.8211,-1.4278,5623,,33.0
1,25,-435.8446,-382.3525,-0.1711241252749409,7.5076,-1.7268,5623,,33.0
1,26,-435.0888,-382.4824,-0.17020790922923026,7.1397,-1.9592,5623,,33.0
1,27,-434.3669,-382.6081,-0.17239541511049475,6.8865,-1.5339,5623,,33.0
1,28,-433.6755,-382.7313,-0.17633839671736468,6.5359,-1.9542,5623,,33.0
1,29,-433.0149,-382.8535,-0.1829156656972775,6.1137,-2.2481,5623,,33.0
1,30,-432.3932,-382.9727,-0.1894334019957405,5.8545,-1.4529,5623,,33.0
1,31,-431.8052,-383.0869,-0.19182951164052484,5.5382,-1.6955,5623,,33.0
1,32,-431.2465,-383.1999,-0.19956311193438617,5.182,-1.8514,5623,,33.0
