obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
324,1,-470.54909,-374.93154,-0.2077119,2.046322,0.156898,8235,16.535885721717456
350,1,-479.59698,-373.02429,-0.2077266,1.0161092,0.3430157,5626,25.042993154663012
3124,1,-430.93965,-383.28344,-0.206962,7.8263245,-0.3132795,5623,27.165149916208854
3130,1,-443.14785,-380.33433,-0.36791071,7.2089164,-0.816362,7210,15.414509054115252
3140,1,-453.77952,-348.8799,-1.7810819,7.1453793,1.661615,5947,21.291554829424694
324,2,-470.34783,-374.97396,-0.207711,2.0672418,0.2091975,8235,16.436991311748617
350,2,-479.49531,-373.04572,-0.2077266,1.0618446,0.457354,5626,25.197129776593624
3124,2,-430.17114,-383.44483,-0.2069595,7.7372708,-0.9209405,5623,27.167359326303714
3130,2,-442.47902,-380.57343,-0.33850769,7.1517657,-0.6586005,7210,15.204089925717344
3140,2,-453.93232,-349.59129,-1.7759893,7.3469097,1.825936,5947,21.516027459884395
324,3,-470.14453,-375.01681,-0.2077104,2.0881615,0.209197,8235,16.45995057055151
350,3,-479.38917,-373.06809,-0.2077266,1.10758,0.457354,5626,25.45269506690791
3124,3,-429.42522,-383.60142,-0.2070275,7.6421364,-0.6707815,5623,27.12388883030603
3130,3,-441.79866,-380.80927,-0.30991364,7.0771963,-1.0056565,7210,14.996418880669525
3140,3,-454.07883,-350.31845,-1.766663,7.5105665,1.6684265,5947,21.713188430891492
324,4,-469.93918,-375.06008,-0.2077104,2.1090812,0.2091975,8235,16.606813141322455
350,4,-479.27856,-373.0914,-0.2077261,1.1533154,0.4573545,5626,25.809277252522982
3124,4,-428.67536,-383.759,-0.2071238,7.6031145,-0.7732085,5623,27.05688111947866
3130,4,-441.13157,-381.00554,-0.28297598,6.9506344,-1.029941,7210,14.747154708095396
3140,4,-454.2246,-351.06469,-1.7602108,7.680595,1.6468825,5947,21.876335323725968
324,5,-469.73178,-375.10379,-0.2077104,2.130001,0.2091975,8235,16.867531963168208
350,5,-479.16347,-373.11566,-0.207725,1.1990509,0.4573545,5626,26.25649496373234
3124,5,-427.9371,-383.91413,-0.207112,7.4874947,-0.9726685,5623,26.952770173599976
3130,5,-440.46383,-381.19741,-0.2596776,6.8712081,-1.099265,7210,14.489204317318482
3140,5,-454.368,-351.82709,-1.7574239,7.839943,1.7836575,5947,22.00948402939285
324,6,-469.52233,-375.14793,-0.2077104,2.1509207,0.209197,8235,17.23401812897386
350,6,-479.0439,-373.14086,-0.2077244,1.2447863,0.457354,5626,26.787258503766292
3124,6,-427.20986,-384.06694,-0.2071124,7.4085808,-0.583983,5623,26.811250090012607
3130,6,-439.80375,-381.35863,-0.2337193,6.7307814,-1.017378,7210,14.200685041342233
3140,6,-454.51555,-352.60545,-1.7592076,8.0373265,1.840417,5947,22.1132416050881
324,7,-469.31084,-375.19251,-0.2077104,2.1718404,0.2091975,8235,17.689858133679277
350,7,-478.91986,-373.16701,-0.2077244,1.2905217,0.457354,5626,27.387600668253157
3124,7,-426.48705,-384.21882,-0.2071256,7.3706981,-0.4813585,5623,26.643006534790707
3130,7,-439.15431,-381.50924,-0.2240532,6.6677325,-0.482084,7210,13.891820892154492
3140,7,-454.6691,-353.40611,-1.7551624,8.2080264,1.6112825,5947,22.186431559088067
324,8,-469.0973,-375.23751,-0.2077092,2.1927602,0.2091975,8235,18.222205246240122
350,8,-478.79135,-373.19409,-0.2077244,1.3362571,0.457354,5626,28.04746581305701
3124,8,-425.76723,-384.37009,-0.2071313,7.3123091,-0.6834235,5623,26.450951868108657
3130,8,-438.50355,-381.65492,-0.2173517,6.6343646,-0.589828,5623,13.575604609036743
3140,8,-454.81643,-354.21922,-1.7469308,8.359583,1.89826,5947,22.241213109659707
324,9,-468.88172,-375.28294,-0.2077046,2.2136799,0.209197,8235,18.81667275524551
350,9,-478.65836,-373.22212,-0.2077244,1.3819925,0.457354,5626,28.75540302016302
3124,9,-425.05585,-384.51959,-0.2072797,7.2340134,-0.973837,5623,26.232577247205413
3130,9,-437.85867,-381.7954,-0.2137502,6.5497669,-0.943179,5623,13.246465310221415
3140,9,-454.962,-355.05216,-1.7434979,8.5876784,2.264848,5947,22.276573805807747
324,10,-468.66408,-375.32881,-0.2077013,2.2345996,0.2091975,8235,19.46217533803711
350,10,-478.52089,-373.25109,-0.2077244,1.4277279,0.4573545,5626,29.502950675554466
3124,10,-424.3514,-384.66784,-0.207367,7.1175417,-1.204635,5623,25.990981944312924
3130,10,-437.22341,-381.9328,-0.2121995,6.4457288,-1.275403,5623,12.901501841185013
3140,10,-455.11157,-355.91121,-1.742164,8.8125526,2.100434,5947,22.292882452141544
324,11,-468.4444,-375.3751,-0.2077013,2.2555194,0.2091975,8235,20.149358102430963
3124,11,-423.66284,-384.81266,-0.2072745,6.9930864,-1.0175795,5623,25.71819060803457
3130,11,-436.59844,-382.06691,-0.2113743,6.2946863,-1.3760985,5623,12.539563286322998
3140,11,-455.26254,-356.78885,-1.7318416,9.0077652,2.0544125,7210,22.301845313608023
324,12,-468.22267,-375.42183,-0.2077013,2.2764391,0.209197,8235,20.869106355898403
3124,12,-422.98272,-384.95567,-0.2072448,6.9140258,-0.6256115,5623,25.423755787556292
3130,12,-435.99249,-382.19693,-0.2108096,6.1705091,-1.002392,5623,12.152381883935385
3140,12,-455.40025,-357.6894,-1.7309525,9.2234351,1.9971465,7210,22.300244383021926
324,13,-467.9989,-375.46899,-0.2077013,2.2973588,0.2091975,8235,21.6118687083764
3124,13,-422.30962,-385.0972,-0.2072334,6.8679641,-0.6558125,5623,25.112464021365977
3130,13,-435.39166,-382.32515,-0.2100628,6.0942079,-0.9919415,5623,11.75551298702444
3140,13,-455.5569,-358.60984,-1.7203487,9.4071945,1.798569,7210,22.311038748646368
324,14,-467.77308,-375.51658,-0.2077013,2.3182786,0.2091975,8235,22.370646534081203
3124,14,-421.63851,-385.23829,-0.207226,6.7828633,-0.947499,5623,24.79207936547882
3130,14,-434.80044,-382.45109,-0.2096534,5.9721208,-1.3166055,5623,11.346015992043233
3140,14,-455.68026,-359.54955,-1.6846662,9.5831489,1.837081,7210,22.319072400081946
324,15,-467.54521,-375.5646,-0.2076998,2.3391983,0.209197,8235,23.139327125136973
3124,15,-420.98207,-385.37631,-0.2072526,6.6784643,-0.9160695,5623,24.45221352297168
3130,15,-434.22339,-382.57374,-0.2092048,5.8308868,-1.3244095,5623,10.92069367337534
3140,15,-455.77429,-360.51383,-1.6631712,9.7746107,1.780778,7210,22.323050356279737
324,16,-467.31529,-375.61305,-0.2076977,2.360118,0.2091975,8235,23.912495671564702
3124,16,-420.3314,-385.51314,-0.2072851,6.5996494,-0.7331845,5623,24.104676301738657
3130,16,-433.65969,-382.69328,-0.2089372,5.7072389,-1.010523,5623,10.482175181921916
3140,16,-455.86051,-361.49612,-1.6334943,9.9393045,0.880561,7210,22.34240400280369
324,17,-467.08333,-375.66193,-0.207697,2.3810378,0.2091975,8235,24.683831600661197
3124,17,-419.6904,-385.64795,-0.2073234,6.5318274,-0.705041,5623,23.74986645925612
3130,17,-433.10677,-382.8105,-0.2088068,5.6287822,-0.6164195,5623,10.036772803092639
3140,17,-455.89842,-362.4972,-1.576491,9.9507229,-0.3374825,7210,22.353600972201306
324,18,-466.84932,-375.71125,-0.207697,2.4019575,0.209197,8235,25.445534011234628
3124,18,-419.05301,-385.78204,-0.2074079,6.4586412,-0.635617,5623,23.400296619310232
3130,18,-432.55839,-382.92665,-0.2086549,5.583955,-0.668714,5623,9.596469134978797
3140,18,-455.87227,-363.4852,-1.5308976,9.871808,-0.358093,7210,22.367302007057063
324,19,-466.61326,-375.76099,-0.207697,2.4228772,0.2091975,8235,26.192615118611247
3124,19,-418.42636,-385.91395,-0.2074625,6.404704,-0.636944,5623,23.052772267736035
3130,19,-432.0142,-383.04184,-0.2086049,5.4950394,-0.9288655,5623,9.16521431465731
3140,19,-455.8197,-364.46981,-1.4959716,9.8791043,-0.1640935,7210,22.397151788522144
324,20,-466.37516,-375.81117,-0.207697,2.443797,0.2091975,8235,26.91470057909802
3124,20,-417.79954,-386.04589,-0.2074581,6.3312524,-0.691512,5623,22.72835686282009
3130,20,-431.48321,-383.15424,-0.2085976,5.3981819,-0.8885015,5623,8.74345258497468
3140,20,-455.72452,-365.45503,-1.4543241,9.8389893,-0.602493,7210,22.42250170519112
324,21,-466.13501,-375.86178,-0.2076967,2.4647167,0.2091975,8235,27.59858452795184
3124,21,-417.18726,-386.17476,-0.2074662,6.2664016,-0.477389,5623,22.425055704127015
3130,21,-430.95797,-383.26542,-0.2085527,5.3173391,-0.9581205,5623,8.351701346629904
3140,21,-455.59131,-366.42391,-1.4131118,9.7586057,-0.7531835,7210,22.446936933849177
324,22,-465.89281,-375.91282,-0.207696,2.4856365,0.2091975,8235,28.24614653938656
391,22,-410.67559,-383.97407,2.9339503,15.291498,-4.47,5624,27.69258606206723
3124,22,-416.57313,-386.30404,-0.2074654,6.2357746,-0.734462,5623,22.157639120684777
3130,22,-430.44278,-383.37443,-0.2084469,5.2065578,-1.1948355,5623,7.983448162623699
3140,22,-455.41819,-367.38213,-1.3709405,9.6883526,-0.8322985,7210,22.460737822186502
324,23,-465.64856,-375.96429,-0.2076957,2.5065562,0.209197,8235,28.860269765227414
391,23,-412.12818,-383.66804,2.9339503,14.844498,-4.47,5624,25.36478808561191
3124,23,-415.96684,-386.43165,-0.2074657,6.1195092,-1.273269,5623,21.913261688943056
3130,23,-429.9392,-383.48091,-0.2081726,5.078372,-1.1009295,5623,7.634056599482301
3140,23,-455.20691,-368.32263,-1.3250729,9.592146,-0.8233725,7210,22.466217751392882
324,24,-465.40227,-376.01619,-0.2076957,2.5274759,0.2091975,8235,29.43474382455194
391,24,-413.53702,-383.37122,2.9339503,14.397498,-4.43017,5624,23.11990416374604
3124,24,-415.37548,-386.55614,-0.2074672,5.9811208,-0.9184275,5623,21.691037895545747
3130,24,-429.44904,-383.58434,-0.2079699,4.9863719,-0.9115715,5623,7.308094669693316
3140,24,-454.95189,-369.24241,-1.2617052,9.5236781,-0.639311,7210,22.452257360011696
324,25,-465.15393,-376.06853,-0.2076957,2.5483957,0.2091975,8235,29.97540832098538
391,25,-414.90291,-383.08346,2.9339503,13.958464,-4.43017,5624,20.95444302714104
3124,25,-414.79627,-386.67805,-0.207462,5.9358237,-0.500186,5623,21.488196261934146
3130,25,-428.96341,-383.68682,-0.2081142,4.8960577,-0.971638,5623,7.009364142238583
3140,25,-454.6281,-370.13579,-1.2049282,9.4642838,-0.6037905,7210,22.406871166544
391,26,-416.22505,-382.80491,2.9339503,13.511464,-4.47,5624,18.866506745091932
3124,26,-414.21377,-386.80067,-0.2074647,5.8810836,-0.9414235,5623,21.316996347839428
3130,26,-428.49096,-383.78666,-0.2082357,4.7920443,-0.96624,5623,6.725517587011445
3140,26,-454.27494,-371.00975,-1.1389678,9.40292,-0.4628315,7210,22.35463410843713
391,27,-417.50346,-382.53558,2.9339503,13.064464,-4.47,5624,16.86359593277777
3124,27,-413.64528,-386.92033,-0.2074932,5.747539,-0.9886915,5623,21.165558414492608
3130,27,-428.02571,-383.88495,-0.208219,4.7028097,-1.2586615,5623,6.46846477447314
3140,27,-453.84211,-371.84189,-1.0673513,9.3717175,-0.2026305,7210,22.252979178262855
391,28,-418.73812,-382.27546,2.9339503,12.617464,-4.47,5624,14.944333754637592
3124,28,-413.08892,-387.03747,-0.2075772,5.6833453,-0.478416,5623,21.03212723823487
3130,28,-427.57071,-383.98109,-0.2082345,4.540312,-1.543731,5623,6.231407223749689
3140,28,-453.37096,-372.65109,-1.0370448,9.3623939,-0.4086035,7210,22.12513905618901
391,29,-419.92905,-382.02456,2.9339503,12.170464,-4.47,5624,13.112078849141344
3124,29,-412.53301,-387.15458,-0.2076271,5.6518558,-0.4942545,5623,20.92861933187426
3130,29,-427.13726,-384.07268,-0.2082367,4.3940635,-1.116079,5623,6.002753688266728
3140,29,-452.88948,-373.45388,-0.97363563,9.2899968,-0.9015135,8289,21.985262934993493
391,30,-421.07623,-381.78287,2.9339503,11.723464,-4.47,5624,11.37934556157775
3124,30,-411.98283,-387.27049,-0.2076364,5.5844944,-0.859642,5623,20.85795297772531
3130,30,-426.71088,-384.16277,-0.208227,4.3170962,-0.566043,5623,5.8056030855803575
3140,30,-452.32857,-374.1855,-0.90224677,9.1820912,-0.8868475,8289,21.786093290833517
391,31,-422.17967,-381.5504,2.9339503,11.276464,-4.47,5624,9.7473924734208
3124,31,-411.4401,-387.38483,-0.2076417,5.4799274,-1.069991,5623,20.81368540876175
3130,31,-426.29249,-384.25117,-0.2082188,4.2808549,-0.548388,5623,5.634314170952865
3140,31,-451.75138,-374.89487,-0.84383281,9.1126273,-0.673123,8289,21.562918450740813
391,32,-423.23937,-381.32714,2.9339503,10.829464,-4.47,5624,8.223220832161836
3124,32,-410.91038,-387.49643,-0.2076322,5.3704962,-0.869644,5623,20.78504141673289
3130,32,-425.8732,-384.33976,-0.2081497,4.2074186,-1.21438,5623,5.49287117176439
3140,32,-451.1187,-375.54616,-0.76846397,9.0474666,-0.2397035,8289,21.295165386246687
