timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3325,Front-left,22.25,8.24,17.74,6.63,-11.65,-0.0,1.9,-0.6,1.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3327,Front-left,25.75,8.2,21.24,6.59,-11.65,-0.0,1.9,-0.6,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3328,Front-left,22.3,15.79,17.8,14.18,-11.65,-0.05,1.92,-0.55,1.53,280.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,3331,Front-right,21.92,-15.24,17.41,-13.63,-11.3,-7.5,1.28,-2.96,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,3336,Front-right,14.66,-6.99,10.16,-5.38,-5.4,0.0,-3.46,1.09,1.88,1865.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3337,Right,-0.42,-7.0,0.0,-5.39,-4.6,-0.0,-0.17,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
1,3338,Front-right,21.66,-4.35,17.16,-2.74,-3.84,-3.12,1.75,-0.48,4.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,3339,Rear-right,-15.44,-7.0,-10.93,-5.39,-4.33,-0.0,1.29,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,3359,Rear-right,-18.79,-3.5,-14.28,-1.89,0.81,-0.0,1.35,-0.43,17.68,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2,3325,Front-left,21.06,8.24,16.56,6.63,-11.17,-0.0,2.62,-0.83,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3327,Front-left,24.56,8.2,20.05,6.59,-11.17,-0.0,2.62,-0.83,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3328,Front-left,21.12,15.79,16.61,14.18,-11.17,-0.04,2.64,-0.77,1.49,315.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,3331,Front-right,20.77,-16.0,16.26,-14.39,-10.91,-7.71,2.16,-2.48,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,3336,Front-right,14.08,-6.99,9.57,-5.38,-5.21,-0.02,2.53,-0.8,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,3337,Right,-0.92,-7.0,0.0,-5.39,-4.47,-0.0,-0.56,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
2,3338,Front-right,21.13,-4.71,16.62,-3.1,-3.82,-4.15,3.02,-1.26,4.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,3339,Rear-right,-15.9,-7.0,-11.39,-5.39,-4.04,-0.0,1.03,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,3341,Front-right,27.65,-10.69,23.15,-9.08,-10.25,-10.12,2.35,-2.04,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,3359,Rear-right,-18.73,-3.5,-14.22,-1.89,1.34,-0.0,3.62,-1.14,10.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3,3325,Front-left,19.92,8.25,15.41,6.64,-10.88,-0.0,1.46,-0.46,1.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3327,Front-left,23.42,8.21,18.91,6.6,-10.88,-0.0,1.46,-0.46,1.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3328,Front-left,19.98,15.78,15.47,14.17,-10.88,-0.04,1.48,-0.42,1.42,348.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,3331,Front-right,19.65,-16.78,15.14,-15.17,-10.68,-7.87,1.02,-2.0,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,3336,Front-right,13.53,-7.0,9.02,-5.39,-4.95,-0.04,0.76,-0.23,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,3337,Right,-1.39,-7.0,0.0,-5.39,-4.22,-0.0,0.6,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
3,3338,Front-right,20.59,-5.16,16.08,-3.55,-4.14,-5.1,2.04,-1.27,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,3339,Rear-right,-16.34,-7.0,-11.83,-5.39,-3.88,-0.0,1.38,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,3341,Front-right,26.58,-11.71,22.07,-10.1,-10.23,-10.31,1.05,-2.14,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,3359,Rear-right,-18.62,-3.5,-14.11,-1.89,1.63,-0.0,1.58,-0.5,8.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4,3325,Front-left,18.82,8.24,14.31,6.63,-10.56,-0.0,1.59,-0.5,1.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,3327,Front-left,22.32,8.21,17.81,6.6,-10.56,-0.0,1.59,-0.5,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,3328,Front-left,18.88,15.78,14.37,14.17,-10.56,-0.04,1.6,-0.47,1.36,387.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
