obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3325,1,352.1555,340.1612,-1.883,0.0,0.0,791,23.72514494160153
3327,1,355.4791,339.0702,-1.8841,0.0,0.0,790,27.020202705753352
3328,1,354.4808,347.3396,-1.8834,0.0505,-0.0552,791,27.32681361684892
3331,1,344.7804,317.8692,-1.8303,7.5033,2.4443,2390,26.696761979873145
3336,1,340.3381,327.9139,-0.3052,6.249,-5.6274,54,16.245593496391553
3337,1,325.9534,332.4421,-0.3059,7.0408,-2.1766,50,7.01624574256064
3338,1,347.8116,328.332,-0.6863,8.403,-0.196,2387,22.096099756518115
3339,1,311.6332,336.9659,-0.3059,7.3154,-0.6418,50,16.947791410092368
3359,1,309.485,341.3162,-0.3059,12.4531,-0.5839,49,19.115370680423634
3325,2,352.1555,340.1612,-1.883,0.0,0.0,791,22.620906425914956
3327,2,355.4791,339.0702,-1.8841,0.0,0.0,790,25.896873497200403
3328,2,354.4793,347.3352,-1.8834,0.0449,-0.0591,791,26.368406195483278
3331,2,344.5745,317.1305,-1.8426,7.7175,1.7174,2390,26.216783134854662
3336,2,340.9062,327.7326,-0.3089,5.963,-0.0915,54,15.72014093193824
3337,2,326.5998,332.2378,-0.3059,6.6968,-3.3332,50,7.0643018650111395
3338,2,348.3201,327.7865,-0.8204,8.4375,0.5882,2387,21.651153750781983
3339,2,312.3169,336.7499,-0.3059,7.1291,-1.6715,50,17.372028817038064
3341,2,352.7384,320.1202,-1.7865,10.1624,1.2433,793,29.648370592664943
3359,2,310.6749,340.9403,-0.3059,12.5057,1.0494,49,19.050289207778473
3325,3,352.1555,340.1612,-1.883,0.0,0.0,791,21.561609254413316
3327,3,355.4791,339.0702,-1.8841,0.0,0.0,790,24.816473064478807
3328,3,354.478,347.3312,-1.8834,0.0407,-0.0441,791,25.460328275377798
3331,3,344.3572,316.3787,-1.8521,7.8688,1.5977,2390,25.837716859273787
3336,3,341.4717,327.5494,-0.3134,5.9267,-0.7439,54,15.23380842862351
3337,3,327.237,332.0366,-0.3059,6.6593,-0.9022,50,7.14145457522481
3338,3,348.7546,327.174,-0.9537,8.4482,0.9904,2387,21.22701384674728
3339,3,312.9838,336.5392,-0.3059,6.9918,-0.0931,50,17.777935532845202
3341,3,352.4911,319.1252,-1.8143,10.3289,1.7329,2388,29.042771044788438
3359,3,311.8671,340.5637,-0.3059,12.5061,0.124,49,18.943795132179805
3325,4,352.1555,340.1612,-1.883,0.0,0.0,791,20.547183601895465
3327,4,355.4791,339.0702,-1.8841,0.0,0.0,790,23.77873049197543
3328,4,354.4769,347.3276,-1.8834,0.0366,-0.0353,791,24.602241514341777
3331,4,344.1287,315.6096,-1.8595,8.0653,1.6299,2390,25.56476283578628
3336,4,342.0368,327.3639,-0.317,5.945,-0.1081,54,14.787799520212623
3337,4,327.8691,331.8369,-0.3059,6.6311,0.0673,50,7.240267934268687
3338,4,349.0872,326.5207,-1.0998,8.4442,0.8488,2387,20.79335889581096
3339,4,313.6506,336.3286,-0.3059,6.9836,-0.3779,50,18.149358521446402
3341,4,352.2194,318.118,-1.8343,10.4962,1.9185,2388,28.528073341535016
3359,4,313.0549,340.1884,-0.3059,12.4678,0.4309,49,18.803200000265914
3325,5,352.1555,340.1612,-1.883,0.0,0.0,791,19.57017315840616
3327,5,355.4791,339.0702,-1.8841,0.0,0.0,790,22.775748347090616
3328,5,354.4758,347.3244,-1.8834,0.0331,-0.0344,791,23.787501289542806
3329,5,356.8605,354.716,-1.8825,0.2725,-0.186,787,29.545526677485395
3331,5,343.8914,314.8272,-1.8652,8.2155,1.6021,2390,25.390308261224373
3336,5,342.5977,327.174,-0.3264,5.9561,0.654,54,14.373005949000358
3337,5,328.4984,331.6381,-0.3059,6.6028,0.1183,50,7.355461392054181
3338,5,349.3349,325.8154,-1.2331,8.4043,-0.148,1698,20.370999566295207
3339,5,314.3113,336.1199,-0.3059,6.92,-0.3665,50,18.499590603578213
3341,5,351.928,317.096,-1.8485,10.6734,1.5257,2388,28.106696842567594
3349,5,360.4844,347.4917,-1.6361,4.0168,1.0659,785,29.433335870233936
3359,5,314.2459,339.8122,-0.3059,12.5065,0.6217,49,18.629187036744245
3325,6,352.1555,340.1612,-1.883,0.0,0.0,791,18.633399111541618
3327,6,355.4791,339.0702,-1.8841,0.0,0.0,790,21.81011503156276
3328,6,354.4749,347.3214,-1.8834,0.0304,-0.0293,791,23.018301315475007
3329,6,356.8527,354.6917,-1.8825,0.2483,-0.2742,787,28.908908144376554
3331,6,343.6445,314.0259,-1.8696,8.4438,2.3983,2390,25.321163567656225
3336,6,343.1422,326.9667,-0.3637,5.9252,-0.029,54,13.993032346493013
3337,6,329.1241,331.4407,-0.3055,6.5587,-0.2766,50,7.4810217978562505
3338,6,349.5024,325.0616,-1.3521,8.4395,0.04,1698,19.974646259696325
3339,6,314.9706,335.9116,-0.3059,6.9222,0.3006,50,18.821446457698222
3341,6,351.6212,316.0596,-1.8586,10.8451,1.3308,2388,27.788032660121868
3349,6,360.4575,347.0825,-1.6364,4.1419,1.4462,785,28.443459344109282
3359,6,315.4358,339.4363,-0.3059,12.4787,0.0043,49,18.423713011496943
3325,7,352.1555,340.1612,-1.883,0.0,0.0,791,17.73289788951602
3327,7,355.4791,339.0702,-1.8841,0.0,0.0,790,20.877398161648443
3328,7,354.474,347.3187,-1.8834,0.0276,-0.0234,791,22.29089885715694
3329,7,356.8455,354.6694,-1.8825,0.2292,-0.1839,787,28.313388303062606
3331,7,343.3887,313.2048,-1.8728,8.658,2.5857,2390,25.354851127939998
3336,7,343.6649,326.7329,-0.4207,5.9534,0.3794,54,13.647828513357007
3337,7,329.745,331.2451,-0.3052,6.5112,-0.139,50,7.614617286508873
3338,7,349.5756,324.2991,-1.475,8.4046,-0.7308,1698,19.57484670335889
3339,7,315.6239,335.7052,-0.3059,6.8365,-0.6157,50,19.123810165340988
3341,7,351.3035,315.0132,-1.8655,10.9695,1.3182,2388,27.570539094475475
3349,7,360.4289,346.6581,-1.638,4.2986,1.8106,785,27.47109391069095
