obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30633,1,163.8661,-309.4717,-1.3037,3.98,2.5362,1136,20.902135447843616
30634,1,158.8076,-265.4287,-1.4655,8.8973,0.4644,321,23.43246582692482
30633,2,163.9815,-309.8656,-1.2857,4.1877,2.1401,1136,20.44523577609219
30634,2,158.9009,-266.3117,-1.4655,8.8781,-0.0163,321,23.406954249752356
30633,3,164.1086,-310.2751,-1.2698,4.3444,1.35,1136,20.047792929148073
30634,3,158.9941,-267.1946,-1.4655,8.8772,-0.0272,321,23.33943275510358
30633,4,164.2495,-310.6913,-1.2442,4.4988,1.4202,1135,19.699116635016917
30634,4,159.0876,-268.0795,-1.4655,8.9024,0.1665,321,23.230079226081013
30633,5,164.4097,-311.1138,-1.2085,4.6663,1.7517,1135,19.385481188250182
30634,5,159.1809,-268.9626,-1.4655,8.8814,0.0437,321,23.097082595427473
30633,6,164.5919,-311.5527,-1.1771,4.8729,1.724,1135,19.11461447427077
30634,6,159.2742,-269.8458,-1.4655,8.868,-0.511,321,22.94156830297351
30633,7,164.7955,-312.0017,-1.1451,5.063,1.6066,1135,18.878692351166716
30634,7,159.3675,-270.7294,-1.4655,8.8762,-0.3448,321,22.765226926169667
30638,7,180.3398,-316.5351,2.5277,10.2337,-5.3656,1337,29.69594618428581
30633,8,165.028,-312.442,-1.0849,5.311,2.6527,1135,18.67908009110728
30634,8,159.461,-271.6144,-1.4655,8.9092,0.4005,321,22.548942972343518
30638,8,179.5181,-316.0416,2.6007,9.7023,-5.3656,1337,28.229934384975124
30633,9,165.2989,-312.8963,-1.0331,5.5277,1.9123,1135,18.564020712119436
30634,9,159.5545,-272.4999,-1.4655,8.9079,0.16,321,22.270308733378606
30638,9,178.7082,-315.6195,2.661,9.1657,-5.3656,1337,26.879078706123842
30633,10,165.6006,-313.3381,-0.9715,5.7727,2.2808,1135,18.502486705575528
30634,10,159.6479,-273.384,-1.4655,8.8915,0.0429,321,21.93597174346284
30638,10,177.9233,-315.2562,2.7081,8.6291,-5.3656,1337,25.63791652318884
30633,11,165.9255,-313.7119,-0.8552,5.9224,1.3638,1135,18.422969611330345
30634,11,159.7414,-274.2689,-1.4655,8.9017,0.1743,321,21.56069771714265
30638,11,177.1746,-314.9633,2.7686,8.0926,-5.3656,1337,24.508751866425207
30633,12,166.3188,-314.0834,-0.7569,6.1005,1.9752,1135,18.401908284197013
30634,12,159.8348,-275.1529,-1.4655,8.8916,0.0917,321,21.145711552227354
30638,12,176.4571,-314.7176,2.8117,7.556,-5.3656,1337,23.471191313821276
30633,13,166.7719,-314.446,-0.6748,6.2757,1.6249,1135,18.424958424105103
30634,13,159.9283,-276.0378,-1.4655,8.908,0.4155,321,20.698744164079105
30638,13,175.7793,-314.509,2.8429,7.0194,-5.3656,1337,22.51494699638445
30633,14,167.2757,-314.7958,-0.6069,6.4653,1.7734,1135,18.48249528310503
30634,14,160.0218,-276.9235,-1.4655,8.907,0.0265,321,20.227060801065488
30638,14,175.1462,-314.3298,2.8658,6.4829,-5.3656,1337,21.63099133049614
30633,15,167.8207,-315.1312,-0.5515,6.6226,1.4391,1135,18.576530333999372
30634,15,160.1151,-277.8069,-1.4655,8.8727,-0.426,321,19.730828794047166
30638,15,174.5585,-314.1747,2.8835,5.9463,-5.3656,1337,20.81815005085704
30633,16,168.4036,-315.4545,-0.5064,6.8385,2.0808,1135,18.705909903022615
30634,16,160.2077,-278.6832,-1.4655,8.7384,-2.9023,321,19.220118894533417
30638,16,173.9728,-314.0193,2.8823,6.1078,1.8866,1337,20.026539929303798
30633,17,169.0176,-315.7666,-0.4701,7.0227,2.315,326,18.86460998271629
30634,17,160.2973,-279.5317,-1.4655,8.4586,-2.9574,321,18.723101861069924
30638,17,173.3717,-313.8592,2.8812,6.2594,1.551,325,19.23657932819657
30633,18,169.6602,-316.0488,-0.4138,7.2288,1.4857,326,19.03652061748681
30634,18,160.3841,-280.3528,-1.4655,8.1786,-3.1102,321,18.239458315695682
