timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30632.0,Front-right,17.71,-63.4,13.2,-61.79,-8.85,-9.25,-1.47,-2.22,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30633.0,Front,20.9,0.4,16.39,0.0,-4.51,0.64,0.89,-4.56,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30634.0,Behind,-23.43,0.0,-18.92,0.0,0.46,-0.0,0.27,-2.57,41.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30635.0,Front-right,24.27,-18.76,19.76,-17.15,-9.25,-7.96,0.3,-2.11,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30637.0,Behind,-61.3,0.01,-56.79,0.0,0.23,-0.0,0.17,-1.62,248.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30638.0,Front-left,35.07,20.13,30.56,18.52,-20.45,-4.76,0.56,-2.76,1.49,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30632.0,Front-right,16.8,-64.34,12.29,-62.73,-8.37,-9.42,-1.45,-2.92,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30633.0,Front,20.44,0.47,15.93,0.0,-3.82,0.75,0.9,-4.87,4.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30634.0,Behind,-23.41,0.01,-18.9,0.0,0.94,-0.0,0.3,-2.8,20.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30635.0,Front-right,23.32,-19.56,18.81,-17.95,-8.8,-7.98,0.6,-2.82,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30637.0,Behind,-61.3,0.02,-56.79,0.0,0.73,-0.0,0.23,-2.17,78.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30638.0,Front-left,33.08,19.57,28.57,17.96,-19.48,-5.71,0.43,-3.03,1.47,3.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30632.0,Front-right,15.92,-65.3,11.41,-63.69,-8.12,-9.62,-2.22,-1.4,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
