ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30636,0,161.1761,-287.8509,-1.4653519384571718,8.7749,-1.1798,321,1136,100.0
30636,1,161.2693,-288.7315,-1.4653519384571718,8.4406,-2.1236,321,1136,100.0
30636,2,161.3602,-289.5891,-1.4651971342724717,7.9412,-2.8315,321,1136,100.0
30636,3,161.4468,-290.4048,-1.465026046886364,7.673,-1.267,321,1136,100.0
30636,4,161.5293,-291.1809,-1.464893293420437,7.4339,-1.1252,321,1136,100.0
30636,5,161.609,-291.9317,-1.4650389479333221,7.2224,-0.9905,321,1136,100.0
30636,6,161.6864,-292.6602,-1.4649477029965063,6.9724,-1.9551,321,1136,100.0
30636,7,161.7615,-293.3684,-1.4651476698582906,6.4605,-3.114,321,1136,100.0
30636,8,161.8324,-294.0383,-1.4653521731510235,5.7469,-3.9719,321,1136,100.0
30636,9,161.8967,-294.6467,-1.465500161861059,5.3467,-2.013,321,1136,100.0
30636,10,161.9551,-295.1983,-1.465315455023722,4.9425,-2.0268,321,1136,100.0
30636,11,162.0092,-295.71,-1.4654616290813085,4.5369,-2.0273,321,1136,100.0
30636,12,162.0591,-296.1813,-1.4653119553711274,4.3147,-1.2015,321,1136,100.0
30636,13,162.1057,-296.6217,-1.4653757043057885,4.059,-1.3493,321,1136,100.0
30636,14,162.1499,-297.0383,-1.4650947799405454,3.7777,-1.4571,321,1136,100.0
30636,15,162.1912,-297.4282,-1.4652652436854732,3.6331,-0.7171,321,1136,100.0
30636,16,162.2303,-297.7966,-1.4650575385507636,3.4909,-0.7049,321,1136,100.0
30636,17,162.268,-298.1508,-1.464758511609707,3.3512,-0.6917,321,1136,100.0
30636,18,162.3043,-298.4909,-1.4644655670673181,3.2695,-0.4694,321,1136,100.0
30636,19,162.3393,-298.8203,-1.4649397088281049,3.1643,-0.5803,321,1136,100.0
30636,20,162.3733,-299.1404,-1.4649762835783786,3.0382,-0.6787,321,1136,100.0
30636,21,162.4061,-299.4489,-1.4648733456933767,2.9369,-0.6613,321,1136,100.0
