timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30633,Front,20.9,0.4,16.39,0.0,-4.51,0.64,0.89,-4.56,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30634,Behind,-23.43,0.0,-18.92,0.0,0.46,-0.0,0.27,-2.57,41.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30633,Front,20.44,0.47,15.93,0.0,-3.82,0.75,0.9,-4.87,4.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30634,Behind,-23.41,0.01,-18.9,0.0,0.94,-0.0,0.3,-2.8,20.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30633,Front,20.04,0.55,15.53,0.0,-3.41,0.84,0.53,-2.55,4.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30634,Behind,-23.34,0.01,-18.83,0.0,1.2,-0.0,0.13,-1.23,15.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30633,Front,19.69,0.64,15.18,0.0,-3.04,0.98,0.57,-2.46,4.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30634,Behind,-23.23,0.01,-18.72,0.0,1.47,-0.01,0.14,-1.28,12.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30633,Front,19.37,0.76,14.86,0.0,-2.71,1.18,0.73,-2.62,5.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30634,Behind,-23.1,0.01,-18.59,0.0,1.66,-0.0,0.11,-1.03,11.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30633,Front,19.09,0.89,14.59,0.0,-2.3,1.38,0.87,-3.54,6.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30634,Behind,-22.94,0.01,-18.43,0.0,1.9,-0.0,0.15,-1.44,9.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30633,Front,18.85,1.05,14.34,0.0,-1.65,1.59,0.99,-4.56,8.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30634,Behind,-22.77,0.01,-18.26,0.0,2.42,-0.0,0.29,-2.75,7.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30638,Front-left,25.0,16.03,20.49,14.42,-13.2,-7.7,4.71,-6.19,1.55,1.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30633,Front,18.64,1.24,14.13,0.0,-0.82,1.97,1.66,-6.3,17.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30634,Behind,-22.55,0.0,-18.04,0.0,3.16,-0.0,0.46,-4.35,5.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30638,Front-left,23.74,15.27,19.23,13.66,-11.59,-7.75,5.02,-6.71,1.66,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30633,Front,18.51,1.47,14.0,0.0,-0.33,2.32,1.19,-3.64,42.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30634,Behind,-22.27,-0.0,-17.76,0.0,3.56,0.0,0.23,-2.16,4.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30638,Front-left,22.62,14.51,18.12,12.9,-10.41,-7.64,4.97,-4.48,1.74,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30633,Front-left,18.42,1.72,13.91,0.11,0.14,2.74,1.5,-3.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30634,Behind,-21.94,0.0,-17.43,0.0,3.95,-0.0,0.22,-2.06,4.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30638,Front-left,21.63,13.77,17.12,12.16,-9.37,-7.41,5.08,-4.27,1.83,1.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30633,Front-left,18.31,2.0,13.81,0.39,0.32,3.39,1.11,-3.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30634,Behind,-21.56,-0.0,-17.05,0.0,4.36,-0.0,0.23,-2.19,3.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30638,Front-left,20.74,13.06,16.23,11.45,-8.26,-7.18,5.21,-3.97,1.96,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30633,Front-left,18.25,2.35,13.74,0.74,0.32,3.97,1.56,-2.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30634,Behind,-21.15,0.0,-16.64,0.0,4.58,-0.0,0.14,-1.29,3.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30638,Front-left,19.95,12.37,15.44,10.76,-7.5,-6.85,5.2,-2.93,2.06,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30633,Front-left,18.22,2.76,13.71,1.15,0.36,4.46,1.41,-2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30634,Behind,-20.7,0.0,-16.19,0.0,4.85,-0.0,0.19,-1.76,3.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30638,Front-left,19.23,11.72,14.72,10.11,-6.82,-6.45,5.27,-2.92,2.16,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30633,Front-left,18.2,3.22,13.69,1.61,0.45,4.89,1.61,-2.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30634,Behind,-20.23,0.01,-15.72,0.0,5.13,-0.0,0.16,-1.48,3.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30638,Front-left,18.57,11.1,14.06,9.49,-6.19,-6.02,5.32,-2.91,2.27,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30633,Front-left,18.2,3.73,13.69,2.12,0.41,5.24,1.3,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30634,Behind,-19.73,0.0,-15.22,0.0,5.24,-0.0,0.03,-0.29,2.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30638,Front-left,17.96,10.53,13.45,8.92,-5.75,-5.56,5.26,-2.08,2.34,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30633,Front-left,18.21,4.28,13.7,2.67,0.44,5.6,1.89,-1.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30634,Behind,-19.22,0.01,-14.71,0.0,5.25,-0.0,-0.23,2.19,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30638,Front-left,17.37,9.96,12.86,8.35,-5.67,-5.71,-1.75,-0.22,2.27,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
