obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30632,1,100.0837,-313.0171,-3.0805,9.2588,1.6981,323
30633,1,163.8661,-309.4717,-1.3037,3.98,2.5362,1136
30634,1,158.8076,-265.4287,-1.4655,8.8973,0.4644,321
30635,1,145.1722,-314.8403,-3.1377,8.0052,-0.0765,323
30637,1,154.826,-227.7687,-1.4654,8.6687,-0.4916,321
30638,1,184.9826,-321.4878,2.0538,12.9168,-0.735,1337
30632,2,99.1471,-313.0737,-3.0812,9.4265,1.7543,323
30633,2,163.9815,-309.8656,-1.2857,4.1877,2.1401,1136
30634,2,158.9009,-266.3117,-1.4655,8.8781,-0.0163,321
30635,2,144.3685,-314.8388,3.1396,8.0308,-0.3064,323
30637,2,154.9173,-228.6323,-1.4654,8.6679,-0.6458,321
30638,2,184.3063,-320.4208,2.1357,12.872,-0.2542,1337
30632,3,98.1917,-313.1308,-3.0818,9.6305,2.361,323
30633,3,164.1086,-310.2751,-1.2698,4.3444,1.35,1136
30634,3,158.9941,-267.1946,-1.4655,8.8772,-0.0272,321
30635,3,143.568,-314.8324,3.1336,7.9938,-0.6068,323
30637,3,155.0087,-229.4964,-1.4654,8.7019,0.5234,321
30638,3,183.571,-319.4454,2.2167,12.3712,-4.6606,1337
30632,4,97.2202,-313.1885,-3.0822,9.7671,1.4047,323
30633,4,164.2495,-310.6913,-1.2442,4.4988,1.4202,1135
30634,4,159.0876,-268.0795,-1.4655,8.9024,0.1665,321
30635,4,142.77,-314.8119,3.1158,8.0016,0.1294,323
30637,4,155.1,-230.3596,-1.4654,8.6554,-0.9672,321
30638,4,182.7965,-318.5617,2.2904,11.8346,-5.3656,1337
30632,5,96.2282,-313.2446,-3.085,9.9816,1.8257,323
30633,5,164.4097,-311.1138,-1.2085,4.6663,1.7517,1135
30634,5,159.1809,-268.9626,-1.4655,8.8814,0.0437,321
30635,5,141.9716,-314.7806,3.1024,8.0008,0.0476,323
30637,5,155.1913,-231.2227,-1.4654,8.661,-0.7233,321
30638,5,181.9924,-317.7933,2.3788,11.3014,-5.2988,1337
30632,6,95.22,-313.2994,-3.0872,10.1302,1.3213,323
30633,6,164.5919,-311.5527,-1.1771,4.8729,1.724,1135
30634,6,159.2742,-269.8458,-1.4655,8.868,-0.511,321
30635,6,141.1705,-314.7411,3.0922,8.0282,0.0798,323
30637,6,155.2827,-232.0867,-1.4654,8.7008,0.5178,321
30638,6,181.1693,-317.1195,2.4556,10.7703,-5.256,1337
30632,7,94.1961,-313.3535,-3.0888,10.2947,1.6475,323
30633,7,164.7955,-312.0017,-1.1451,5.063,1.6066,1135
30634,7,159.3675,-270.7294,-1.4655,8.8762,-0.3448,321
30635,7,140.3706,-314.6954,3.0845,8.0177,0.1004,323
30637,7,155.3738,-232.9481,-1.4654,8.6633,0.0755,321
30638,7,180.3398,-316.5351,2.5277,10.2337,-5.3656,1337
30632,8,93.166,-313.4067,-3.09,10.3107,-0.1478,323
30633,8,165.028,-312.442,-1.0849,5.311,2.6527,1135
30634,8,159.461,-271.6144,-1.4655,8.9092,0.4005,321
30635,8,139.5704,-314.645,3.0786,7.9947,-0.97,323
30637,8,155.4651,-233.812,-1.4654,8.7013,0.5795,321
30638,8,179.5181,-316.0416,2.6007,9.7023,-5.3656,1337
30632,9,92.145,-313.4926,-3.0576,10.3213,0.9796,323
30633,9,165.2989,-312.8963,-1.0331,5.5277,1.9123,1135
30634,9,159.5545,-272.4999,-1.4655,8.9079,0.16,321
30635,9,138.7698,-314.591,3.0742,7.996,-1.1754,323
30637,9,155.5564,-234.6745,-1.4654,8.6599,-0.5462,321
30638,9,178.7082,-315.6195,2.661,9.1657,-5.3656,1337
30632,10,91.1248,-313.6054,-3.0315,10.2752,-0.7568,323
30633,10,165.6006,-313.3381,-0.9715,5.7727,2.2808,1135
30634,10,159.6479,-273.384,-1.4655,8.8915,0.0429,321
30635,10,137.9684,-314.5342,3.0709,8.049,0.5711,323
30637,10,155.6477,-235.5384,-1.4654,8.6879,0.0333,321
30638,10,177.9233,-315.2562,2.7081,8.6291,-5.3656,1337
30632,11,90.115,-313.7559,-2.9935,10.316,0.6094,323
30633,11,165.9255,-313.7119,-0.8552,5.9224,1.3638,1135
30634,11,159.7414,-274.2689,-1.4655,8.9017,0.1743,321
30635,11,137.1668,-314.4754,3.0683,8.0394,0.0627,323
30637,11,155.7392,-236.4038,-1.4654,8.7104,0.3278,321
30638,11,177.1746,-314.9633,2.7686,8.0926,-5.3656,1337
30632,12,89.118,-313.958,-2.9416,10.285,-0.1217,323
30633,12,166.3188,-314.0834,-0.7569,6.1005,1.9752,1135
30634,12,159.8348,-275.1529,-1.4655,8.8916,0.0917,321
30635,12,136.3657,-314.4134,3.0643,8.028,-0.3158,323
30637,12,155.8303,-237.2649,-1.4654,8.664,0.2101,321
30638,12,176.4571,-314.7176,2.8117,7.556,-5.3656,1337
30632,13,88.1353,-314.2108,-2.8897,10.2966,0.5182,323
30633,13,166.7719,-314.446,-0.6748,6.2757,1.6249,1135
30634,13,159.9283,-276.0378,-1.4655,8.908,0.4155,321
30635,13,135.5672,-314.346,3.0573,8.0296,0.548,323
30637,13,155.9218,-238.1297,-1.4654,8.692,-0.1646,321
30638,13,175.7793,-314.509,2.8429,7.0194,-5.3656,1337
30633,14,167.2757,-314.7958,-0.6069,6.4653,1.7734,1135
30634,14,160.0218,-276.9235,-1.4655,8.907,0.0265,321
30635,14,134.7684,-314.2743,3.052,8.0135,-0.3164,323
30637,14,156.0129,-238.9918,-1.4654,8.6554,-0.5083,321
30638,14,175.1462,-314.3298,2.8658,6.4829,-5.3656,1337
30633,15,167.8207,-315.1312,-0.5515,6.6226,1.4391,1135
30634,15,160.1151,-277.8069,-1.4655,8.8727,-0.426,321
30635,15,133.9703,-314.1995,3.0481,8.0025,-0.5675,323
30637,15,156.1045,-239.8573,-1.4654,8.7069,0.1502,321
30638,15,174.5585,-314.1747,2.8835,5.9463,-5.3656,1337
30633,16,168.4036,-315.4545,-0.5064,6.8385,2.0808,1135
30634,16,160.2077,-278.6832,-1.4655,8.7384,-2.9023,321
30635,16,133.1693,-314.122,3.045,8.0468,-0.0538,323
30637,16,156.1957,-240.7197,-1.4654,8.6891,0.6628,321
30638,16,173.9728,-314.0193,2.8823,6.1078,1.8866,1337
30633,17,169.0176,-315.7666,-0.4701,7.0227,2.315,326
30634,17,160.2973,-279.5317,-1.4655,8.4586,-2.9574,321
30635,17,132.3699,-314.0427,3.0427,8.0111,-0.8793,323
30637,17,156.2869,-241.5827,-1.4654,8.6665,-0.4265,321
30638,17,173.3717,-313.8592,2.8812,6.2594,1.551,325
30633,18,169.6602,-316.0488,-0.4138,7.2288,1.4857,326
30634,18,160.3841,-280.3528,-1.4655,8.1786,-3.1102,321
30635,18,131.571,-313.9621,3.041,8.0424,0.5151,323
30637,18,156.3782,-242.4458,-1.4654,8.7015,0.8695,321
30638,18,172.7523,-313.6937,2.8804,6.4533,1.6725,325
30633,19,170.3389,-316.3057,-0.3619,7.4618,2.3739,326
30634,19,160.468,-281.1475,-1.4655,7.9288,-2.4979,321
30635,19,130.775,-313.8807,3.0397,7.9958,-0.2406,323
30637,19,156.4696,-243.3102,-1.4654,8.6702,-0.8728,321
30638,19,172.1171,-313.5235,2.8797,6.6144,1.4888,325
30633,20,171.055,-316.5437,-0.3207,7.6965,2.4851,326
30634,20,160.5489,-281.9134,-1.4655,7.6406,-2.411,321
30635,20,129.9774,-313.7984,3.0387,8.0067,-0.463,323
30637,20,156.5608,-244.1723,-1.4654,8.6603,-0.3139,321
30638,20,171.4658,-313.3486,2.8792,6.802,2.3385,325
30633,21,171.8017,-316.7652,-0.2884,7.8837,1.7737,326
30634,21,160.6268,-282.6505,-1.4655,7.3379,-2.9456,321
30635,21,129.1807,-313.7156,3.0379,8.0088,-0.0185,323
30637,21,156.6523,-245.0375,-1.4654,8.71,0.3942,321
30638,21,170.7939,-313.1678,2.8787,6.9967,1.5128,325
30633,22,172.576,-316.9811,-0.2719,8.1302,2.6451,326
30634,22,160.702,-283.3631,-1.4655,7.0958,-2.809,321
30635,22,128.3844,-313.6323,3.0374,7.9933,-0.535,323
30637,22,156.7437,-245.9012,-1.4654,8.6829,-0.0841,321
30638,22,170.1098,-312.995,2.8942,7.1328,1.4853,325
30633,23,173.3744,-317.2119,-0.2813,8.3773,2.2963,1139
30634,23,160.7745,-284.0494,-1.4655,6.83,-2.8408,321
30635,23,127.5887,-313.5488,3.0369,7.9993,-0.0405,323
30637,23,156.8352,-246.7668,-1.4654,8.71,0.2318,321
30638,23,169.4067,-312.8433,2.9291,7.3184,2.3205,1138
30633,24,174.1926,-317.4549,-0.2886,8.5987,2.245,1139
30634,24,160.8442,-284.7093,-1.4655,6.5619,-2.9217,321
30635,24,126.7918,-313.4648,3.0366,8.008,-0.2251,323
30637,24,156.9266,-247.631,-1.4654,8.6818,-0.3082,321
30638,24,168.6819,-312.7077,2.9566,7.4502,1.3825,1138
30633,25,175.0148,-317.7329,-0.326,8.8012,1.9131,1139
30634,25,160.9109,-285.3409,-1.4655,6.2796,-2.8584,321
30635,25,125.9949,-313.3807,3.0364,8.0276,0.5746,323
30637,25,157.0178,-248.4936,-1.4654,8.6908,0.6462,321
30638,25,167.9469,-312.6036,3.0008,7.5954,1.597,1138
30633,26,175.8403,-318.0506,-0.3674,8.9961,1.9733,1139
30634,26,160.975,-285.9472,-1.4655,6.0306,-2.65,321
30635,26,125.1984,-313.2965,3.0362,8.0216,0.5013,323
30637,26,157.109,-249.356,-1.4654,8.6602,-0.4625,321
30638,26,167.1884,-312.535,3.0514,7.7974,1.8302,1138
30633,27,176.6627,-318.4157,-0.4178,9.1775,2.1842,1139
30634,27,161.0365,-286.5297,-1.4655,5.8028,-2.1922,321
30635,27,124.402,-313.2121,3.036,8.0056,-0.1055,323
30637,27,157.2005,-250.221,-1.4654,8.7147,0.6645,321
30638,27,166.404,-312.4951,3.0907,7.9963,2.4353,1135
30633,28,177.4619,-318.8391,-0.4871,9.314,1.251,1139
30634,28,161.0955,-287.0878,-1.4655,5.5497,-2.4633,321
30635,28,123.6036,-313.1275,3.0359,8.0275,-0.0633,323
30637,28,157.2918,-251.0842,-1.4654,8.7045,0.9888,321
30638,28,165.6009,-312.4857,3.1298,8.1775,2.2054,1135
30633,29,178.2313,-319.3173,-0.5561,9.2908,-0.6382,1139
30634,29,161.1516,-287.6193,-1.4655,5.2973,-1.9147,321
30635,29,122.8064,-313.0429,3.0358,8.0302,0.5622,323
30637,29,157.3832,-251.9481,-1.4654,8.6702,-0.6629,321
30638,29,164.7817,-312.5176,-3.1026,8.3736,1.854,1135
30633,30,178.9614,-319.8517,-0.6317,9.3101,-0.3044,1139
30634,30,161.2052,-288.1269,-1.4655,5.0394,-2.5559,321
30635,30,122.0099,-312.9663,3.0456,8.0173,0.3386,323
30637,30,157.4745,-252.8115,-1.4654,8.7084,1.0471,321
30638,30,163.9381,-312.5834,-3.0638,8.5813,1.8019,1135
30633,31,179.6315,-320.4402,-0.7206,9.2842,-0.7714,1139
30634,31,161.2565,-288.612,-1.4655,4.8319,-1.8382,321
30635,31,121.2102,-312.8976,3.0559,8.0362,0.1878,323
30637,31,157.5657,-253.6744,-1.4654,8.6784,0.0549,321
30638,31,163.0764,-312.6761,-3.0344,8.7455,1.4614,1136
30633,32,180.2587,-321.0862,-0.8002,9.3056,-0.0239,1139
30634,32,161.3052,-289.0734,-1.4655,4.5674,-2.8999,321
30635,32,120.4094,-312.8352,3.0637,8.0257,-0.3873,323
30637,32,157.6569,-254.5368,-1.4654,8.6576,-0.5561,321
30638,32,162.2006,-312.7937,-3.008,8.9214,1.9947,1136
30633,33,180.8266,-321.7812,-0.8856,9.3453,1.0007,1139
30634,33,161.3515,-289.5118,-1.4655,4.3465,-2.4679,321
30635,33,119.6087,-312.7775,3.0696,8.0449,0.6253,323
30637,33,157.7483,-255.4015,-1.4654,8.7004,0.2143,321
30638,33,161.3082,-312.9336,-2.9861,9.1018,1.8509,1136
30633,34,181.3481,-322.5236,-0.9583,9.3349,0.6186,1139
30634,34,161.3955,-289.9281,-1.4655,4.1167,-2.7863,321
30635,34,118.8085,-312.7234,3.0741,8.0103,-0.4619,323
30637,34,157.8398,-256.2677,-1.4655,8.7108,0.0267,321
30638,34,160.3968,-313.0918,-2.9697,9.323,2.3622,1136
30633,35,181.8047,-323.3008,-1.0396,9.3119,0.22,586
30634,35,161.4372,-290.3233,-1.4655,3.9073,-2.6462,321
30635,35,118.0065,-312.672,3.0775,8.0466,0.3862,323
30637,35,157.931,-257.1305,-1.4655,8.6985,0.9091,321
30638,35,159.4695,-313.2643,-2.9576,9.4793,1.5877,323
30633,36,182.2214,-324.1176,-1.099,9.3133,-0.2759,586
30634,36,161.4769,-290.6989,-1.4655,3.7333,-1.7612,321
30635,36,117.205,-312.6226,3.08,8.0328,0.0812,323
30637,36,158.0222,-257.9943,-1.4655,8.697,0.4368,321
30638,36,158.5418,-313.4454,-2.9488,9.3411,-4.6042,323
30633,37,182.6062,-324.9605,-1.1425,9.3441,0.1735,586
30634,37,161.5142,-291.0521,-1.4655,3.4907,-2.414,321
30635,37,116.404,-312.5748,3.082,8.012,-0.473,323
30637,37,158.1135,-258.8578,-1.4655,8.6996,0.6919,321
30638,37,157.6658,-313.622,-2.9427,8.8045,-5.3656,323
30634,38,161.5495,-291.386,-1.4655,3.309,-1.9458,321
30635,38,115.6042,-312.5366,3.0938,8.0192,0.0312,323
30637,38,158.2047,-259.7216,-1.4655,8.6871,0.0259,321
30638,38,156.8305,-313.7799,-2.9547,8.4867,-0.9909,323
30634,39,161.5829,-291.7025,-1.4655,3.135,-1.9125,321
30635,39,114.8033,-312.5104,3.1088,8.0438,0.7344,323
30637,39,158.2959,-260.5848,-1.4655,8.6878,0.3502,321
30638,39,155.9924,-313.9273,-2.9674,8.4951,-0.9114,323
30634,40,161.6143,-291.9999,-1.4655,2.9634,-1.0682,321
30635,40,114.0028,-312.4933,3.1203,7.9974,-0.6124,323
30637,40,158.387,-261.4475,-1.4655,8.6841,0.3662,321
30638,40,155.1521,-314.067,-2.9769,8.5461,0.9513,323
30634,41,161.644,-292.2807,-1.4655,2.7783,-1.8157,321
30635,41,113.1991,-312.4832,3.1289,8.0508,0.3628,323
30637,41,158.4785,-262.313,-1.4655,8.6928,-0.4096,321
30638,41,154.3126,-314.2004,-2.984,8.4943,-0.348,323
