ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,-644.6856,-356.9772,1.91704768620537,2.2655,-0.0843,8031,,33.0
1,1,-644.7627,-356.7635,1.91704768620537,2.2443,-0.1484,8031,,33.0
1,2,-644.834,-356.5491,1.891847091242566,2.2103,-0.2033,8031,,33.0
1,3,-644.9074,-356.3384,1.9060116946187198,2.1845,-0.1611,8031,,33.0
1,4,-644.9857,-356.1329,1.9348359887007927,2.1493,-0.2047,8031,,33.0
1,5,-645.057,-355.928,1.9056656620764136,2.1061,-0.2415,8031,,33.0
1,6,-645.1215,-355.7247,1.8780164685437524,2.083,-0.114,8031,,33.0
1,7,-645.1983,-355.53,1.9465116838711103,2.0624,-0.0983,8031,,33.0
1,8,-645.2737,-355.3372,1.943588468702858,2.0446,-0.082,8031,,33.0
1,9,-645.3436,-355.1442,1.9182770622197998,2.0362,-0.0387,8031,,33.0
1,10,-645.4176,-354.9541,1.9420175815834488,2.0282,-0.0339,8031,,33.0
1,11,-645.4863,-354.7627,1.9154080400206415,2.0213,-0.0268,8031,,33.0
1,12,-645.5641,-354.5762,1.9660061750579962,2.0033,-0.1548,8031,,33.0
1,13,-645.6589,-354.3979,2.059471938582446,1.9576,-0.28,8031,,33.0
1,14,-645.7647,-354.2283,2.1285471960590026,1.8892,-0.3815,8031,,33.0
1,15,-645.8386,-354.0505,1.9647085365700308,1.829,-0.4068,8031,,33.0
1,16,-645.971,-353.9081,2.3198204386194328,1.7286,-0.5842,8031,,33.0
1,17,-646.1014,-353.7766,2.3519944385243754,1.5964,-0.7299,8031,,33.0
1,18,-646.2165,-353.6512,2.3133932031400155,1.519,-0.4048,8031,,33.0
1,19,-646.3057,-353.5232,2.1794218951969038,1.4335,-0.4396,8031,,33.0
1,20,-646.3819,-353.397,2.1140078160879847,1.3415,-0.4683,8031,,33.0
1,21,-646.4505,-353.2767,2.0890467852132764,1.296,-0.2124,8031,,33.0
1,22,-646.5202,-353.1654,2.1302835263186943,1.2537,-0.1964,8031,,33.0
1,23,-646.5884,-353.0583,2.1378275678666037,1.2152,-0.1813,8031,,33.0
1,24,-646.6489,-352.9502,2.081031091878531,1.1724,-0.3267,8031,,33.0
1,25,-646.7108,-352.8474,2.1127879280993427,1.086,-0.5195,8031,,33.0
1,26,-646.7709,-352.7514,2.1301443551480688,0.9661,-0.6633,8031,,33.0
1,27,-646.8246,-352.6637,2.1202215875938366,0.9114,-0.2143,8031,,33.0
1,28,-646.8717,-352.5828,2.098024946895557,0.8777,-0.1174,8031,,33.0
1,29,-646.9158,-352.5054,2.0886893088648106,0.8617,-0.0368,8031,,33.0
1,30,-646.9584,-352.43,2.0850728146808,0.8587,-0.0067,8031,,33.0
1,31,-647.001,-352.3557,2.091390665952148,0.8571,-0.0,8031,,33.0
1,32,-647.0435,-352.2817,2.092122670145166,0.8567,0.0056,8031,,33.0
