timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,28,18,64.29,35.709999999999994
2.0,28,18,64.29,35.709999999999994
3.0,28,18,64.29,35.709999999999994
4.0,28,18,64.29,35.709999999999994
5.0,28,18,64.29,35.709999999999994
6.0,28,18,64.29,35.709999999999994
7.0,28,18,64.29,35.709999999999994
8.0,28,18,64.29,35.709999999999994
9.0,28,18,64.29,35.709999999999994
10.0,28,17,60.71,39.29
11.0,28,17,60.71,39.29
12.0,28,17,60.71,39.29
13.0,28,17,60.71,39.29
14.0,28,17,60.71,39.29
15.0,28,17,60.71,39.29
16.0,28,17,60.71,39.29
17.0,28,17,60.71,39.29
18.0,28,17,60.71,39.29
19.0,28,16,57.14,42.86
20.0,28,16,57.14,42.86
21.0,28,16,57.14,42.86
22.0,28,16,57.14,42.86
23.0,28,17,60.71,39.29
24.0,28,17,60.71,39.29
25.0,28,17,60.71,39.29
26.0,28,17,60.71,39.29
27.0,28,17,60.71,39.29
28.0,28,17,60.71,39.29
29.0,28,17,60.71,39.29
30.0,28,18,64.29,35.709999999999994
31.0,28,18,64.29,35.709999999999994
32.0,28,18,64.29,35.709999999999994
33.0,28,18,64.29,35.709999999999994
34.0,28,18,64.29,35.709999999999994
35.0,28,18,64.29,35.709999999999994
36.0,28,18,64.29,35.709999999999994
37.0,28,18,64.29,35.709999999999994
38.0,28,18,64.29,35.709999999999994
39.0,28,18,64.29,35.709999999999994
40.0,28,17,60.71,39.29
41.0,28,17,60.71,39.29
42.0,28,17,60.71,39.29
43.0,28,17,60.71,39.29
44.0,28,17,60.71,39.29
45.0,28,17,60.71,39.29
46.0,28,17,60.71,39.29
47.0,28,17,60.71,39.29
48.0,28,17,60.71,39.29
49.0,28,17,60.71,39.29
50.0,28,17,60.71,39.29
51.0,28,17,60.71,39.29
52.0,28,17,60.71,39.29
53.0,28,17,60.71,39.29
54.0,28,17,60.71,39.29
55.0,28,17,60.71,39.29
56.0,28,17,60.71,39.29
57.0,28,18,64.29,35.709999999999994
58.0,28,18,64.29,35.709999999999994
59.0,28,18,64.29,35.709999999999994
60.0,28,18,64.29,35.709999999999994
61.0,28,18,64.29,35.709999999999994
62.0,28,18,64.29,35.709999999999994
63.0,28,17,60.71,39.29
64.0,28,17,60.71,39.29
65.0,28,17,60.71,39.29
66.0,28,17,60.71,39.29
67.0,28,17,60.71,39.29
68.0,28,16,57.14,42.86
69.0,28,16,57.14,42.86
70.0,28,16,57.14,42.86
71.0,28,15,53.57,46.43
72.0,28,15,53.57,46.43
73.0,28,15,53.57,46.43
74.0,28,15,53.57,46.43
75.0,28,15,53.57,46.43
76.0,28,15,53.57,46.43
77.0,28,15,53.57,46.43
78.0,28,15,53.57,46.43
79.0,28,15,53.57,46.43
80.0,28,15,53.57,46.43
81.0,28,15,53.57,46.43
82.0,28,15,53.57,46.43
83.0,28,15,53.57,46.43
84.0,28,15,53.57,46.43
85.0,28,15,53.57,46.43
86.0,28,15,53.57,46.43
87.0,28,15,53.57,46.43
88.0,28,15,53.57,46.43
89.0,28,15,53.57,46.43
90.0,28,15,53.57,46.43
91.0,28,15,53.57,46.43
92.0,28,15,53.57,46.43
