obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30805,1,300.0569,-18.1561,-0.7876,8.3394,2.5149,1959,26.41048026409214
30807,1,300.2225,-13.3594,-0.7849,6.8,1.0908,4286,23.407437412284196
30808,1,304.9069,-13.1056,-0.7875,8.3005,2.0819,1957,27.19768770189851
30809,1,295.9391,0.6873,-0.8066,5.0458,1.0075,1976,14.591894090213257
30810,1,304.243,-6.5062,-0.2125,6.188,1.2797,4284,23.938229228579143
30812,1,288.3379,8.3551,-0.7943,3.9679,1.4327,4275,10.525176708255316
30813,1,290.7951,-8.9593,-0.7795,6.8376,1.5266,4287,13.358237094018067
30814,1,295.3781,-3.6491,-0.7796,6.3253,1.6432,4285,14.626093611761178
30815,1,291.8197,-5.0506,-0.7799,5.5644,1.3414,4286,11.844553417077435
30816,1,281.164,15.654,-0.7943,3.1781,1.2633,1966,15.169523252890976
30817,1,274.0347,22.9115,-0.7943,2.7602,-0.1448,1966,23.588431995789797
30818,1,283.6484,3.1373,-0.7922,4.6833,1.3659,4277,3.5100702172463767
30820,1,287.1112,4.6075,-0.7941,4.9817,1.4438,4276,7.085027760707804
30824,1,275.5322,11.3973,-0.7943,4.3108,1.8142,1968,12.365100317021284
30825,1,279.2036,12.6623,-0.794,4.2715,0.6187,1967,12.364184077002411
30828,1,268.3094,13.7605,-0.7945,8.4956,-0.7607,1969,18.607624959945852
30831,1,269.1699,22.8715,-0.794,5.3708,0.4215,1967,25.484294231938225
30833,1,264.275,22.8568,-0.7943,6.3675,-1.7557,1968,28.142110908743142
30805,2,300.6557,-18.7585,-0.7884,8.5413,1.8647,1959,26.64764838892919
30807,2,300.712,-13.8499,-0.7864,6.978,1.9158,1953,23.48794054083923
30808,2,305.5023,-13.7043,-0.7882,8.479,1.4669,1957,27.42271250514797
30809,2,296.2846,0.3055,-0.8351,5.2015,1.4606,4284,14.509067457628003
30810,2,304.8515,-6.6094,-0.168,6.3312,1.4577,4284,24.01520189900553
30812,2,288.6222,8.0655,-0.7947,4.0907,1.4724,4275,10.540876795124783
30813,2,291.2939,-9.4522,-0.7793,7.0706,2.3482,4287,13.447265917278497
30814,2,295.8356,-4.101,-0.7792,6.4671,1.5271,4285,14.65756599302898
30815,2,292.2245,-5.4508,-0.7797,5.7437,2.0348,4286,11.805987503381463
30816,2,281.3934,15.4205,-0.7943,3.273,-0.0137,1966,15.376305655455736
30817,2,274.2326,22.71,-0.7943,2.8611,1.4667,1966,23.884115307877753
30818,2,283.9822,2.7987,-0.7923,4.7878,1.3855,4277,3.5242345906593453
30820,2,287.4693,4.2432,-0.7939,5.1371,1.2238,4276,7.0699707135178125
30824,2,275.8374,11.0867,-0.7943,4.3613,0.2926,1968,12.534718722412567
30825,2,279.5088,12.3517,-0.794,4.3795,1.0402,1967,12.510187380291313
30828,2,268.9008,13.1581,-0.7945,8.4401,-0.0579,1969,18.375680444816194
30831,2,269.546,22.4888,-0.794,5.3628,-0.1192,1967,25.557025556194926
30833,2,264.7212,22.4026,-0.7943,6.3686,0.0853,1968,28.11780639594775
30805,3,301.2676,-19.3752,-0.7893,8.7401,2.0388,1959,26.91811932230781
30807,3,301.2119,-14.3521,-0.7876,7.1181,1.281,1958,23.59749273567006
30808,3,306.1099,-14.3165,-0.7892,8.682,2.2329,1957,27.678608562751123
30809,3,296.631,-0.0945,-0.8571,5.377,2.038,4284,14.436476069318289
30810,3,305.4812,-6.6929,-0.1317,6.4562,0.94,4288,24.125153124902663
30812,3,288.9169,7.7651,-0.7948,4.2404,1.4994,4275,10.557300197020078
30813,3,291.807,-9.959,-0.7792,7.2562,1.7749,4287,13.570171703040481
30814,3,296.3042,-4.5635,-0.7788,6.6151,1.3021,4285,14.714835589295582
30815,3,292.6425,-5.864,-0.7796,5.9214,1.7323,4286,11.798423114976
30816,3,281.6303,15.1794,-0.7943,3.4304,1.9999,1966,15.567329186472545
30817,3,274.4352,22.5038,-0.7943,2.9042,0.507,1966,24.162132819144908
30818,3,284.3285,2.4472,-0.793,4.9762,1.7415,4277,3.5385743569974832
30820,3,287.8369,3.8693,-0.7938,5.2953,1.8579,4276,7.059833409507645
30824,3,276.1467,10.7718,-0.7943,4.4393,1.0221,1968,12.685380590270032
30825,3,279.8234,12.0317,-0.794,4.5211,1.3487,1967,12.634323397000726
30828,3,269.493,12.555,-0.7945,8.4349,-0.6761,1969,18.128744613182672
30831,3,269.9234,22.1048,-0.794,5.3933,0.365,1967,25.614584341152195
30833,3,265.1609,21.955,-0.7943,6.2576,-0.6619,1968,28.08885807077245
30805,4,301.8896,-20.0032,-0.7901,8.8739,1.3472,1959,27.218782199246128
30807,4,301.7232,-14.8667,-0.7886,7.2899,1.4232,1958,23.73848470353573
30808,4,306.7293,-14.9416,-0.7899,8.8356,1.3948,1957,27.965955771973892
30809,4,296.9798,-0.5098,-0.8722,5.4429,0.1945,4284,14.376501456543576
30810,4,306.1272,-6.7593,-0.1024,6.5762,1.2571,4288,24.265855058085208
30812,4,289.2231,7.4533,-0.7946,4.4028,1.5158,4275,10.573365056120947
30813,4,292.3321,-10.4779,-0.7793,7.4162,1.3852,4287,13.725186428242058
30814,4,296.7829,-5.0358,-0.7786,6.7596,1.4336,4285,14.797902522992871
30815,4,293.0718,-6.2882,-0.7794,6.0719,1.4776,4286,11.820385173504262
30816,4,281.8782,14.927,-0.7943,3.5708,1.3043,1966,15.737442701087113
30817,4,274.6435,22.2918,-0.7943,2.9896,0.7104,1966,24.420046927063844
30818,4,284.6829,2.0868,-0.7937,5.1014,1.9521,4277,3.551028358095717
30820,4,288.2162,3.4835,-0.7939,5.4582,1.5364,4276,7.054559264759201
30824,4,276.4661,10.4467,-0.7943,4.5814,0.9382,1968,12.807964088410014
30825,4,280.1448,11.7046,-0.794,4.627,1.6467,1967,12.738249523776814
30828,4,270.0876,11.9494,-0.7945,8.4736,-0.5182,1969,17.863283327820795
30831,4,270.3004,21.7213,-0.794,5.3649,-0.486,1967,25.65835097000585
30833,4,265.5992,21.5087,-0.7943,6.2718,0.643,1968,28.046875635264637
30805,5,302.4956,-20.6155,-0.7906,8.5088,-4.3135,1959,27.5164746915371
30807,5,302.2451,-15.3927,-0.7893,7.4401,1.1828,1958,23.914005453290333
30808,5,307.3621,-15.581,-0.7905,9.0286,1.319,1957,28.291119239966466
30809,5,297.3329,-0.9397,-0.8831,5.6116,1.6172,4284,14.333988004041315
30810,5,306.7901,-6.8116,-0.0787,6.7118,1.1731,4288,24.44276933675889
30812,5,289.5369,7.1337,-0.7943,4.5063,1.2876,4275,10.587537236770421
30813,5,292.8643,-11.0038,-0.7795,7.4774,-0.1508,4287,13.909622770226395
30814,5,297.2709,-5.5176,-0.7789,6.8879,1.2997,4285,14.909805274717709
30815,5,293.5104,-6.7216,-0.7793,6.1998,1.3249,4286,11.87340516785309
30816,5,282.1327,14.668,-0.7943,3.6522,0.8592,1966,15.88755622145835
30817,5,274.8583,22.0731,-0.7943,3.0639,-0.0752,1966,24.652556208636863
30818,5,285.0479,1.7152,-0.7942,5.2428,1.4365,4277,3.558497139242939
30820,5,288.6054,3.0875,-0.7939,5.6127,1.9804,4276,7.053631442739258
30824,5,276.7916,10.1153,-0.7943,4.6693,0.9564,1968,12.903492371059844
30825,5,280.4744,11.3693,-0.794,4.7264,0.9954,1967,12.81664762135559
30828,5,270.6821,11.344,-0.7945,8.4913,0.2799,1969,17.578589501151672
30831,5,270.6783,21.3367,-0.794,5.3808,-0.4243,1967,25.682044713379035
30833,5,266.0354,21.0648,-0.7943,6.1948,-1.1452,1968,27.988795651117254
30805,6,303.0737,-21.2001,-0.7908,8.1153,-4.3135,1959,27.802358115814563
30807,6,302.775,-15.9275,-0.7899,7.5546,1.0159,1958,24.128408248577028
30808,6,308.0075,-16.2334,-0.7908,9.2217,1.7379,1957,28.660644625862844
30809,6,297.6892,-1.3807,-0.8913,5.7065,1.3087,4284,14.313666760477604
30810,6,307.468,-6.8522,-0.0597,6.8365,0.9838,4288,24.661569514124643
30812,6,289.8599,6.805,-0.7941,4.609,0.2436,4275,10.597752650916139
30813,6,293.3856,-11.5191,-0.7796,7.2761,-2.1565,4287,14.106367500175255
30814,6,297.7707,-6.0112,-0.7791,7.0707,1.8909,4285,15.06088668472079
30815,6,293.9627,-7.1683,-0.7792,6.3931,1.4499,4286,11.971007713638821
30816,6,282.3951,14.4009,-0.7943,3.7689,0.9763,1966,16.009533272397416
30817,6,275.0796,21.8478,-0.7943,3.1815,0.9349,1966,24.852298062352286
30818,6,285.4223,1.334,-0.7943,5.3958,1.7884,4277,3.5589770173464337
30820,6,289.0065,2.6795,-0.794,5.7818,2.0064,4276,7.058538103601937
30824,6,277.126,9.7749,-0.7943,4.7941,0.9039,1968,12.960456873505658
30825,6,280.8154,11.0222,-0.794,4.8966,1.2493,1967,12.858418360747166
30828,6,271.2787,10.7364,-0.7945,8.5204,0.2059,1969,17.263348610567974
30831,6,271.0596,20.9488,-0.794,5.4517,0.5099,1967,25.67479551194127
30833,6,266.4695,20.6228,-0.7943,6.1881,-0.2897,1968,27.906234006938305
30805,7,303.6217,-21.7542,-0.7909,7.6909,-4.1749,1959,28.07063529099404
30807,7,303.3156,-16.4732,-0.79,7.7169,1.3739,1958,24.3829188746959
30808,7,308.6619,-16.8952,-0.7909,9.3174,0.3892,1957,29.06753555222736
