timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30805,Front,26.41,0.28,21.9,0.0,2.28,0.05,2.27,-2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30807,Front-left,23.1,3.76,18.6,2.15,0.74,0.06,1.26,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30808,Front-left,26.21,7.28,21.7,5.67,2.24,0.06,1.96,-1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30809,Front-left,10.08,10.55,5.57,8.94,-1.02,-0.06,1.19,-1.23,5.48,142.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30810,Front-left,21.03,11.43,16.53,9.82,-0.89,3.4,1.74,-0.77,18.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30812,Left,-0.71,10.5,0.0,8.89,-2.09,-0.0,1.49,-1.52,0.0,19131.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,30813,Front,13.36,0.12,8.85,0.0,0.78,0.1,1.58,-1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30814,Front-left,12.78,7.11,8.27,5.5,0.26,0.09,1.66,-1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30815,Front-left,11.29,3.59,6.78,1.98,-0.5,0.08,1.44,-1.44,13.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30816,Rear-left,-10.95,10.5,-6.44,8.89,-2.88,-0.0,1.38,-1.4,inf,23881.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30817,Rear-left,-21.12,10.5,-16.61,8.89,-3.3,-0.0,0.39,-0.4,inf,27501.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30818,Left,-0.28,3.5,0.0,1.89,-1.38,0.01,1.45,-1.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,30820,Left,1.1,7.0,0.0,5.39,-1.08,0.0,1.5,-1.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,30824,Rear-left,-11.86,3.5,-7.35,1.89,-1.75,-0.0,1.76,-1.79,inf,3741.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30825,Rear-left,-10.19,7.0,-5.68,5.39,-1.79,0.0,0.92,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30828,Behind,-18.61,0.0,-14.1,0.0,2.43,-0.0,-0.04,0.04,5.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30831,Rear-left,-24.5,7.0,-20.0,5.39,-0.69,0.0,0.79,-0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30833,Rear-left,-27.92,3.5,-23.42,1.89,0.31,-0.0,-0.74,0.75,76.57,2535.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,30805,Front,26.65,0.28,22.14,0.0,2.64,0.05,1.97,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30807,Front-left,23.19,3.76,18.68,2.15,1.08,0.05,2.01,-2.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30808,Front-left,26.44,7.28,21.93,5.67,2.58,0.05,1.69,-1.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30809,Front-left,9.99,10.52,5.48,8.91,-0.7,-0.21,1.63,-1.75,7.83,41.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30810,Front-left,20.92,11.79,16.42,10.18,-0.77,3.71,2.09,-0.91,21.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30812,Left,-0.92,10.5,0.0,8.89,-1.81,-0.0,1.69,-1.72,0.0,2878.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30813,Front,13.45,0.13,8.94,0.0,1.17,0.1,2.32,-2.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30814,Front-left,12.81,7.12,8.31,5.51,0.57,0.1,1.74,-1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30815,Front-left,11.25,3.59,6.74,1.98,-0.15,0.08,2.1,-2.1,43.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30816,Rear-left,-11.23,10.5,-6.72,8.89,-2.62,-0.0,0.64,-0.66,inf,7651.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30817,Rear-left,-21.45,10.51,-16.94,8.9,-3.04,-0.0,1.68,-1.71,inf,8757.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30818,Left,-0.42,3.5,0.0,1.89,-1.11,0.01,1.63,-1.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,30820,Left,1.0,7.0,0.0,5.39,-0.76,0.0,1.51,-1.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,30824,Rear-left,-12.04,3.5,-7.53,1.89,-1.54,-0.0,0.86,-0.87,inf,1221.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30825,Rear-left,-10.36,7.01,-5.86,5.4,-1.52,-0.0,1.38,-1.41,inf,22389.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
