timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30654,Front-right,17.22,-2.01,12.71,-0.4,0.87,-1.8,-3.31,-2.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30654,Front-right,17.33,-1.72,12.82,-0.11,0.58,-1.39,-3.12,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30654,Front,17.41,-1.41,12.9,0.0,0.27,-1.02,-3.26,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30654,Front,17.44,-1.03,12.94,0.0,-0.02,-0.65,-2.87,-1.75,657.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30654,Front,17.44,-0.65,12.93,0.0,-0.32,-0.32,-2.69,-1.64,40.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30654,Front,17.39,-0.35,12.88,0.0,-0.58,-0.08,-1.82,-1.11,22.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30654,Front,17.31,-0.1,12.8,0.0,-0.86,0.09,-2.3,-1.41,14.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30654,Front,17.19,0.16,12.69,0.0,-1.0,0.25,-1.91,-1.19,12.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30654,Front,17.06,0.34,12.55,0.0,-1.26,0.35,-2.64,-1.62,9.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30654,Front,16.91,0.38,12.4,0.0,-1.42,0.32,-1.85,-1.14,8.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30654,Front,16.74,0.38,12.23,0.0,-1.63,0.28,-1.99,-1.23,7.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30654,Front,16.55,0.34,12.04,0.0,-1.89,0.23,-2.4,-1.46,6.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30654,Front,16.33,0.25,11.83,0.0,-2.09,0.15,-2.58,-1.57,5.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30654,Front,16.1,0.13,11.59,0.0,-2.28,0.06,-2.54,-1.54,5.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30654,Front,15.84,0.06,11.34,0.0,-2.46,0.01,-1.89,-1.14,4.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30654,Front,15.57,0.03,11.06,0.0,-2.55,-0.01,-1.67,-1.01,4.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30654,Front,15.28,0.03,10.77,0.0,-2.64,-0.01,-1.31,-0.79,4.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30654,Front,14.99,0.03,10.48,0.0,-2.72,-0.01,-1.16,-0.7,3.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30654,Front,14.68,0.02,10.17,0.0,-2.71,-0.01,-1.25,-0.75,3.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30654,Front,14.37,-0.01,9.86,0.0,-2.63,-0.03,-1.2,-0.72,3.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30654,Front,14.07,-0.03,9.56,0.0,-2.62,-0.04,-1.26,-0.75,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30654,Front,13.77,-0.04,9.27,0.0,-2.47,-0.04,-0.52,-0.3,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30654,Front,13.48,-0.05,8.98,0.0,-2.25,-0.04,-0.29,-0.16,3.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30654,Front,13.21,-0.06,8.7,0.0,-2.27,-0.04,-2.01,-1.2,3.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30654,Front,12.95,-0.05,8.44,0.0,-2.25,-0.04,-0.8,-0.47,3.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30654,Front,12.69,-0.05,8.19,0.0,-2.22,-0.03,-0.95,-0.57,3.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30651,Front,29.47,-0.46,24.96,0.0,-7.38,-0.08,-0.12,-0.01,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30654,Front,12.43,-0.04,7.93,0.0,-2.35,-0.02,-1.84,-1.1,3.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30651,Front,28.71,-0.43,24.2,0.0,-7.3,-0.07,-0.1,0.01,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30654,Front,12.17,-0.03,7.66,0.0,-2.41,-0.02,-1.83,-1.1,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30651,Front,27.96,-0.42,23.45,0.0,-7.15,-0.07,0.41,0.3,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30654,Front,11.9,-0.02,7.39,0.0,-2.4,-0.01,-0.84,-0.51,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30651,Front,27.23,-0.41,22.72,0.0,-7.05,-0.06,0.48,0.32,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30654,Front,11.63,-0.02,7.12,0.0,-2.46,-0.01,-0.94,-0.56,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30651,Front,26.5,-0.41,21.99,0.0,-6.88,-0.06,0.58,0.41,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30654,Front,11.35,-0.02,6.84,0.0,-2.45,-0.04,-0.91,-0.53,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30651,Front,25.79,-0.41,21.29,0.0,-6.59,-0.05,1.07,0.69,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30654,Front,11.08,-0.02,6.57,0.0,-2.29,-0.05,0.1,0.08,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30651,Front,25.11,-0.41,20.6,0.0,-6.47,-0.05,0.27,0.22,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30654,Front,10.81,-0.02,6.3,0.0,-2.35,-0.07,-1.09,-0.62,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30651,Front,24.45,-0.42,19.94,0.0,-6.28,-0.05,0.48,0.34,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30654,Front,10.55,-0.03,6.04,0.0,-2.29,-0.07,-0.56,-0.3,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30651,Front,23.8,-0.42,19.29,0.0,-6.05,-0.04,0.68,0.46,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30654,Front,10.28,-0.04,5.78,0.0,-2.23,-0.08,-0.4,-0.2,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30651,Front,23.17,-0.41,18.66,0.0,-5.93,-0.04,0.3,0.22,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30654,Front,10.03,-0.04,5.52,0.0,-2.28,-0.08,-0.69,-0.38,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30651,Front,22.57,-0.41,18.06,0.0,-5.76,-0.04,0.64,0.41,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30654,Front,9.77,-0.05,5.26,0.0,-2.3,-0.08,-1.58,-0.89,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30651,Front,21.98,-0.4,17.47,0.0,-5.51,-0.04,1.23,0.74,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30654,Front,9.52,-0.05,5.01,0.0,-2.25,-0.08,-1.36,-0.75,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30650,Front,29.6,-0.89,25.09,0.0,-5.02,-0.07,3.27,1.76,5.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30651,Front,21.42,-0.4,16.91,0.0,-5.27,-0.04,1.4,0.81,3.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30654,Front,9.26,-0.06,4.76,0.0,-2.25,-0.07,-0.51,-0.27,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30650,Front,29.1,-0.9,24.6,0.0,-4.52,-0.08,3.34,1.85,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30651,Front,20.88,-0.4,16.38,0.0,-4.94,-0.04,1.8,1.05,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30654,Front,9.01,-0.06,4.51,0.0,-2.17,-0.07,-0.18,-0.07,2.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30650,Front,28.66,-0.91,24.15,0.0,-3.93,-0.08,3.48,1.95,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30651,Front,20.38,-0.41,15.87,0.0,-4.5,-0.05,2.61,1.51,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30654,Front,8.77,-0.07,4.26,0.0,-1.96,-0.07,0.46,0.31,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30650,Front,28.26,-0.93,23.75,0.0,-3.46,-0.09,3.06,1.72,6.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
