obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30654,1,26.4871,-2387.7904,0.5446,14.4028,-3.7953,447,17.336454082654846
30654,2,27.6973,-2387.055,0.546,14.0727,-3.5731,447,17.41773092282701
30654,3,28.8787,-2386.3356,0.5469,13.7379,-3.7621,447,17.462980868683474
30654,4,30.0329,-2385.6321,0.5474,13.4341,-3.3349,447,17.473757642819884
30654,5,31.1598,-2384.9446,0.5477,13.122,-3.1508,447,17.450943663023047
30654,6,32.2596,-2384.2733,0.548,12.8236,-2.4711,447,17.395533742027016
30654,7,33.3295,-2383.62,0.5481,12.4536,-3.3082,447,17.306198018340226
30654,8,34.375,-2382.9815,0.5482,12.1745,-3.0516,447,17.194890014187514
30654,9,35.3925,-2382.3608,0.5477,11.8302,-3.5737,447,17.062454750123123
30654,10,36.3871,-2381.7561,0.5462,11.572,-2.7024,447,16.913774663864967
30654,11,37.3553,-2381.1689,0.5452,11.2514,-2.9239,447,16.74286690444609
30654,12,38.2958,-2380.5993,0.5445,10.9144,-3.2395,447,16.54958374370788
30654,13,39.2115,-2380.0454,0.544,10.6128,-3.5702,447,16.335786688739443
30654,14,40.1006,-2379.5079,0.5437,10.2993,-3.6466,447,16.099431851465944
30654,15,40.9641,-2378.9863,0.5434,10.0147,-2.9385,447,15.844009796134241
30654,16,41.8042,-2378.4789,0.5433,9.7398,-3.0154,447,15.572300300533659
30654,17,42.6163,-2377.9885,0.5432,9.4145,-2.8595,447,15.282411278329137
30654,18,43.4041,-2377.5129,0.5431,9.1379,-2.6074,447,14.985128191643796
30654,19,44.1684,-2377.0516,0.543,8.8479,-3.1948,447,14.681479869890657
30654,20,44.9067,-2376.6059,0.543,8.5362,-3.5222,447,14.372266079501758
30654,21,45.6214,-2376.1746,0.543,8.2657,-3.2538,447,14.070040959784192
30654,22,46.3125,-2375.7575,0.5429,7.9988,-2.9553,447,13.773544514757127
30654,23,46.9787,-2375.3555,0.5429,7.7047,-3.0778,447,13.483375756834672
30654,24,47.6207,-2374.9681,0.5429,7.4047,-3.736,447,13.211730866165839
30654,25,48.2374,-2374.5959,0.5429,7.1457,-2.3307,447,12.950725481609163
30654,26,48.8333,-2374.2363,0.5429,6.8965,-2.5198,447,12.693102743222429
30651,27,64.172,-2365.3943,0.4975,1.5719,-1.0587,447,29.470779139004883
30654,27,49.4044,-2373.8917,0.5429,6.5936,-3.0952,447,12.434557469407581
30651,28,64.301,-2365.3245,0.4965,1.4358,-1.2583,447,28.71392695574737
30654,28,49.953,-2373.5606,0.5429,6.325,-3.3071,447,12.17179726457859
30651,29,64.4203,-2365.2599,0.4955,1.3357,-0.8632,447,27.965115359139734
30654,29,50.479,-2373.2432,0.5429,6.0846,-2.3462,447,11.901647708195643
30651,30,64.5312,-2365.2001,0.4947,1.2443,-0.6218,447,27.229906048497504
30654,30,50.9837,-2372.9394,0.5419,5.8345,-2.2866,447,11.62950846295742
30651,31,64.633,-2365.1453,0.4939,1.1338,-0.9163,447,26.505966070302026
30654,31,51.4669,-2372.6515,0.5373,5.5596,-2.6745,447,11.352391057834618
30651,32,64.7276,-2365.0944,0.4933,1.057,-0.6923,447,25.797685588052392
30654,32,51.9325,-2372.3764,0.5337,5.3624,-1.8409,447,11.077433300634267
30651,33,64.814,-2365.048,0.4927,0.9589,-0.8754,447,25.112456412306752
30654,33,52.376,-2372.116,0.5308,5.0817,-2.4783,447,10.808360035639106
30651,34,64.8938,-2365.0053,0.4922,0.884,-0.8436,447,24.44882422714864
30654,34,52.801,-2371.8677,0.5286,4.871,-2.0611,447,10.546357096647393
30651,35,64.9666,-2364.9663,0.4917,0.8063,-0.7784,447,23.801655919284336
30654,35,53.2053,-2371.6326,0.5267,4.6261,-2.0488,447,10.28418941288047
30651,36,65.0338,-2364.9303,0.4913,0.7458,-0.6571,447,23.17660792890107
30654,36,53.5896,-2371.4099,0.5253,4.3967,-1.8102,447,10.026968553356431
30651,37,65.0958,-2364.8972,0.491,0.6915,-0.4571,447,22.56980737932877
30654,37,53.9558,-2371.1982,0.5241,4.1546,-3.0258,447,9.772773891787441
30651,38,65.1561,-2364.8649,0.4906,0.6856,0.0466,447,21.98157685381091
30654,38,54.3039,-2370.9974,0.5231,3.9448,-2.939,447,9.517900411855363
30650,39,72.4853,-2361.0329,0.4706,0.9849,2.5465,447,29.614581739406667
30651,39,65.2199,-2364.8309,0.4903,0.7339,0.4438,447,21.42154975999645
30654,39,54.6327,-2370.8081,0.5223,3.7512,-1.7522,447,9.2648868249968
30650,40,72.5865,-2360.9804,0.4781,1.2091,2.2486,447,29.118412048221263
30651,40,65.2882,-2364.7944,0.4899,0.7867,0.512,447,20.888660221277753
30654,40,54.9451,-2370.6285,0.5216,3.5593,-1.7652,447,9.014813458968524
30650,41,72.7094,-2360.9159,0.4838,1.4477,2.1022,447,28.670184808612696
30651,41,65.3631,-2364.7545,0.4895,0.8769,1.1294,447,20.386330099603597
30654,41,55.2448,-2370.4565,0.521,3.4216,-1.3377,447,8.773084497484541
30650,42,72.8525,-2360.84,0.4871,1.672,1.9891,447,28.276642070267105
30651,42,65.4468,-2364.71,0.4891,0.9707,0.8873,447,19.925413820545895
30654,42,55.5307,-2370.2926,0.5206,3.2547,-1.643,447,8.546850269543693
30650,43,73.0175,-2360.752,0.4903,1.9409,2.7568,447,27.937430974590384
30651,43,65.5414,-2364.6597,0.4886,1.104,1.2964,447,19.506146454899735
30654,43,55.8023,-2370.137,0.5202,3.1084,-0.8702,447,8.333387936487709
30650,44,73.2031,-2360.6521,0.4935,2.1713,2.4766,447,27.65219318969119
30651,44,65.6481,-2364.603,0.4881,1.2351,1.0904,447,19.130750180011166
30654,44,56.0644,-2369.987,0.5198,2.9799,-1.6252,447,8.139092122589513
30650,45,73.4085,-2360.5407,0.4969,2.3923,2.1191,447,27.429075414603403
30651,45,65.7665,-2364.5402,0.4876,1.3771,1.4771,447,18.807771464211335
30654,45,56.3183,-2369.8418,0.5195,2.8869,-1.4969,447,7.974529519037417
30650,46,73.6316,-2360.4188,0.5001,2.5839,1.602,447,27.260965202648237
30651,46,65.8981,-2364.4705,0.4871,1.5304,1.6511,447,18.534122520367635
30654,46,56.5623,-2369.7023,0.5193,2.7998,-0.4504,447,7.832991893267816
30650,47,73.8706,-2360.2872,0.5033,2.773,1.706,447,27.140351330997788
30651,47,66.0431,-2364.3938,0.4865,1.6808,1.5829,447,18.304482406230512
30654,47,56.8036,-2369.5644,0.519,2.765,-0.5696,447,7.717221000463715
30668,47,24.5835,-2388.9432,0.5411,9.2322,-1.2411,447,29.88263553905522
30650,48,74.1307,-2360.1429,0.5064,3.0442,2.7031,447,27.077632411272592
30651,48,66.2012,-2364.3103,0.486,1.8165,1.1341,447,18.122893869633376
30654,48,57.0388,-2369.4301,0.5188,2.6914,-0.6916,447,7.627675782962876
30668,48,25.3604,-2388.4742,0.5431,9.0404,-1.4388,447,29.33559209867783
30650,49,74.4082,-2359.9879,0.5093,3.2368,2.2543,447,27.062092259099234
30651,49,66.3719,-2364.2202,0.4854,1.957,1.0962,447,17.982311656180276
30654,49,57.2716,-2369.2972,0.5187,2.6653,-0.5917,447,7.562144990014441
30668,49,26.1215,-2388.0132,0.5445,8.8571,-1.6418,447,28.779418262709807
30650,50,74.7004,-2359.8188,0.5246,3.4722,2.687,1174,27.08352042940502
30651,50,66.5535,-2364.1245,0.4848,2.0872,1.3714,447,17.871274127213237
30654,50,57.5018,-2369.1658,0.5185,2.6282,-0.9104,447,7.510915907530731
30668,50,26.8669,-2387.5608,0.5455,8.6625,-2.2807,447,28.22382182837765
30650,51,75.0099,-2359.6326,0.5416,3.7087,2.7233,1174,27.144843029386
30651,51,66.7461,-2364.0232,0.4843,2.2008,0.9853,447,17.78907258993567
30654,51,57.7307,-2369.0353,0.5184,2.6388,0.1704,447,7.4746193548568645
30668,51,27.5961,-2387.1175,0.5462,8.4882,-1.8266,447,27.67027741566737
30650,52,75.3335,-2359.431,0.5571,3.8725,1.4505,1174,27.237749026305316
30651,52,66.9498,-2363.9162,0.4838,2.3415,1.6218,447,17.73114578841413
30654,52,57.9595,-2368.9048,0.5182,2.6385,0.1803,447,7.450038932784225
30668,52,28.3118,-2386.6818,0.5468,8.3489,-1.2317,447,27.120418128229485
30650,53,75.6703,-2359.2146,0.5711,4.0866,2.5806,1174,27.35762264305881
30651,53,67.1682,-2363.8016,0.4833,2.5031,1.4514,447,17.698017195437544
30654,53,58.1876,-2368.7747,0.5181,2.638,0.454,447,7.432906716756248
30668,53,29.0123,-2386.255,0.5472,8.1543,-1.9558,447,26.579922149622714
30650,54,76.0228,-2358.9817,0.5838,4.2935,2.1843,1174,27.507699915660133
30651,54,67.3997,-2363.6802,0.4828,2.6438,1.1907,447,17.688122526995507
30654,54,58.4192,-2368.6427,0.518,2.6824,0.6614,447,7.428247890990301
30668,54,29.6988,-2385.8364,0.5475,8.0037,-1.4464,447,26.04711798568126
30650,55,76.3891,-2358.7337,0.595,4.4728,1.4887,1174,27.68378688275863
30651,55,67.6405,-2363.5541,0.4823,2.7426,0.9845,447,17.695235236922
30654,55,58.6545,-2368.5086,0.5179,2.7116,0.1313,447,7.434432697926617
30668,55,30.3707,-2385.4265,0.5477,7.8196,-2.0648,447,25.52472477285497
