timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30647.0,Front-left,102.27,10.82,97.76,9.21,-9.8,8.26,-0.19,0.42,9.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30648.0,Rear-left,-36.24,40.46,-31.73,38.85,0.0,3.24,-0.01,0.02,12657.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
1.0,30649.0,Front-right,76.86,-30.03,72.36,-28.42,-4.89,14.93,0.75,-5.39,14.79,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30650.0,Front-right,69.73,-9.58,65.22,-7.97,-13.41,-0.0,-0.07,-0.05,4.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30651.0,Front-right,50.53,-6.29,46.02,-4.68,-6.29,-1.07,-3.2,-1.85,7.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30652.0,Front-left,78.31,34.2,73.8,32.59,-1.16,-2.14,-4.63,-2.53,63.47,15.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30653.0,Front-right,221.91,-113.62,217.4,-112.01,-40.72,27.24,-0.93,0.05,5.34,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30654.0,Front-right,17.22,-2.01,12.71,-0.4,0.87,-1.8,-3.31,-2.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30655.0,Front-left,24.73,42.01,20.22,40.4,0.74,-1.47,0.88,0.55,inf,27.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30656.0,Front-right,46.16,-42.19,41.65,-40.58,6.51,-2.55,-4.08,-2.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30657.0,Front-left,79.07,45.18,74.56,43.57,-13.41,-0.0,-0.07,-0.05,5.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30659.0,Front-left,86.64,91.97,82.13,90.36,-16.17,-17.05,-2.42,4.16,5.08,5.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30660.0,Front-left,92.28,126.84,87.78,125.23,-14.91,-9.25,0.63,-1.3,5.89,13.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
