obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,1,85.1687,-2324.9103,1.8285,9.0158,0.4860,879
30647,2,84.8732,-2324.1098,1.9244,8.9880,0.4409,879
30647,3,84.5063,-2323.3332,2.0121,8.9568,-1.2041,879
30647,4,84.0694,-2322.5949,2.1050,8.9731,-0.7301,879
30647,5,83.5674,-2321.9151,2.2068,8.9666,-0.3683,879
30647,6,82.9955,-2321.2679,2.2945,8.9998,-0.1613,1170
30647,7,82.3725,-2320.6737,2.3798,8.9601,-1.2419,1170
30647,8,81.6989,-2320.1356,2.4675,9.0102,0.8045,1170
30647,9,80.9807,-2319.6427,2.5401,8.9996,0.9516,1170
30647,10,80.2297,-2319.2107,2.6195,8.9663,0.0209,1170
30647,11,79.4413,-2318.8181,2.6795,8.9665,-0.5403,1170
30647,12,78.6194,-2318.4672,2.7380,9.1462,1.9900,1170
30647,13,77.7597,-2318.1437,2.7817,9.3096,1.4765,1170
30647,14,76.8678,-2317.8406,2.8140,9.5201,2.1454,139
30647,15,75.9447,-2317.5514,2.8379,9.7433,1.7969,139
30647,16,74.9962,-2317.2723,2.8554,9.9528,2.1529,139
30647,17,74.0236,-2316.9996,2.8681,10.1739,2.6398,139
30647,18,73.0276,-2316.7305,2.8777,10.3864,2.6544,139
30647,19,72.0042,-2316.4616,2.8846,10.6474,2.5879,139
30647,20,70.9567,-2316.1918,2.8895,10.8598,1.7225,139
30647,21,69.9012,-2315.9238,2.8929,10.8208,-2.7105,139
30647,22,68.8910,-2315.6698,2.8952,10.2807,-5.4005,139
30647,23,67.9251,-2315.4175,2.8860,9.9506,-1.4133,139
30647,24,66.9594,-2315.1537,2.8749,10.0079,-0.1760,139
30647,25,65.9974,-2314.8828,2.8670,10.0106,0.7552,875
30647,26,65.0460,-2314.5923,2.8453,9.9664,-0.6337,875
30647,27,64.1052,-2314.2697,2.8112,10.0113,0.8024,875
30647,28,63.1714,-2313.9239,2.7869,9.9799,0.0217,875
30647,29,62.2655,-2313.5341,2.7351,9.9860,-0.4555,875
30647,30,61.3766,-2313.1001,2.6874,9.9995,0.4820,875
30647,31,60.5328,-2312.6143,2.6192,9.9730,-0.4516,876
30647,32,59.7208,-2312.0661,2.5477,10.0207,0.1542,876
30647,33,59.0244,-2311.4545,2.4208,10.0923,1.5452,876
30647,34,58.3528,-2310.7373,2.3234,10.2823,1.7987,876
30647,35,57.7039,-2309.9426,2.2555,10.5270,2.8475,876
30647,36,57.0712,-2309.0904,2.2094,10.7532,2.0011,154
30647,37,56.4554,-2308.1986,2.1751,10.9322,1.9035,154
30647,38,55.8514,-2307.2709,2.1479,11.1581,2.3189,154
30647,39,55.2542,-2306.3080,2.1259,11.4127,2.5456,154
30647,40,54.6623,-2305.3137,2.1077,11.6333,1.9700,154
30647,41,54.0733,-2304.2946,2.0948,11.8166,1.5776,154
30647,42,53.4835,-2303.2521,2.0856,12.0410,2.4539,154
30647,43,52.8903,-2302.1880,2.0793,12.2204,1.4638,154
30647,44,52.2939,-2301.1072,2.0750,12.3834,1.5330,154
30647,45,51.6919,-2300.0089,2.0721,12.5878,2.5428,154
30647,46,51.0808,-2298.8887,2.0702,12.8044,1.7608,154
30647,47,50.4600,-2297.7473,2.0689,13.0533,2.4172,154
30647,48,49.8295,-2296.5857,2.0680,13.2680,2.0796,154
30647,49,49.1895,-2295.4049,2.0674,13.4792,1.9420,154
30647,50,48.5391,-2294.2039,2.0671,13.7163,2.3373,154
30647,51,47.8786,-2292.9833,2.0668,13.9460,2.7265,154
30647,52,47.2054,-2291.7389,2.0666,14.2150,2.6798,154
30647,53,46.5216,-2290.4743,2.0664,14.4324,2.2648,154
30647,54,45.8431,-2289.1816,2.0541,14.6533,1.9626,154
30647,55,45.1662,-2287.8671,2.0463,14.8451,2.3267,154
30647,56,44.4876,-2286.5332,2.0413,15.0034,1.4911,154
30647,57,43.8039,-2285.1786,2.0382,15.2316,2.3090,154
30647,58,43.1125,-2283.8022,2.0362,15.4432,1.6317,154
30647,59,42.4133,-2282.4060,2.0350,15.6818,2.6788,154
30647,60,41.7140,-2280.9866,2.0285,15.8623,1.4381,154
30647,61,41.0257,-2279.5435,2.0158,16.0470,2.1481,154
