ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30658,0,10.6928,-2397.7424,0.6701727950951355,13.405,0.0378,447,447,150.0
30658,1,11.7431,-2396.91,0.6701727950951355,13.4145,0.0853,447,447,150.0
30658,2,12.8146,-2396.1039,0.6449777719502712,13.4258,0.0875,447,447,150.0
30658,3,13.9058,-2395.3227,0.621323599425754,13.4333,0.0592,447,447,150.0
30658,4,15.0175,-2394.5691,0.595726052392057,13.4381,0.0316,447,447,150.0
30658,5,16.147,-2393.8413,0.5723972562130777,13.4398,0.0038,447,447,150.0
30658,6,17.2897,-2393.1337,0.5544430567436814,13.4054,-0.3403,447,447,150.0
30658,7,18.4411,-2392.4427,0.5405216714067576,13.3113,-0.6081,447,447,150.0
30658,8,19.5958,-2391.7701,0.5274442167783594,13.1716,-0.8017,447,447,150.0
30658,9,20.7462,-2391.1137,0.518509314812271,13.0847,-0.4773,447,447,150.0
30658,10,21.8868,-2390.4634,0.5181730762176541,12.9852,-0.5322,447,447,150.0
30658,11,23.018,-2389.8156,0.520078594755856,12.8745,-0.5828,447,447,150.0
30658,12,24.1378,-2389.169,0.5236544769870102,12.8018,-0.4321,447,447,150.0
30658,13,25.2458,-2388.5199,0.5299354641201771,12.7023,-0.5555,447,447,150.0
30658,14,26.3411,-2387.8666,0.5378107169897299,12.5786,-0.671,447,447,150.0
30658,15,27.424,-2387.2142,0.5422236954451958,12.4709,-0.7288,447,447,150.0
30658,16,28.4963,-2386.5657,0.5439229757403802,12.2904,-1.0624,447,447,150.0
30658,17,29.5561,-2385.9247,0.5439642098772373,12.0502,-1.3282,447,447,150.0
30658,18,30.5977,-2385.2943,0.5442508991471786,11.8574,-1.2483,447,447,150.0
30658,19,31.621,-2384.6745,0.5445909808261237,11.5574,-1.7352,447,447,150.0
30658,20,32.6222,-2384.066,0.5461136493707676,11.1697,-2.1254,447,447,150.0
30658,21,33.5929,-2383.474,0.5476446554843306,10.8817,-1.7903,447,447,150.0
30658,22,34.535,-2382.899,0.5479867554058133,10.4647,-2.3527,447,447,150.0
30658,23,35.4465,-2382.3419,0.5486070902352888,9.9516,-2.7502,447,447,150.0
30658,24,36.3179,-2381.8089,0.5489485076909473,9.675,-1.3905,447,447,150.0
30658,25,37.1555,-2381.2976,0.548056675050901,9.3957,-1.4016,447,447,150.0
30658,26,37.9698,-2380.8013,0.5473613353839255,9.1147,-1.4085,447,447,150.0
30658,27,38.7605,-2380.3202,0.5466082739108628,8.9484,-0.9531,447,447,150.0
30658,28,39.5329,-2379.8514,0.5455063898076737,8.7354,-1.1723,447,447,150.0
30658,29,40.2894,-2379.3931,0.5446851896805377,8.4815,-1.3615,447,447,150.0
30658,30,41.0262,-2378.9472,0.5442229747703744,8.2923,-1.1963,447,447,150.0
30658,31,41.7446,-2378.5127,0.5439533431844389,8.0087,-1.6252,447,447,150.0
30658,32,42.4427,-2378.0907,0.5437202346306613,7.648,-1.9672,447,447,150.0
30658,33,43.1131,-2377.6855,0.5436597026101238,7.4272,-1.2198,447,447,150.0
30658,34,43.7585,-2377.2953,0.5437849596399199,7.1621,-1.4259,447,447,150.0
30658,35,44.3831,-2376.9178,0.5436388523256338,6.8588,-1.602,447,447,150.0
30658,36,44.9835,-2376.5553,0.5431826672205895,6.676,-1.0231,447,447,150.0
30658,37,45.5633,-2376.2055,0.5428508600829028,6.4514,-1.2177,447,447,150.0
30658,38,46.1258,-2375.8666,0.5422475563145257,6.1907,-1.3847,447,447,150.0
30658,39,46.6675,-2375.5403,0.5421551388159165,6.0029,-1.1728,447,447,150.0
30658,40,47.1904,-2375.2254,0.5420490785093787,5.7271,-1.5717,447,447,150.0
30658,41,47.6934,-2374.9223,0.5423176961621052,5.3796,-1.889,447,447,150.0
30658,42,48.1694,-2374.6354,0.5424252370817113,5.1306,-1.5232,447,447,150.0
30658,43,48.62,-2374.3631,0.5435792017982408,4.7792,-1.969,447,447,150.0
30658,44,49.0447,-2374.1063,0.5438404759022161,4.3519,-2.2819,447,447,150.0
30658,45,49.4356,-2373.8694,0.5448469064308639,4.0914,-1.4504,447,447,150.0
30658,46,49.7969,-2373.6501,0.5455322620833665,3.7772,-1.6773,447,447,150.0
30658,47,50.1335,-2373.4458,0.545515496925231,3.426,-1.8215,447,447,150.0
30658,48,50.4417,-2373.2589,0.5451299379065501,3.2483,-0.8657,447,447,150.0
30658,49,50.727,-2373.0859,0.5450969269652856,3.0796,-0.8218,447,447,150.0
30658,50,50.9977,-2372.9222,0.5438890732508209,2.9196,-0.7788,447,447,150.0
30658,51,51.2546,-2372.7676,0.5417350632016312,2.8396,-0.4095,447,447,150.0
30658,52,51.5014,-2372.6191,0.5416698717542516,2.756,-0.4269,447,447,150.0
30658,53,51.7411,-2372.4748,0.5418906283006552,2.6691,-0.4414,447,447,150.0
30658,54,51.9744,-2372.3364,0.5354249157665741,2.6226,-0.2441,447,447,150.0
30658,55,52.202,-2372.2013,0.5356894117866107,2.5716,-0.2653,447,447,150.0
30658,56,52.4253,-2372.0687,0.5358629710190493,2.5166,-0.2845,447,447,150.0
30658,57,52.6443,-2371.9391,0.5343540671714284,2.4824,-0.1987,447,447,150.0
30658,58,52.8603,-2371.8132,0.5277289556810616,2.4375,-0.2495,447,447,150.0
30658,59,53.0729,-2371.6893,0.5276649121030865,2.383,-0.2946,447,447,150.0
30658,60,53.2812,-2371.5678,0.5280445985718414,2.3505,-0.176,447,447,150.0
30658,61,53.4857,-2371.4486,0.5277399392537073,2.3131,-0.1964,447,447,150.0
30658,62,53.6877,-2371.3321,0.5231354547856081,2.2725,-0.2082,447,447,150.0
30658,63,53.8863,-2371.2174,0.5237431613661133,2.2024,-0.5808,447,447,150.0
30658,64,54.0809,-2371.1054,0.5222396851979121,2.0467,-0.9603,447,447,150.0
30658,65,54.2657,-2370.9993,0.5211833640472541,1.8248,-1.2425,447,447,150.0
30658,66,54.4341,-2370.9029,0.5199131813418776,1.6796,-0.8218,447,447,150.0
30658,67,54.5864,-2370.8156,0.5204885850015496,1.4995,-0.971,447,447,150.0
30658,68,54.7243,-2370.736,0.5235084765407438,1.2946,-1.0687,447,447,150.0
30658,69,54.8456,-2370.6665,0.5202995162729285,1.2377,-0.0495,447,447,150.0
30658,70,54.955,-2370.6042,0.5176682828072673,1.269,0.3481,447,447,150.0
30658,71,55.0634,-2370.5426,0.5167585342230546,1.3711,0.6584,447,447,150.0
30658,72,55.1778,-2370.4778,0.5153725472532948,1.4255,0.2177,447,447,150.0
30658,73,55.2996,-2370.4088,0.515424706651414,1.4593,0.1224,447,447,150.0
30658,74,55.4253,-2370.3378,0.5141629095140042,1.4756,0.0435,447,447,150.0
30658,75,55.5532,-2370.2656,0.513910117841165,1.4842,0.063,447,447,150.0
30658,76,55.682,-2370.1927,0.5150395332419826,1.5003,0.0977,447,447,150.0
30658,77,55.8117,-2370.1192,0.5155684608193546,1.5228,0.1257,447,447,150.0
30658,78,55.9432,-2370.0446,0.5160285593284625,1.5332,0.0416,447,447,150.0
30658,79,56.0761,-2369.9692,0.5160614580680054,1.5396,0.0234,447,447,150.0
30658,80,56.2098,-2369.8934,0.5157565702913223,1.5427,0.0083,447,447,150.0
30658,81,56.3438,-2369.8173,0.5164899711034059,1.5434,0.0027,447,447,150.0
30658,82,56.478,-2369.7411,0.5164134414149631,1.5439,0.0015,447,447,150.0
30658,83,56.6123,-2369.6649,0.5160936697143407,1.5441,0.0005,447,447,150.0
30658,84,56.7465,-2369.5886,0.5169767459649574,1.5419,-0.0215,447,447,150.0
30658,85,56.8807,-2369.5124,0.5164134414149631,1.5356,-0.0417,447,447,150.0
30658,86,57.0146,-2369.4364,0.5162459370882013,1.5253,-0.0604,447,447,150.0
30658,87,57.1476,-2369.3608,0.5168759705874165,1.5138,-0.0835,447,447,150.0
30658,88,57.2798,-2369.2856,0.5171888503932051,1.4924,-0.1299,447,447,150.0
