obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30810,1,283.7548,13.0167,-0.7943,13.6125,1.0746,1966,26.485382061997907
30810,2,284.6825,12.0723,-0.7943,13.089,-5.9851,1966,26.445854472109616
30810,3,285.5683,11.1708,-0.7942,12.4947,-5.9006,1966,26.36729109654611
30810,4,286.4117,10.3134,-0.7936,11.8962,-5.9851,1966,26.248062511545495
30810,5,287.2135,9.4989,-0.7932,11.2977,-5.9851,1966,26.084068949839867
30807,6,281.7523,0.0721,-0.7941,0.319,-0.4552,4278,29.61452696380612
30810,6,287.9741,8.7253,-0.7937,10.6992,-5.9851,1966,25.877511751518934
30807,7,281.7735,0.0507,-0.7941,0.293,-0.3063,4278,28.44986058770763
30810,7,288.693,7.993,-0.7946,10.1007,-5.9851,4275,25.624291081706023
30807,8,281.7925,0.0314,-0.7941,0.2641,-0.251,4278,27.29845806359766
30810,8,289.3701,7.3034,-0.7944,9.5049,-5.9305,4275,25.320579965119265
30807,9,281.8099,0.0138,-0.7941,0.2386,-0.3544,4278,26.16276733164901
30810,9,290.0056,6.6568,-0.794,8.9064,-5.9851,4275,24.96736579857797
30807,10,281.8255,-0.0021,-0.7941,0.2172,-0.2316,4278,25.0423372982635
30810,10,290.5977,6.0544,-0.794,8.3079,-5.9851,4275,24.561115693103165
30807,11,281.8397,-0.0164,-0.7941,0.1977,-0.1449,4278,23.93838333472
30808,11,289.5256,-2.7937,-0.7796,1.7427,-5.8133,1978,29.707469772096047
30810,11,291.1476,5.4948,-0.794,7.7112,-5.9851,4275,24.103457810239615
30805,12,287.2637,-5.4749,-0.7792,0.0,0.0,1979,29.866483260337148
30807,12,281.8525,-0.0294,-0.7941,0.1772,-0.1965,4278,22.854621038424593
30808,12,289.6187,-2.8856,-0.7785,1.1614,-5.8133,1978,28.638453075017853
30810,12,291.6557,4.9778,-0.794,7.1127,-5.9851,4275,23.59714913140993
30805,13,287.2637,-5.4749,-0.7792,0.0,0.0,1979,28.7255679862035
30807,13,281.8641,-0.0412,-0.7941,0.161,-0.1844,4278,21.791510877862507
30808,13,289.6704,-2.9365,-0.7779,0.58,-5.8133,1978,27.525156523442316
30810,13,292.1217,4.5053,-0.7923,6.5142,-5.9851,4275,23.03935010563447
30805,14,287.2637,-5.4749,-0.7792,0.0,0.0,1979,27.599648641422935
30807,14,281.8747,-0.0519,-0.7941,0.1466,-0.1501,4278,20.75016762655184
30808,14,289.6823,-2.9459,-0.7784,0.0106,-5.6071,1978,26.367692361107363
30810,14,292.5482,4.0752,-0.7895,5.9157,-5.9851,4275,22.432322377542622
30805,15,287.2637,-5.4749,-0.7792,0.0,0.0,1979,26.490881886792668
30807,15,281.8842,-0.0616,-0.7941,0.1303,-0.1885,4278,19.73407639287941
30808,15,289.6823,-2.9459,-0.7784,0.0,-0.0009,1978,25.209994850058987
30810,15,292.9343,3.6886,-0.786,5.3171,-5.9851,1971,21.77634572856523
30805,16,287.2637,-5.4749,-0.7792,0.0,0.0,1979,25.39868547976449
30807,16,281.8928,-0.0703,-0.7941,0.1185,-0.1427,4278,18.74448432499545
30808,16,289.6823,-2.9459,-0.7784,0.0,0.0,1978,24.065136368198708
30810,16,293.2785,3.3445,-0.7852,4.7186,-5.9851,1971,21.069527961015176
30805,17,287.2637,-5.4749,-0.7792,0.0,0.0,1979,24.32243219499233
30807,17,281.9005,-0.0781,-0.7941,0.1069,-0.1018,4278,17.78304564353362
30808,17,289.6823,-2.9459,-0.7784,0.0,0.0,1978,22.93200221960568
30810,17,293.5806,3.0428,-0.7847,4.1201,-5.9851,1976,20.310032981263227
30805,18,287.2637,-5.4749,-0.7792,0.0,0.0,1979,23.264163640457813
30807,18,281.9074,-0.0852,-0.7941,0.0972,-0.0763,4278,16.85435391375178
30808,18,289.6823,-2.9459,-0.7784,0.0,0.0,1978,21.812244658677372
30810,18,293.8404,2.7836,-0.7843,3.5216,-5.9851,1976,19.49870916573708
30805,19,287.2637,-5.4749,-0.7792,0.0,0.0,1979,22.224466928365224
30807,19,281.9138,-0.0916,-0.7941,0.0888,-0.0571,4278,15.961967511870206
