timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30810,Front,26.49,-0.0,21.98,0.0,0.07,-0.0,1.49,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30810,Front,26.45,-0.0,21.94,0.0,-0.2,-0.0,-3.18,3.24,107.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30810,Front,26.37,-0.0,21.86,0.0,-0.65,0.0,-3.61,3.67,33.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30810,Front,26.25,-0.0,21.74,0.0,-1.1,0.01,-3.65,3.71,19.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30810,Front,26.08,-0.0,21.58,0.0,-1.54,0.01,-3.64,3.7,14.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30807,Front-right,27.69,-10.5,23.18,-8.89,-12.43,0.0,0.0,-0.0,1.86,245464.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30810,Front,25.88,-0.0,21.37,0.0,-2.05,0.01,-3.87,3.94,10.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30807,Front-right,26.44,-10.5,21.93,-8.89,-12.36,0.0,0.15,-0.15,1.77,353505.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30810,Front,25.62,-0.0,21.12,0.0,-2.55,-0.0,-3.83,3.9,8.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30807,Front-right,25.2,-10.5,20.69,-8.89,-12.28,0.0,0.22,-0.23,1.68,357162.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30810,Front,25.32,-0.0,20.81,0.0,-3.04,-0.0,-3.76,3.83,6.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30807,Front-right,23.96,-10.5,19.45,-8.89,-12.23,0.0,0.06,-0.06,1.59,688876.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30810,Front,24.97,-0.0,20.46,0.0,-3.56,0.0,-3.89,3.96,5.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30807,Front-right,22.73,-10.5,18.23,-8.89,-12.15,0.0,0.23,-0.23,1.5,351520.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30810,Front,24.56,-0.0,20.05,0.0,-4.06,0.0,-3.81,3.87,4.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30807,Front-right,21.51,-10.5,17.0,-8.89,-12.05,0.0,0.35,-0.35,1.41,370836.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30808,Front-right,28.88,-6.97,24.37,-5.36,-10.51,0.03,-3.69,3.63,2.32,210.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30810,Front,24.1,-0.0,19.6,0.0,-4.54,0.0,-3.75,3.81,4.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30805,Front-right,27.97,-10.46,23.47,-8.85,-12.17,0.0,0.31,-0.31,1.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30807,Front-right,20.3,-10.5,15.79,-8.89,-12.0,0.0,0.17,-0.17,1.32,587109.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30808,Front-right,27.78,-6.97,23.27,-5.36,-11.01,0.02,-3.83,3.77,2.11,294.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
