obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30694,1,-361.3664,-121.5476,-1.9982,13.6615,-2.3957,539,16.45595177344659
30694,2,-361.923,-122.7707,-1.9978,13.3689,-3.0285,539,16.582359383694477
30694,3,-362.4677,-123.9665,-1.9981,13.0737,-2.7203,539,16.724185912623653
30694,4,-363.0026,-125.1382,-1.9991,12.7961,-3.1407,1308,16.88566102851765
30694,5,-363.5275,-126.2859,-1.9997,12.553,-2.4996,1308,17.063531945350583
30694,6,-364.0403,-127.4063,-2.0,12.2707,-1.8452,1308,17.26322746707579
30694,7,-364.5404,-128.5,-1.9996,11.9734,-1.9102,1308,17.47743877717784
30694,8,-365.03,-129.5716,-1.9993,11.6932,-3.337,1308,17.70481700696167
30694,9,-365.5084,-130.6193,-1.9991,11.4629,-2.0043,1308,17.94983935554858
30694,10,-365.9764,-131.6423,-1.9998,11.1743,-3.0285,1308,18.204992811039524
30694,11,-366.434,-132.6388,-2.0012,10.9327,-1.6862,1308,18.462731150347196
30694,12,-366.8807,-133.6089,-2.0022,10.6158,-2.8688,1308,18.728176887780613
30694,13,-367.3174,-134.5573,-2.0023,10.3571,-3.4883,1308,18.999846862803935
30694,14,-367.7433,-135.483,-2.002,10.1465,-1.7329,344,19.2716656436334
30694,15,-368.1583,-136.3853,-2.0018,9.8551,-3.0223,344,19.54711763304249
30694,16,-368.5629,-137.2655,-2.0016,9.6166,-2.841,344,19.822892199928866
30694,17,-368.9569,-138.1228,-2.0015,9.3728,-2.4633,344,20.093924879176804
30694,18,-369.3413,-138.9595,-2.0015,9.1433,-2.6006,344,20.36626477511278
30694,19,-369.7161,-139.7753,-2.0014,8.9026,-2.9715,344,20.635294449316667
30694,20,-370.0809,-140.5694,-2.0014,8.6941,-1.8154,344,20.89515420498254
30694,21,-370.4364,-141.3432,-2.0013,8.4679,-1.8792,344,21.1485333132111
30694,22,-370.7814,-142.0944,-2.0013,8.2197,-1.8805,344,21.38952279224575
30694,23,-371.1172,-142.8255,-2.0013,7.978,-2.6607,344,21.616599922513274
30694,24,-371.4428,-143.5344,-2.0013,7.7371,-2.5473,344,21.827488175234446
30694,25,-371.7598,-144.2247,-2.0013,7.5263,-2.811,344,22.024017038224436
30694,26,-372.0675,-144.8946,-2.0013,7.3344,-1.4874,344,22.202470706657856
30694,27,-372.3666,-145.5459,-2.0013,7.0925,-2.9649,344,22.365133167499806
30694,28,-372.6564,-146.1769,-2.0013,6.8924,-2.0349,344,22.50923173033678
30694,29,-372.9382,-146.7906,-2.0013,6.691,-2.4668,344,22.6373572772972
30694,30,-373.2116,-147.3859,-2.0013,6.4824,-2.7301,344,22.748706756209234
30694,31,-373.4756,-147.9606,-2.0013,6.2741,-1.9977,344,22.840367434216102
30694,32,-373.7317,-148.5183,-2.0013,6.0763,-2.4527,344,22.91574071768137
30694,33,-373.9803,-149.0596,-2.0013,5.8929,-2.5163,344,22.976084057341005
30694,34,-374.2211,-149.5839,-2.0013,5.7034,-2.6515,344,23.020272598299098
30694,35,-374.4549,-150.0931,-2.0013,5.5478,-2.1991,344,23.050101633615405
30694,36,-374.681,-150.5853,-2.0013,5.3876,-1.1711,344,23.064041083036596
30694,37,-374.8983,-151.0585,-2.0013,5.1604,-1.8469,344,23.05950002515231
30694,38,-375.1095,-151.5185,-2.0013,5.0259,-1.4292,344,23.04238732792243
30694,39,-375.3132,-151.9619,-2.0013,4.8416,-1.5149,344,23.009832030894977
30694,40,-375.5079,-152.3859,-2.0013,4.624,-1.6616,344,22.958125780864588
30694,41,-375.6953,-152.7939,-2.0013,4.4384,-2.0665,344,22.890802591870834
30694,42,-375.8758,-153.1869,-2.0013,4.2859,-1.5353,344,22.809475983678382
30694,43,-376.0502,-153.5666,-2.0014,4.152,-1.0343,344,22.71575946628245
30694,44,-376.2167,-153.9291,-2.0014,3.9494,-1.595,344,22.605085088537063
30694,45,-376.3768,-154.2774,-2.0015,3.7757,-2.3115,344,22.481119486582536
30694,46,-376.5302,-154.6114,-2.0015,3.6539,-0.8483,344,22.34356301801484
30694,47,-376.6779,-154.9326,-2.0015,3.5087,-1.0469,344,22.193741881215093
30694,48,-376.818,-155.2376,-2.0016,3.2964,-2.4132,344,22.02840200218798
30694,49,-376.9515,-155.5279,-2.0016,3.1544,-1.6348,344,21.848967808113965
30694,50,-377.0794,-155.8062,-2.0016,3.0088,-2.1631,344,21.657318051180756
30694,51,-377.2003,-156.0693,-2.0016,2.8527,-1.6892,344,21.45005868010622
30694,52,-377.3166,-156.3222,-2.0016,2.7464,-1.4687,344,21.2321481480325
30694,53,-377.4264,-156.561,-2.0016,2.575,-2.1236,344,20.999025869311165
30694,54,-377.5297,-156.7856,-2.0017,2.4416,-1.253,344,20.750419252872916
30694,55,-377.6276,-156.9987,-2.0017,2.3026,-1.7077,344,20.489199205923086
30694,56,-377.721,-157.2019,-2.0017,2.2061,-1.1915,344,20.21710451202151
30693,57,-381.9492,-166.3971,-2.0018,0.4014,-0.532,344,29.84211200468225
30694,57,-377.8092,-157.3937,-2.0017,2.0914,-0.7946,344,19.932479904417303
30693,58,-381.9651,-166.4315,-2.0018,0.3705,-0.3558,344,29.384367262372713
30694,58,-377.8921,-157.5739,-2.0017,1.9393,-1.7596,344,19.635192761213258
30693,59,-381.9794,-166.4626,-2.0018,0.3366,-0.2228,344,28.922865013341966
30694,59,-377.9702,-157.744,-2.0017,1.8261,-1.8089,344,19.326633106156898
30693,60,-381.9923,-166.4908,-2.0018,0.3015,-0.3386,344,28.458143092268006
30694,60,-378.044,-157.9044,-2.0017,1.7443,-0.8462,344,19.00746404573742
30693,61,-382.0041,-166.5164,-2.0018,0.2761,-0.2276,344,27.990599374254213
30694,61,-378.1127,-158.0539,-2.0017,1.6252,-0.8199,344,18.67626115152603
30693,62,-382.0147,-166.5395,-2.0018,0.2482,-0.2584,344,27.52037381904541
30694,62,-378.178,-158.1959,-2.0017,1.5409,-0.8707,344,18.336914548800177
30693,63,-382.0243,-166.5604,-2.0018,0.2224,-0.2806,344,27.047682577440877
30694,63,-378.2387,-158.3278,-2.0017,1.416,-1.4244,344,17.986420701462524
30693,64,-382.033,-166.5794,-2.0018,0.2017,-0.2738,344,26.57284733350945
30694,64,-378.2955,-158.4515,-2.0017,1.3356,-1.0372,344,17.626805691616408
30693,65,-382.0409,-166.5965,-2.0018,0.1853,-0.1189,344,26.095951612846005
30694,65,-378.3487,-158.5671,-2.0017,1.2515,-0.8448,344,17.25832740505291
30693,66,-382.0481,-166.612,-2.0018,0.1672,-0.1636,344,25.61740062555137
30694,66,-378.3981,-158.6745,-2.0017,1.1686,-0.5496,344,16.88090233251766
30693,67,-382.0544,-166.6259,-2.0018,0.1475,-0.2065,344,25.137061747547197
30694,67,-378.444,-158.7743,-2.0017,1.0783,-0.8054,344,16.4951518192468
30693,68,-382.0602,-166.6385,-2.0018,0.1337,-0.1804,344,24.655870686309157
30694,68,-378.4871,-158.8681,-2.0017,1.0144,-0.7122,344,16.103318080755887
30693,69,-382.0654,-166.6498,-2.0018,0.1218,-0.1144,344,24.174547001340056
