timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30691.0,Front,62.68,-0.12,58.17,0.0,-0.85,-0.04,1.36,2.93,68.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30692.0,Front-left,73.26,69.3,68.75,67.69,-9.97,-9.36,0.14,-2.32,6.89,7.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30693.0,Front,37.51,-0.04,33.0,0.0,1.59,-0.04,0.35,0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30694.0,Front,16.46,-0.0,11.95,0.0,1.68,0.0,0.04,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30696.0,Front-left,70.2,91.92,65.69,90.31,-11.7,-7.73,-0.38,-2.32,5.61,11.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30691.0,Front,62.54,-0.12,58.03,0.0,-0.86,-0.03,1.04,2.24,67.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30692.0,Front-left,72.24,68.36,67.73,66.75,-9.37,-9.4,-1.41,-2.74,7.23,7.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30693.0,Front,37.62,-0.04,33.11,0.0,1.71,-0.04,0.62,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30694.0,Front,16.58,0.0,12.07,0.0,1.93,0.01,-0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30696.0,Front-left,69.0,91.15,64.5,89.54,-11.16,-7.77,-1.76,-2.57,5.78,11.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30691.0,Front,62.38,-0.12,57.87,0.0,-1.04,-0.03,1.42,3.07,55.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30692.0,Front-left,71.29,67.42,66.78,65.81,-8.95,-9.36,-0.41,-2.04,7.46,7.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30693.0,Front,37.73,-0.05,33.22,0.0,1.7,-0.04,0.58,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30694.0,Front,16.72,0.0,12.22,0.0,2.0,0.01,0.24,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30696.0,Front-left,67.86,90.37,63.36,88.76,-10.8,-7.76,-0.87,-1.95,5.87,11.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30691.0,Front,62.22,-0.13,57.71,0.0,-1.12,-0.03,1.23,2.65,51.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30692.0,Front-left,70.38,66.48,65.87,64.87,-8.44,-9.33,-0.85,-2.41,7.8,6.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30693.0,Front,37.86,-0.05,33.35,0.0,1.79,-0.04,0.64,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30694.0,Front,16.89,-0.0,12.38,0.0,2.2,-0.01,0.23,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30696.0,Front-left,66.77,89.59,62.27,87.98,-10.28,-7.78,-1.33,-2.25,6.05,11.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30691.0,Front,62.04,-0.13,57.53,0.0,-1.12,-0.03,1.1,2.37,51.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30692.0,Front-left,69.51,65.55,65.0,63.94,-7.85,-9.36,-1.32,-2.62,8.28,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30693.0,Front,37.98,-0.05,33.47,0.0,1.95,-0.03,0.56,1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30694.0,Front,17.06,-0.0,12.56,0.0,2.51,-0.01,-0.16,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30696.0,Front-left,65.73,88.81,61.22,87.2,-9.62,-7.77,-1.23,-2.63,6.36,11.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
