timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30694,Front,16.46,-0.0,11.95,0.0,1.68,0.0,0.04,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30694,Front,16.58,0.0,12.07,0.0,1.93,0.01,-0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30694,Front,16.72,0.0,12.22,0.0,2.0,0.01,0.24,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30694,Front,16.89,-0.0,12.38,0.0,2.2,-0.01,0.23,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30694,Front,17.06,-0.0,12.56,0.0,2.51,-0.01,-0.16,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30694,Front,17.26,-0.0,12.76,0.0,2.56,-0.02,-0.02,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30694,Front,17.48,-0.01,12.97,0.0,2.68,-0.01,-0.12,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30694,Front,17.7,-0.01,13.2,0.0,2.86,-0.01,0.38,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30694,Front,17.95,-0.01,13.44,0.0,2.91,-0.01,0.19,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30694,Front,18.2,-0.01,13.7,0.0,2.96,-0.02,0.51,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30694,Front,18.46,-0.01,13.95,0.0,3.1,-0.03,-0.12,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30694,Front,18.73,-0.02,14.22,0.0,3.01,-0.04,0.67,1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30694,Front,19.0,-0.02,14.49,0.0,3.03,-0.04,0.85,1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30694,Front,19.27,-0.03,14.76,0.0,3.13,-0.04,0.06,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30694,Front,19.55,-0.03,15.04,0.0,3.02,-0.03,0.83,1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30694,Front,19.82,-0.03,15.31,0.0,3.01,-0.03,0.69,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30694,Front,20.09,-0.04,15.59,0.0,3.02,-0.03,0.48,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30694,Front,20.37,-0.04,15.86,0.0,2.93,-0.03,0.78,1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30694,Front,20.64,-0.05,16.13,0.0,2.84,-0.03,0.91,1.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30694,Front,20.9,-0.05,16.39,0.0,2.8,-0.03,0.41,0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30694,Front,21.15,-0.05,16.64,0.0,2.65,-0.02,0.61,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30694,Front,21.39,-0.05,16.88,0.0,2.49,-0.02,0.62,1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30694,Front,21.62,-0.05,17.11,0.0,2.33,-0.02,0.94,2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30694,Front,21.83,-0.04,17.32,0.0,2.13,-0.02,0.97,2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30694,Front,22.02,-0.04,17.52,0.0,1.96,-0.02,1.08,2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30694,Front,22.2,-0.04,17.69,0.0,1.82,-0.01,0.52,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30694,Front,22.37,-0.03,17.86,0.0,1.6,-0.01,1.17,2.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30694,Front,22.51,-0.03,18.0,0.0,1.44,-0.01,0.78,1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30694,Front,22.64,-0.03,18.13,0.0,1.27,-0.01,0.95,2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
