ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30695,0,-354.025,-105.4437,-1.9984763108734247,12.3372,-1.2703,539,344,100.0
30695,1,-354.5403,-106.5742,-1.9984763108734247,11.9773,-2.2866,539,344,100.0
30695,2,-355.0453,-107.6819,-1.9985455282557099,11.4395,-3.0487,539,344,100.0
30695,3,-355.5315,-108.7485,-1.9984969929967422,11.0713,-2.1332,539,344,100.0
30695,4,-355.9987,-109.7736,-1.9984302770719624,10.5962,-2.5926,539,344,100.0
30695,5,-356.4484,-110.7601,-1.9985077889628797,10.0442,-2.9024,539,344,100.0
30695,6,-356.8766,-111.6996,-1.9984418148408487,9.7084,-1.8883,539,344,100.0
30695,7,-357.2865,-112.599,-1.9984202274996397,9.2965,-2.2115,539,344,100.0
30695,8,-357.6807,-113.4642,-1.9983116872395315,8.8314,-2.421,539,344,100.0
30695,9,-358.0567,-114.2893,-1.998382189851321,8.553,-1.5583,539,344,100.0
30695,10,-358.4174,-115.0808,-1.9983943238987196,8.2142,-1.8145,539,344,100.0
30695,11,-358.7652,-115.8441,-1.9983414047382049,7.8333,-1.9791,539,344,100.0
30695,12,-359.098,-116.5744,-1.9983828494608233,7.6059,-1.2716,539,344,100.0
30695,13,-359.4183,-117.2773,-1.9983666700505671,7.3296,-1.4792,539,344,100.0
30695,14,-359.7281,-117.9572,-1.9983431918312338,7.0192,-1.6125,539,344,100.0
30695,15,-360.0257,-118.6103,-1.9983578494699086,6.834,-1.0357,539,344,100.0
30695,16,-360.313,-119.2409,-1.998295659282414,6.6089,-1.2046,539,344,100.0
30695,17,-360.5917,-119.8529,-1.998125315099317,6.3562,-1.313,539,344,100.0
30695,18,-360.8605,-120.443,-1.9982278937232942,6.2165,-0.737,539,344,100.0
30695,19,-361.1211,-121.0152,-1.99816093346175,6.0627,-0.798,539,344,100.0
30695,20,-361.3756,-121.574,-1.9981651296130596,5.8986,-0.8393,539,344,100.0
30695,21,-361.6237,-122.1183,-1.9984753151483456,5.8152,-0.4144,539,344,100.0
30695,22,-361.8666,-122.6512,-1.9984695490075803,5.7329,-0.4085,539,344,100.0
30695,23,-362.1062,-123.1766,-1.9986563701045081,5.6518,-0.4021,539,344,100.0
