obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30691,1,-380.6453,-163.5616,-2.0018,11.1302,-5.5155,344
30691,2,-381.0931,-164.5353,-2.0018,10.5788,-5.5155,344
30691,3,-381.5178,-165.4588,-2.0018,10.0273,-5.5155,344
30691,4,-381.9194,-166.3323,-2.0018,9.4757,-5.5155,344
30691,5,-382.2980,-167.1556,-2.0018,8.9241,-5.5155,344
30691,6,-382.6536,-167.9288,-2.0018,8.3726,-5.5155,344
30691,7,-382.9861,-168.6520,-2.0018,7.8210,-5.5155,344
30691,8,-383.2956,-169.3250,-2.0018,7.2695,-5.5155,344
30691,9,-383.5821,-169.9479,-2.0018,6.7179,-5.5155,344
30691,10,-383.8455,-170.5207,-2.0018,6.1688,-5.4669,344
30691,11,-384.0860,-171.0436,-2.0018,5.6173,-5.5155,344
30691,12,-384.3034,-171.5164,-2.0018,5.0657,-5.5155,344
30691,13,-384.4977,-171.9391,-2.0018,4.5142,-5.5155,344
30691,14,-384.6690,-172.3116,-2.0018,3.9626,-5.5155,344
30691,15,-384.8173,-172.6341,-2.0018,3.4110,-5.5155,344
30691,16,-384.9426,-172.9064,-2.0018,2.8595,-5.5155,344
30691,17,-385.0447,-173.1286,-2.0018,2.3079,-5.5155,344
30691,18,-385.1239,-173.3007,-2.0018,1.7564,-5.5155,344
30691,19,-385.1800,-173.4227,-2.0018,1.2048,-5.5155,344
30691,20,-385.2131,-173.4947,-2.0018,0.6549,-5.4832,344
30691,21,-385.2232,-173.5167,-2.0018,0.1058,-5.4663,344
30691,22,-385.2233,-173.5168,-2.0018,0.0000,-0.0416,344
30691,23,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,24,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,25,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,26,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,27,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,28,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,29,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,30,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,31,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,32,-385.2233,-173.5168,-2.0018,0.0,0.0,344
30691,33,-385.2307,-173.5330,-2.0018,0.2366,2.3661,344
30691,34,-385.2480,-173.5706,-2.0018,0.4732,2.3661,344
30691,35,-385.2485,-173.5716,-2.0018,0.0,-0.4646,344
30691,36,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,37,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,38,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,39,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,40,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,41,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,42,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,43,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,44,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,45,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,46,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,47,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,48,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,49,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,50,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,51,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,52,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,53,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,54,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,55,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,56,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,57,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,58,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,59,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,60,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,61,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,62,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,63,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,64,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,65,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,66,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,67,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,68,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,69,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,70,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,71,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,72,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,73,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,74,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,75,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,76,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,77,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,78,-385.2485,-173.5716,-2.0018,0.0,0.0,344
30691,79,-385.2485,-173.5716,-2.0018,0.0,0.0,344
