obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30193,1,-23.3307,-312.4706,1.4818,0.0,0.0,126,28.897516918413608
30194,1,-24.2308,-321.6585,1.4681,1.6001,-1.8963,1070,19.665893899083255
30193,2,-23.3307,-312.4706,1.4818,0.0,0.0,126,28.138314282131425
30194,2,-24.2153,-321.5077,1.4682,1.4906,-1.0594,1070,19.058278678044367
30193,3,-23.3307,-312.4706,1.4818,0.0,0.0,126,27.414725508748045
30194,3,-24.201,-321.3685,1.4684,1.3562,-1.7285,1070,18.474615755138206
30193,4,-23.3307,-312.4706,1.4818,0.0,0.0,126,26.728053927848922
30194,4,-24.1879,-321.2408,1.4685,1.2485,-1.4336,1070,17.916307801832403
30193,5,-23.3307,-312.4706,1.4818,0.0,0.0,126,26.08143456349747
30194,5,-24.1759,-321.1237,1.4686,1.1595,-0.7144,1070,17.387395918308194
30193,6,-23.3307,-312.4706,1.4818,0.0,0.0,126,25.487324963204788
30194,6,-24.1648,-321.0156,1.4687,1.066,-0.8463,1070,16.901949563585873
30193,7,-23.3307,-312.4706,1.4818,0.0,0.0,126,24.939784337880695
30194,7,-24.1549,-320.918,1.4687,0.9569,-0.9461,1070,16.452504364381703
30193,8,-23.3307,-312.4706,1.4818,0.0,0.0,126,24.431469074535848
30194,8,-24.1457,-320.8286,1.4688,0.8835,-0.6445,1070,16.034056727478575
30193,9,-23.3307,-312.4706,1.4818,0.0,0.0,126,23.96872802736935
30194,9,-24.1373,-320.7465,1.4689,0.8111,-0.5485,1070,15.65384025534947
30193,10,-23.3307,-312.4706,1.4818,0.0,0.0,126,23.543699646614623
30194,10,-24.1296,-320.6713,1.4689,0.7332,-0.9519,1070,15.304401216970284
30193,11,-23.3307,-312.4706,1.4818,0.0,0.0,126,23.149040348360042
30194,11,-24.1227,-320.6034,1.469,0.6684,-0.5629,1070,14.977987590127045
30193,12,-23.3307,-312.4706,1.4818,0.0,0.0,126,22.788790598230538
30194,12,-24.1163,-320.5407,1.469,0.6103,-0.8009,1070,14.680760406055255
30193,13,-23.3307,-312.4706,1.4818,0.0,0.0,126,22.456690709897597
30194,13,-24.1105,-320.484,1.4691,0.5607,-0.3684,1070,14.405653097308742
30193,14,-23.3307,-312.4706,1.4818,0.0,0.0,126,22.146919995566005
30194,14,-24.1052,-320.4318,1.4691,0.5127,-0.4789,1070,14.14834748937134
30193,15,-23.3307,-312.4706,1.4818,0.0,0.0,126,21.862393915122826
30194,15,-24.1001,-320.3848,1.4692,0.466,-0.2775,1070,13.911094738373391
30193,16,-23.3307,-312.4706,1.4818,0.0,0.0,126,21.598485430696325
30194,16,-24.0957,-320.3423,1.4693,0.4156,-0.4863,1070,13.689910876627357
30193,17,-23.3307,-312.4706,1.4818,0.0,0.0,126,21.350876177337536
30194,17,-24.0918,-320.3034,1.4693,0.3778,-0.5017,1070,13.481393846705878
30193,18,-23.3307,-312.4706,1.4818,0.0,0.0,126,21.121555621213165
30194,18,-24.0882,-320.2685,1.4693,0.3455,-0.2457,1070,13.287155832607677
30193,19,-23.3307,-312.4706,1.4818,0.0,0.0,126,20.907330348229557
30194,19,-24.0849,-320.2364,1.4693,0.3149,-0.3184,1070,13.105197476192414
30193,20,-23.3307,-312.4706,1.4818,0.0,0.0,126,20.704866497758452
30194,20,-24.082,-320.2073,1.4694,0.2828,-0.3695,1070,12.93197494932621
30197,20,-26.209,-303.4583,-2.7741,5.7465,1.8134,902,29.618247218395613
30193,21,-23.3307,-312.4706,1.4818,0.0,0.0,126,20.515885839514702
30194,21,-24.0793,-320.1814,1.4694,0.2528,-0.3199,1070,12.76903270964562
30197,21,-26.7428,-303.6281,-2.8336,5.8727,1.4201,902,29.280289805259752
30193,22,-23.3307,-312.4706,1.4818,0.0,0.0,126,20.337661612142167
30194,22,-24.0769,-320.1578,1.4694,0.2309,-0.2214,1070,12.614527982053081
30197,22,-27.3063,-303.7755,-2.8857,6.054,2.0865,902,28.988297283559096
30193,23,-23.3307,-312.4706,1.4818,0.0,0.0,126,20.168183848824892
30194,23,-24.0748,-320.1365,1.4694,0.2108,-0.135,1070,12.466450838149576
30197,23,-27.896,-303.9013,-2.9313,6.2112,1.9789,902,28.741211110529107
30193,24,-23.3307,-312.4706,1.4818,0.0,0.0,126,20.008268794925744
30194,24,-24.0728,-320.1173,1.4694,0.1887,-0.1966,1070,12.325837937032896
30197,24,-28.5106,-304.007,-2.9712,6.3718,1.4498,13,28.540016325152973
30193,25,-23.3307,-312.4706,1.4818,0.0,0.0,126,19.85640385492804
30194,25,-24.071,-320.1,1.4694,0.1694,-0.1676,1070,12.191364853862751
30197,25,-29.1494,-304.0956,-3.0038,6.5589,1.8249,13,28.38192316880591
30193,26,-23.3307,-312.4706,1.4818,0.0,0.0,126,19.710668322002704
30194,26,-24.0694,-320.0841,1.4694,0.1564,-0.151,1070,12.061607736947876
30197,26,-29.8072,-304.1691,-3.0302,6.7012,1.6357,13,28.264010897252355
30193,27,-23.3307,-312.4706,1.4818,0.0,0.0,126,19.572077388463388
30194,27,-24.068,-320.0699,1.4694,0.1387,-0.1332,1070,11.937283793225294
30197,27,-30.4831,-304.2302,-3.0514,6.8567,1.7521,13,28.18573721051124
30193,28,-23.3307,-312.4706,1.4818,0.0,0.0,126,19.43921794851842
30194,28,-24.0666,-320.0571,1.4695,0.1262,-0.135,1070,11.817299163937601
30197,28,-31.1774,-304.281,-3.0684,7.0303,2.0585,13,28.144973898015966
30193,29,-23.3307,-312.4706,1.4818,0.0,0.0,126,19.310875861286032
30194,29,-24.0655,-320.0454,1.4695,0.1144,-0.0978,1070,11.700706107325322
30197,29,-31.8873,-304.3234,-3.082,7.1609,1.5371,13,28.139293808658365
30193,30,-23.3307,-312.4706,1.4818,0.0,0.0,126,19.18767859148155
30194,30,-24.0644,-320.0349,1.4695,0.1041,-0.071,1070,11.588065145225908
30197,30,-32.5988,-304.3583,-3.0925,7.1259,-0.153,13,28.16565074004148
30193,31,-23.3307,-312.4706,1.4818,0.0,0.0,126,19.06859056275532
30194,31,-24.0634,-320.0253,1.4695,0.093,-0.1153,1070,11.478627428834868
30197,31,-33.3097,-304.3874,-3.1007,7.1126,-0.2568,13,28.22071267012937
30193,32,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.952935806887567
30194,32,-24.0625,-320.0168,1.4695,0.0843,-0.0765,1070,11.371519076183294
30197,32,-34.0223,-304.412,-3.107,7.1436,0.4498,13,28.302836371289754
30193,33,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.84089289869248
30194,33,-24.0618,-320.009,1.4695,0.0761,-0.0635,1070,11.267305101487219
30197,33,-34.7381,-304.4331,-3.112,7.1611,-0.0485,13,28.411576180317756
30193,34,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.731974626557697
30194,34,-24.061,-320.002,1.4695,0.0694,-0.0604,1070,11.165431029745351
30197,34,-35.4523,-304.4515,-3.1159,7.1404,-0.2107,13,28.54378325485255
30193,35,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.625364779515042
30194,35,-24.0604,-319.9956,1.4695,0.0618,-0.0765,1070,11.065247485709431
30197,35,-36.1664,-304.4677,-3.1189,7.1373,-0.2443,13,28.698350830840432
30193,36,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.52147146125274
30194,36,-24.0598,-319.9899,1.4695,0.0567,-0.0373,1070,10.967084426136243
30197,36,-36.8811,-304.4822,-3.1212,7.1642,0.5985,13,28.874990993072196
30185,37,-23.2469,-301.3626,-2.2006,5.8064,0.4997,901,29.49734997758273
30193,37,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.419886571311988
30194,37,-24.0593,-319.9847,1.4695,0.0511,-0.0405,1070,10.870721884493237
30197,37,-37.5941,-304.4954,-3.123,7.1215,-0.3746,13,29.071609084121885
30185,38,-23.5976,-301.7718,-2.2792,5.7977,-0.4609,902,28.96772745556682
30193,38,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.319913743519635
30194,38,-24.0588,-319.98,1.4695,0.0459,-0.0498,1070,10.775474297681713
30197,38,-38.3058,-304.5076,-3.1244,7.1246,0.2339,13,29.28690463842155
30185,39,-23.9759,-302.1485,-2.3583,5.7883,-0.3317,902,28.47522220194249
30193,39,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.22195090159119
30194,39,-24.0584,-319.9758,1.4695,0.0417,-0.0361,1070,10.68172890172747
30197,39,-39.018,-304.519,-3.1255,7.1344,0.4492,13,29.521349565526286
30185,40,-24.3823,-302.4899,-2.4428,5.8047,0.3406,902,28.023565703885733
30193,40,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.125600118340913
30194,40,-24.058,-319.972,1.4695,0.0371,-0.036,1070,10.589197900691072
30197,40,-39.7331,-304.5298,-3.1264,7.1565,0.164,13,29.775132783750912
30185,41,-24.8119,-302.7911,-2.5302,5.8078,0.2909,902,27.61893427668783
30193,41,-23.3307,-312.4706,1.4818,0.0,0.0,126,18.030562944345377
30194,41,-24.0576,-319.9685,1.4695,0.0339,-0.0368,1070,10.49768240374989
30185,42,-25.2677,-303.0529,-2.6201,5.8203,0.363,902,27.26204044986361
30193,42,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.936928696407335
30194,42,-24.0573,-319.9654,1.4695,0.0303,-0.0401,1070,10.407161346880358
30185,43,-25.752,-303.2781,-2.7062,5.8821,1.6767,902,26.95147463219775
30193,43,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.84439892991634
30194,43,-24.057,-319.9626,1.4695,0.0277,-0.0246,1070,10.317446374951475
30185,44,-26.2771,-303.4759,-2.7813,6.0176,1.337,902,26.680320361644835
30193,44,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.752874163075713
30194,44,-24.0568,-319.96,1.4695,0.0249,-0.0254,1070,10.228526960418147
30185,45,-26.8418,-303.6501,-2.8423,6.1844,1.4867,902,26.447358965499756
30193,45,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.66225491294928
30194,45,-24.0565,-319.9577,1.4695,0.0224,-0.0282,1070,10.140225268700917
30185,46,-27.4347,-303.7994,-2.8949,6.3259,1.5168,902,26.255844299127
30193,46,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.572640662689256
30194,46,-24.0563,-319.9557,1.4695,0.0201,-0.0226,1070,10.052619690906452
30185,47,-28.0527,-303.9255,-2.9403,6.4672,1.327,902,26.10548766543155
30193,47,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.483633477055037
30194,47,-24.0561,-319.9538,1.4695,0.0181,-0.0245,1070,9.965521862903092
30185,48,-28.6903,-304.0297,-2.9795,6.5852,1.2771,13,25.996274487895402
30193,48,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.39533283728716
30194,48,-24.0559,-319.9521,1.4695,0.0167,-0.0132,1070,9.878931782839725
30185,49,-29.3455,-304.1157,-3.011,6.6968,1.1963,13,25.925621787143328
30193,49,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.3076291155086
30194,49,-24.0558,-319.9506,1.4695,0.0148,-0.0161,1070,9.792728964389868
30185,50,-30.0178,-304.1868,-3.0363,6.8277,1.1622,13,25.891469266922634
30193,50,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.220532455473027
30194,50,-24.0556,-319.9492,1.4695,0.0135,-0.0117,1070,9.707044413208349
30185,51,-30.7056,-304.2454,-3.0565,6.9514,1.0097,13,25.89223215657544
30193,51,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.133943369230575
30194,51,-24.0555,-319.948,1.4695,0.0122,-0.0131,1070,9.621658199084003
30185,52,-31.4057,-304.2938,-3.0725,7.064,1.2527,13,25.925870091474316
30193,52,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.04774210152187
30194,52,-24.0554,-319.9468,1.4695,0.011,-0.0134,1070,9.53665925416236
30185,53,-32.1198,-304.3342,-3.0851,7.2023,1.6219,13,25.991274182694436
30193,53,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.961859569339662
30194,53,-24.0553,-319.9458,1.4695,0.0101,-0.0066,1070,9.451780787237883
30185,54,-32.8498,-304.3681,-3.0952,7.3582,1.7834,13,26.08862125237739
30193,54,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.876474475730983
30194,54,-24.0552,-319.9449,1.4695,0.0091,-0.0077,1070,9.367300104619215
30185,55,-33.5976,-304.3969,-3.103,7.5225,1.4176,13,26.217913564584034
30193,55,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.791387852705938
30194,55,-24.0551,-319.9441,1.4695,0.0081,-0.01,1070,9.283018315720392
30185,56,-34.3546,-304.4214,-3.1092,7.5684,-0.2936,13,26.376258044309456
30193,56,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.706500216682127
30194,56,-24.055,-319.9433,1.4695,0.0074,-0.0057,1070,9.19893542155827
30185,57,-35.1116,-304.4423,-3.1139,7.5846,0.4209,13,26.5598758696271
30193,57,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.622020662061512
30194,57,-24.055,-319.9426,1.4695,0.0066,-0.0085,1070,9.115150869842982
30185,58,-35.8703,-304.4606,-3.1175,7.6005,0.3939,13,26.76782531267715
30187,58,-21.6681,-299.2135,-1.5352,4.9553,0.4987,901,29.89666080618367
30193,58,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.53774009379758
30194,58,-24.0549,-319.942,1.4695,0.006,-0.0051,1070,9.031476274120399
30185,59,-36.6268,-304.4767,-3.1203,7.5718,0.1791,13,26.998024033065825
30187,59,-21.6212,-299.6911,-1.4728,4.9612,0.7296,901,29.343872741170326
30193,59,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.45416606364479
30194,59,-24.0549,-319.9414,1.4695,0.0054,-0.0062,1070,8.948497807453496
30185,60,-37.3859,-304.4912,-3.1224,7.5985,0.2582,13,27.25177736038517
30187,60,-21.5434,-300.1482,-1.402,4.9623,0.6808,901,28.816675048485436
30193,60,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.3717960071582
30194,60,-24.0548,-319.9409,1.4695,0.0049,-0.0052,1070,8.866634265604986
30185,61,-38.1445,-304.5045,-3.124,7.5742,-0.5291,13,27.526691666090215
30187,61,-21.4339,-300.5783,-1.3216,4.9331,-0.4785,901,28.321934325183374
30193,61,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.29053043857077
30194,61,-24.0548,-319.9405,1.4695,0.0044,-0.0044,1070,8.785765196612104
30185,62,-38.9038,-304.5169,-3.1253,7.5899,-0.2049,13,27.822061830497017
