obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30185,1,-19.4539,-279.0869,-1.6794,7.5904,0.0255,235
30185,2,-19.5361,-279.8401,-1.6795,7.5607,-0.6523,235
30185,3,-19.6180,-280.5895,-1.6796,7.4781,-2.4323,235
30185,4,-19.6962,-281.3050,-1.6796,7.1085,-3.5756,235
30185,5,-19.7706,-281.9852,-1.6797,6.7509,-3.6656,235
30185,6,-19.8425,-282.6422,-1.6797,6.5883,-0.8477,235
30185,7,-19.9139,-283.2945,-1.6797,6.5801,0.7249,235
30185,8,-19.9847,-283.9419,-1.6797,6.4903,-0.8924,235
30185,9,-20.0549,-284.5836,-1.6798,6.4392,-0.6543,235
30185,10,-20.1252,-285.2254,-1.6798,6.4579,0.0487,235
30185,11,-20.1947,-285.8602,-1.6798,6.3762,-0.3947,235
30185,12,-20.2640,-286.4933,-1.6798,6.3680,-0.0224,235
30185,13,-20.3327,-287.1212,-1.6798,6.3314,0.5689,235
30185,14,-20.4011,-287.7455,-1.6798,6.2718,-0.3197,235
30185,15,-20.4690,-288.3661,-1.6798,6.2336,-0.3799,235
30185,16,-20.5368,-288.9850,-1.6798,6.1988,-1.1042,235
30185,17,-20.6040,-289.5989,-1.6798,6.1670,-0.3772,235
30185,18,-20.6711,-290.2121,-1.6798,6.1716,0.1302,235
30185,19,-20.7406,-290.8209,-1.6844,6.1181,-0.4742,235
30185,20,-20.8136,-291.4323,-1.6895,6.1726,0.5630,235
30185,21,-20.8901,-292.0517,-1.6938,6.2400,-0.0988,235
30185,22,-20.9697,-292.6775,-1.6972,6.3301,0.8139,235
30185,23,-21.0518,-293.3101,-1.6999,6.3802,0.0167,235
30185,24,-21.1364,-293.9504,-1.7021,6.4796,0.8296,235
30185,25,-21.2234,-294.6000,-1.7039,6.5751,0.8246,235
30185,26,-21.3126,-295.2589,-1.7053,6.6757,1.0546,235
30185,27,-21.4036,-295.9251,-1.7064,6.7440,0.8011,235
30185,28,-21.4929,-296.5755,-1.7073,6.4556,-4.3743,235
30185,29,-21.5770,-297.1845,-1.7080,6.0362,-4.4829,235
30185,30,-21.6877,-297.8078,-1.7465,5.7762,-0.7349,901
30185,31,-21.8117,-298.3603,-1.7915,5.7900,-0.4084,901
30185,32,-21.9750,-298.9408,-1.8449,5.7853,-0.1843,901
30185,33,-22.1603,-299.4524,-1.9183,5.7920,-0.6705,901
30185,34,-22.3820,-299.9612,-1.9816,5.8415,0.7410,901
30185,35,-22.6431,-300.4661,-2.0480,5.8055,-0.0145,901
30185,36,-22.9265,-300.9230,-2.1259,5.7901,0.0587,901
30185,37,-23.2469,-301.3626,-2.2006,5.8064,0.4997,901
30185,38,-23.5976,-301.7718,-2.2792,5.7977,-0.4609,902
30185,39,-23.9759,-302.1485,-2.3583,5.7883,-0.3317,902
30185,40,-24.3823,-302.4899,-2.4428,5.8047,0.3406,902
30185,41,-24.8119,-302.7911,-2.5302,5.8078,0.2909,902
30185,42,-25.2677,-303.0529,-2.6201,5.8203,0.3630,902
30185,43,-25.7520,-303.2781,-2.7062,5.8821,1.6767,902
30185,44,-26.2771,-303.4759,-2.7813,6.0176,1.3370,902
30185,45,-26.8418,-303.6501,-2.8423,6.1844,1.4867,902
30185,46,-27.4347,-303.7994,-2.8949,6.3259,1.5168,902
30185,47,-28.0527,-303.9255,-2.9403,6.4672,1.3270,902
30185,48,-28.6903,-304.0297,-2.9795,6.5852,1.2771,13
30185,49,-29.3455,-304.1157,-3.0110,6.6968,1.1963,13
30185,50,-30.0178,-304.1868,-3.0363,6.8277,1.1622,13
