ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30200,0,-26.4106,-341.9867,1.462733850744214,7.7202,-0.9983,1071,503,150.0
30200,1,-26.3266,-341.2124,1.462733850744214,7.4374,-1.797,1071,503,150.0
30200,2,-26.2449,-340.4576,1.4629755029077263,7.0147,-2.396,1071,503,150.0
30200,3,-26.1671,-339.7382,1.4630693212745827,6.6905,-2.0133,1071,503,150.0
30200,4,-26.0933,-339.0555,1.4631142821885421,6.2217,-2.6438,1071,503,150.0
30200,5,-26.024,-338.4126,1.4634181183592676,5.6453,-3.0894,1071,503,150.0
30200,6,-25.9604,-337.8219,1.463540642716511,5.2917,-1.9725,1071,503,150.0
30200,7,-25.9018,-337.2775,1.4635677558135523,4.8639,-2.2866,1071,503,150.0
30200,8,-25.8474,-336.7721,1.4635716361329776,4.3847,-2.4871,1071,503,150.0
30200,9,-25.798,-336.312,1.463838107913534,4.1065,-1.5247,501,503,150.0
30200,10,-25.7526,-335.8894,1.4637765869798738,3.78,-1.7271,1069,503,150.0
30200,11,-25.7104,-335.497,1.4636647499752595,3.421,-1.8505,1069,503,150.0
30200,12,-25.672,-335.1388,1.4640015105451725,3.2151,-1.1242,1069,503,150.0
30200,13,-25.6365,-334.8086,1.463697099452141,2.975,-1.2666,1069,503,150.0
30200,14,-25.6034,-334.5006,1.4637396747109266,2.7122,-1.3523,1069,503,150.0
30200,15,-25.573,-334.2177,1.4637486377812816,2.5619,-0.8197,1069,503,150.0
30200,16,-25.5448,-333.9553,1.4637377175870876,2.387,-0.9223,1069,503,150.0
30200,17,-25.5184,-333.7091,1.463974605499829,2.1957,-0.9839,1069,503,150.0
30200,18,-25.4938,-333.4811,1.4633173670950361,2.0864,-0.5961,1069,503,150.0
30200,19,-25.4709,-333.2681,1.4636959749967227,1.9593,-0.6705,1069,503,150.0
30200,20,-25.4492,-333.0668,1.463411702206699,1.8202,-0.7151,1069,503,150.0
30200,21,-25.429,-332.8789,1.4637036321007186,1.7408,-0.4332,1069,503,150.0
30200,22,-25.4099,-332.7017,1.463423064322012,1.6484,-0.4872,1069,503,150.0
30200,23,-25.3917,-332.5332,1.4632015838294932,1.5474,-0.5196,1069,503,150.0
