timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30193,Front,28.9,0.12,24.39,0.0,-7.44,0.0,0.19,1.79,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30194,Front,19.67,0.03,15.16,0.0,-5.84,0.01,-0.0,-0.1,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30193,Front,28.14,0.11,23.63,0.0,-7.01,0.0,0.26,2.38,3.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30194,Front,19.06,0.02,14.55,0.0,-5.52,0.01,0.15,1.33,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30193,Front,27.41,0.11,22.91,0.0,-6.69,0.0,0.22,2.0,3.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30194,Front,18.47,0.02,13.97,0.0,-5.33,0.01,0.04,0.28,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30193,Front,26.73,0.11,22.22,0.0,-6.22,0.0,0.28,2.63,3.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30194,Front,17.92,0.02,13.41,0.0,-4.97,0.01,0.14,1.2,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30193,Front,26.08,0.1,21.57,0.0,-5.65,0.0,0.33,3.07,3.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30194,Front,17.39,0.02,12.88,0.0,-4.49,0.01,0.26,2.36,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30193,Front,25.49,0.1,20.98,0.0,-5.29,0.0,0.21,1.96,3.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30194,Front,16.9,0.01,12.39,0.0,-4.23,0.01,0.12,1.12,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30193,Front,24.94,0.1,20.43,0.0,-4.86,0.0,0.24,2.27,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30194,Front,16.45,0.01,11.94,0.0,-3.91,0.0,0.15,1.33,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30193,Front,24.43,0.1,19.92,0.0,-4.38,0.0,0.27,2.47,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30194,Front,16.03,0.01,11.53,0.0,-3.5,0.0,0.2,1.83,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30193,Front,23.97,0.09,19.46,0.0,-4.11,0.0,0.16,1.52,4.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30194,Front,15.65,0.01,11.15,0.0,-3.3,0.0,0.11,0.97,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30193,Front,23.54,0.09,19.04,0.0,-3.78,0.0,0.18,1.72,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30194,Front,15.3,0.01,10.8,0.0,-3.05,0.0,0.09,0.77,3.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30193,Front,23.15,0.1,18.64,0.0,-3.42,0.0,0.2,1.84,5.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30194,Front,14.98,0.01,10.47,0.0,-2.75,0.0,0.14,1.28,3.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30193,Front,22.79,0.09,18.28,0.0,-3.22,0.0,0.12,1.12,5.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30194,Front,14.68,0.01,10.17,0.0,-2.6,0.0,0.04,0.32,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30193,Front,22.46,0.1,17.95,0.0,-2.98,0.0,0.14,1.26,6.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30194,Front,14.41,0.01,9.9,0.0,-2.41,0.0,0.1,0.89,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30193,Front,22.15,0.09,17.64,0.0,-2.71,0.0,0.14,1.34,6.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30194,Front,14.15,0.01,9.64,0.0,-2.2,0.0,0.1,0.87,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30193,Front,21.86,0.09,17.35,0.0,-2.56,0.0,0.09,0.82,6.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30194,Front,13.91,0.01,9.4,0.0,-2.1,0.0,0.06,0.54,4.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30193,Front,21.6,0.09,17.09,0.0,-2.39,0.0,0.1,0.92,7.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30194,Front,13.69,0.01,9.18,0.0,-1.97,0.0,0.05,0.43,4.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30193,Front,21.35,0.09,16.84,0.0,-2.2,0.0,0.1,0.98,7.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30194,Front,13.48,0.01,8.97,0.0,-1.82,0.0,0.05,0.48,4.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30193,Front,21.12,0.1,16.61,0.0,-2.09,0.0,0.06,0.59,7.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30194,Front,13.29,0.02,8.78,0.0,-1.74,0.0,0.04,0.35,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30193,Front,20.91,0.1,16.4,0.0,-1.96,0.0,0.07,0.67,8.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30194,Front,13.11,0.01,8.6,0.0,-1.64,0.0,0.04,0.35,5.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30193,Front,20.7,0.1,16.2,0.0,-1.82,0.0,0.08,0.71,8.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30194,Front,12.93,0.02,8.42,0.0,-1.54,0.0,0.04,0.34,5.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30197,Front-left,29.36,3.93,24.85,2.32,-4.45,5.11,-1.62,0.06,5.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30193,Front,20.52,0.1,16.01,0.0,-1.74,0.0,0.05,0.43,9.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30194,Front,12.77,0.02,8.26,0.0,-1.49,0.0,0.01,0.11,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30197,Front-left,28.94,4.43,24.43,2.82,-4.11,5.37,-1.31,0.0,5.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30193,Front,20.34,0.1,15.83,0.0,-1.65,0.0,0.05,0.48,9.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30194,Front,12.61,0.02,8.11,0.0,-1.42,0.0,0.03,0.26,5.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30197,Front-left,28.56,4.99,24.05,3.38,-3.8,5.66,-1.97,-0.04,6.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30193,Front,20.17,0.11,15.66,0.0,-1.55,0.0,0.06,0.52,10.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30194,Front,12.47,0.02,7.96,0.0,-1.34,0.0,0.04,0.38,5.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30197,Front-left,28.2,5.56,23.69,3.95,-3.49,5.9,-1.88,0.1,6.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30193,Front,20.01,0.1,15.5,0.0,-1.49,0.0,0.03,0.31,10.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30194,Front,12.33,0.02,7.82,0.0,-1.3,0.0,0.01,0.12,6.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30197,Front-left,27.87,6.15,23.36,4.54,-3.24,6.13,-1.4,0.07,7.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30193,Front,19.86,0.09,15.35,0.0,-1.42,0.0,0.04,0.35,10.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30194,Front,12.19,0.01,7.68,0.0,-1.25,0.0,0.02,0.19,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30197,Front-left,27.56,6.77,23.05,5.16,-3.01,6.36,-1.77,0.1,7.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30193,Front,19.71,0.1,15.2,0.0,-1.35,0.0,0.04,0.38,11.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30194,Front,12.06,0.02,7.55,0.0,-1.19,0.0,0.03,0.23,6.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30197,Front-left,27.27,7.43,22.76,5.82,-2.8,6.54,-1.59,0.19,8.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30193,Front,19.57,0.09,15.06,0.0,-1.31,0.0,0.02,0.23,11.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30194,Front,11.94,0.01,7.43,0.0,-1.17,0.0,0.01,0.09,6.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30197,Front-left,27.0,8.08,22.49,6.47,-2.65,6.72,-1.72,0.07,8.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30193,Front,19.44,0.1,14.93,0.0,-1.26,0.0,0.03,0.26,11.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30194,Front,11.82,0.02,7.31,0.0,-1.13,0.0,0.01,0.12,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30197,Front-left,26.74,8.77,22.24,7.16,-2.52,6.92,-2.03,0.11,8.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30193,Front,19.31,0.11,14.8,0.0,-1.21,0.0,0.03,0.27,12.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30194,Front,11.7,0.02,7.19,0.0,-1.09,0.0,0.02,0.18,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30197,Front-left,26.49,9.49,21.98,7.88,-2.4,7.06,-1.5,0.18,9.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30193,Front,19.19,0.08,14.68,0.0,-1.17,0.0,0.02,0.17,12.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30194,Front,11.59,0.01,7.08,0.0,-1.07,0.0,0.01,0.09,6.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30197,Front-left,26.27,10.16,21.76,8.55,-2.28,7.04,0.17,0.17,9.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30193,Front,19.07,0.11,14.56,0.0,-1.14,0.0,0.02,0.19,12.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30194,Front,11.48,0.02,6.97,0.0,-1.05,0.0,0.01,0.07,6.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30197,Front-left,26.03,10.9,21.52,9.29,-2.19,7.03,0.28,0.2,9.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30193,Front,18.95,0.09,14.44,0.0,-1.1,0.0,0.02,0.2,13.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30194,Front,11.37,0.01,6.86,0.0,-1.02,0.0,0.01,0.12,6.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30197,Front-left,25.83,11.57,21.32,9.96,-2.11,7.07,-0.43,0.18,10.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30193,Front,18.84,0.1,14.33,0.0,-1.08,0.0,0.01,0.12,13.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30194,Front,11.27,0.02,6.76,0.0,-1.0,0.0,0.01,0.06,6.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
