timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30185.0,Front,62.5,-0.13,58.0,0.0,-15.03,0.0,0.19,1.76,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30186.0,Front-right,82.44,-53.94,77.93,-52.33,0.18,-3.7,0.69,2.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30187.0,Front,82.66,0.03,78.15,0.0,-15.28,-0.12,0.2,1.9,5.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30188.0,Front-left,33.47,30.06,28.96,28.45,-8.46,8.43,-0.05,1.78,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30189.0,Front,101.14,0.53,96.63,0.0,-14.6,-0.27,0.2,1.93,6.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30190.0,Front-right,56.35,-33.48,51.84,-31.87,-2.47,-6.2,0.13,1.75,21.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30191.0,Front-right,47.27,-20.88,42.76,-19.27,-2.92,-6.58,0.2,1.79,14.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30192.0,Front,115.92,1.28,111.41,0.0,-14.62,-0.45,0.17,1.33,7.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30193.0,Front,28.9,0.12,24.39,0.0,-7.44,0.0,0.19,1.79,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30194.0,Front,19.67,0.03,15.16,0.0,-5.84,0.01,-0.0,-0.1,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30195.0,Front-left,35.31,15.03,30.8,13.42,-8.45,7.86,0.16,1.79,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30196.0,Front-left,146.45,4.02,141.95,2.41,-15.38,-0.27,0.2,1.87,9.23,8.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30197.0,Front,46.41,-0.03,41.9,0.0,-14.56,0.18,0.19,1.77,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30198.0,Front-left,160.59,3.77,156.09,2.16,-14.82,0.53,0.16,1.59,10.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30199.0,Front-left,127.56,2.27,123.05,0.66,-12.99,-0.7,0.19,1.8,9.48,0.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30185.0,Front,60.99,-0.15,56.48,0.0,-14.58,0.01,0.33,3.03,3.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30186.0,Front-right,82.43,-54.33,77.92,-52.72,0.58,-3.67,0.01,1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30187.0,Front,81.11,-0.0,76.6,0.0,-14.92,-0.12,0.27,2.5,5.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30188.0,Front-left,32.62,30.89,28.11,29.28,-8.03,8.4,0.12,2.38,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30189.0,Front,99.67,0.48,95.16,0.0,-14.17,-0.27,0.24,2.14,6.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30190.0,Front-right,56.09,-34.11,51.58,-32.5,-2.0,-6.14,-0.15,2.11,25.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30191.0,Front-right,46.96,-21.55,42.45,-19.94,-2.5,-6.56,0.01,2.25,16.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30192.0,Front,114.44,1.2,109.94,0.0,-14.17,-0.44,0.29,2.98,7.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30193.0,Front,28.14,0.11,23.63,0.0,-7.01,0.0,0.26,2.38,3.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30194.0,Front,19.06,0.02,14.55,0.0,-5.52,0.01,0.15,1.33,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30195.0,Front-left,34.45,15.8,29.94,14.19,-8.0,7.84,0.65,2.39,3.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30196.0,Front-left,144.9,3.96,140.39,2.35,-14.97,-0.33,0.19,1.35,9.38,7.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30197.0,Front,44.94,-0.02,40.43,0.0,-14.16,0.2,0.19,1.89,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30198.0,Front-left,159.1,3.78,154.59,2.17,-14.36,0.47,0.39,3.17,10.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30199.0,Front-left,126.23,2.17,121.73,0.56,-12.69,-0.71,0.29,0.76,9.6,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30185.0,Front,59.51,-0.15,55.0,0.0,-14.17,0.01,0.48,4.42,3.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30186.0,Front-right,82.46,-54.7,77.95,-53.09,0.93,-3.66,0.57,2.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30187.0,Front,79.6,-0.02,75.09,0.0,-14.57,-0.11,0.18,1.65,5.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30188.0,Front-left,31.8,31.73,27.29,30.12,-7.71,8.43,-0.61,1.99,3.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30189.0,Front,98.23,0.44,93.72,0.0,-13.83,-0.27,0.27,2.77,6.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30190.0,Front-right,55.87,-34.73,51.36,-33.12,-1.61,-6.12,0.7,2.32,31.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30191.0,Front-right,46.69,-22.21,42.18,-20.6,-2.17,-6.56,0.76,2.3,19.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30192.0,Front,113.0,1.15,108.49,0.0,-13.9,-0.45,0.2,1.59,7.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30193.0,Front,27.41,0.11,22.91,0.0,-6.69,0.0,0.22,2.0,3.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30194.0,Front,18.47,0.02,13.97,0.0,-5.33,0.01,0.04,0.28,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30195.0,Front-left,33.63,16.59,29.12,14.98,-7.68,7.9,-0.42,1.99,3.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
