obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30118,1,206.4345,-430.013,0.5239,16.4914,-3.7692,458,16.320897946191565
30118,2,207.8343,-429.2037,0.5242,16.0941,-3.1888,458,16.59189422489187
30118,3,209.1997,-428.4149,0.5238,15.6906,-2.7816,458,16.83491504819672
30118,4,210.5277,-427.648,0.5236,15.2169,-4.4123,458,17.046619402391794
30118,5,211.82,-426.9013,0.5239,14.8381,-3.5372,1040,17.228812173217296
30118,6,213.0776,-426.1749,0.5238,14.4349,-3.5815,1040,17.38489541239751
30118,7,214.2986,-425.4708,0.523,14.0236,-2.901,1040,17.5102314619196
30118,8,215.4832,-424.7886,0.5225,13.5833,-3.5042,1040,17.60406937074495
30118,9,216.6353,-424.1223,0.5242,13.197,-3.9439,1040,17.67459382645046
30118,10,217.7479,-423.4766,0.5258,12.7675,-3.9066,1040,17.711251304185115
30118,11,218.8286,-422.8481,0.5267,12.4143,-3.5542,29,17.71871653252572
30118,12,219.8704,-422.2412,0.5274,11.9543,-4.1605,29,17.688418224646323
30118,13,220.8807,-421.6522,0.5278,11.5856,-4.4148,29,17.62686617297583
30118,14,221.8578,-421.0822,0.5281,11.2088,-4.1874,29,17.530699195696677
30118,15,222.8198,-420.5206,0.5283,11.1113,-1.1575,29,17.420879101239397
30118,16,223.7733,-419.964,0.5284,11.0119,-1.1936,29,17.304065090319114
30118,17,224.7195,-419.4114,0.5285,10.9466,-0.5005,29,17.18138690793033
30118,18,225.6591,-418.8626,0.5286,10.8683,-0.5471,29,17.05385999062968
30118,19,226.5897,-418.319,0.5286,10.7696,-0.3629,29,16.918036212870547
30118,20,227.5159,-417.778,0.5286,10.7151,-0.4733,29,16.77919897134542
30118,21,228.4292,-417.2372,0.5346,10.618,-0.158,29,16.63131419010537
30118,22,229.3259,-416.6838,0.5528,10.5295,-0.9194,29,16.477546760667988
30118,23,230.2113,-416.1217,0.5656,10.484,-0.4983,29,16.320306526839495
30118,24,231.0849,-415.556,0.5746,10.3963,-0.6048,29,16.15694799180835
30118,25,231.9493,-414.9886,0.5809,10.3355,-0.3176,29,15.98893609875277
30118,26,232.8063,-414.4205,0.5853,10.3033,0.8043,29,15.818243560206051
30118,27,233.657,-413.8528,0.5884,10.1935,-1.4309,29,15.647092264379374
30118,28,234.5024,-413.2859,0.5906,10.1693,-0.4396,29,15.476251443098196
30118,29,235.3421,-412.721,0.5922,10.1155,-0.24,29,15.305694507927422
30118,30,236.1735,-412.1603,0.5933,10.0218,-0.3104,29,15.134456175231382
30118,31,237.0024,-411.6003,0.5941,10.0,-0.1813,29,14.968390527374673
