obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30116,1,252.8692,-405.5926,0.3476,15.5195,0.1658,785
30117,1,228.1515,-417.4067,0.5286,15.8195,-5.7744,29
30118,1,206.4345,-430.013,0.5239,16.4914,-3.7692,458
30116,2,254.1613,-404.8936,0.4959,15.4755,-0.0682,785
30117,2,229.4578,-416.5982,0.5541,15.2421,-5.7744,29
30118,2,207.8343,-429.2037,0.5242,16.0941,-3.1888,458
30116,3,255.2273,-403.9834,0.7067,15.5167,0.0537,785
30117,3,230.7064,-415.7983,0.5697,14.6937,-5.7744,29
30118,3,209.1997,-428.4149,0.5238,15.6906,-2.7816,458
30116,4,256.1576,-402.8641,0.8773,15.5003,-0.2708,785
30117,4,231.8994,-415.0178,0.5793,14.1163,-5.7744,29
30118,4,210.5277,-427.648,0.5236,15.2169,-4.4123,458
30116,5,257.0348,-401.6034,0.9629,15.6795,1.7632,183
30117,5,233.0397,-414.262,0.5852,13.5389,-5.7744,29
30118,5,211.82,-426.9013,0.5239,14.8381,-3.5372,1040
30116,6,257.9194,-400.2959,0.9759,15.8649,2.3445,183
30117,6,234.1293,-413.5341,0.589,12.9614,-5.7744,29
30118,6,213.0776,-426.1749,0.5238,14.4349,-3.5815,1040
30116,7,258.8904,-399.0349,0.9146,16.0939,2.3637,183
30117,7,235.1692,-412.8357,0.5913,12.384,-5.7744,29
30118,7,214.2986,-425.4708,0.523,14.0236,-2.901,1040
30116,8,259.97,-397.8554,0.8295,16.3005,1.591,183
30117,8,236.1602,-412.168,0.5929,11.8065,-5.7744,29
30118,8,215.4832,-424.7886,0.5225,13.5833,-3.5042,1040
30116,9,261.164,-396.7636,0.7407,16.5049,2.0375,183
30117,9,237.1038,-411.5338,0.5917,11.2291,-5.7744,29
30118,9,216.6353,-424.1223,0.5242,13.197,-3.9439,1040
30116,10,262.462,-395.751,0.6625,16.7029,1.9898,183
30117,10,238.0112,-410.9528,0.5695,10.6516,-5.7744,29
30118,10,217.7479,-423.4766,0.5258,12.7675,-3.9066,1040
30116,11,263.8309,-394.7835,0.6152,16.8943,2.4877,183
30117,11,238.879,-410.4153,0.5546,10.0742,-5.7744,29
30118,11,218.8286,-422.8481,0.5267,12.4143,-3.5542,29
30116,12,265.2479,-393.8415,0.5867,17.1043,2.5529,183
30117,12,239.7032,-409.9162,0.5444,9.4968,-5.7744,29
30118,12,219.8704,-422.2412,0.5274,11.9543,-4.1605,29
30116,13,266.6915,-392.8978,0.579,17.3002,1.827,183
30117,13,240.486,-409.4672,0.5208,8.9193,-5.7744,29
30118,13,220.8807,-421.6522,0.5278,11.5856,-4.4148,29
30116,14,268.1429,-391.9303,0.5879,17.4983,2.1285,183
30117,14,241.2366,-409.1005,0.4544,8.6,-0.6114,29
30118,14,221.8578,-421.0822,0.5281,11.2088,-4.1874,29
30116,15,269.6054,-390.9444,0.5931,17.7007,2.4873,183
30117,15,242.0124,-408.7832,0.3881,8.6181,0.7692,29
30118,15,222.8198,-420.5206,0.5283,11.1113,-1.1575,29
30116,16,271.0842,-389.9407,0.5963,17.9283,2.2429,183
30117,16,242.8131,-408.5011,0.3386,8.6254,0.5406,29
30118,16,223.7733,-419.964,0.5284,11.0119,-1.1936,29
30116,17,272.5766,-388.9238,0.5981,18.0928,1.3642,183
30117,17,243.6294,-408.247,0.3017,8.6205,0.1177,29
30118,17,224.7195,-419.4114,0.5285,10.9466,-0.5005,29
30116,18,274.0843,-387.894,0.5992,18.3044,1.8418,183
30117,18,244.4549,-408.0147,0.2743,8.6144,0.0187,29
30118,18,225.6591,-418.8626,0.5286,10.8683,-0.5471,29
30116,19,275.6085,-386.8517,0.5998,18.5196,2.209,183
30117,19,245.2846,-407.7993,0.2539,8.5826,-0.4735,29
30118,19,226.5897,-418.319,0.5286,10.7696,-0.3629,29
30116,20,277.1491,-385.7973,0.6001,18.7053,1.4734,183
30117,20,246.1213,-407.5957,0.2387,8.6194,-0.1623,29
30118,20,227.5159,-417.778,0.5286,10.7151,-0.4733,29
30116,21,278.7075,-384.7303,0.6003,18.9503,2.5601,183
30117,21,246.9582,-407.4021,0.2274,8.574,-0.9927,29
30118,21,228.4292,-417.2372,0.5346,10.618,-0.158,29
30116,22,280.2844,-383.6503,0.6005,19.1495,1.4848,183
30117,22,247.7954,-407.2157,0.219,8.5774,-0.1586,29
30118,22,229.3259,-416.6838,0.5528,10.5295,-0.9194,29
30116,23,281.8778,-382.5588,0.6005,19.369,2.1865,183
30117,23,248.637,-407.0339,0.2127,8.6265,0.4824,29
30118,23,230.2113,-416.1217,0.5656,10.484,-0.4983,29
30116,24,283.4902,-381.4542,0.6006,19.5927,1.9499,183
30117,24,249.4631,-406.8867,0.1763,8.622,0.2209,29
30118,24,231.0849,-415.556,0.5746,10.3963,-0.6048,29
30116,25,285.1221,-380.3363,0.6006,19.8438,2.5467,183
30117,25,250.2682,-406.8263,0.0749,8.5907,0.1682,785
30118,25,231.9493,-414.9886,0.5809,10.3355,-0.3176,29
30116,26,286.7736,-379.2048,0.6006,20.0711,2.067,183
30117,26,251.0787,-406.843,-0.0205,8.6118,0.2393,785
30118,26,232.8063,-414.4205,0.5853,10.3033,0.8043,29
30116,27,288.4425,-378.0615,0.6006,20.2842,2.2063,183
30117,27,251.8781,-406.9443,-0.126,8.6275,0.6881,785
30118,27,233.657,-413.8528,0.5884,10.1935,-1.4309,29
30116,28,290.1234,-376.8951,0.6066,20.524,2.4766,183
30117,28,252.6554,-407.1272,-0.2311,8.5935,-0.2049,785
30118,28,234.5024,-413.2859,0.5906,10.1693,-0.4396,29
30116,29,291.8053,-375.6976,0.6187,20.6965,1.812,183
30117,29,253.3923,-407.3967,-0.3505,8.5762,-0.238,785
30118,29,235.3421,-412.721,0.5922,10.1155,-0.24,29
30116,30,293.4932,-374.4788,0.6253,20.8685,1.9419,183
30117,30,254.0818,-407.7551,-0.4794,8.6204,0.7349,786
30118,30,236.1735,-412.1603,0.5933,10.0218,-0.3104,29
30116,31,295.192,-373.2427,0.629,21.0708,2.4659,183
30117,31,254.676,-408.1907,-0.6326,8.5725,-0.8057,786
30118,31,237.0024,-411.6003,0.5941,10.0,-0.1813,29
30116,32,296.9032,-371.9923,0.631,21.2353,1.7014,183
30117,32,255.2453,-408.7291,-0.7575,8.6237,0.385,786
30118,32,237.8336,-411.064,0.5729,9.9149,0.0744,29
30116,33,298.6133,-370.7104,0.6432,21.4431,2.4842,183
30117,33,255.7737,-409.3415,-0.8588,8.6305,0.954,786
30118,33,238.671,-410.542,0.5574,9.8754,-0.1819,29
30116,34,300.3199,-369.3919,0.6578,21.616,1.7893,183
30117,34,256.258,-410.0208,-0.9514,8.8056,1.8056,786
30118,34,239.5136,-410.0297,0.5463,9.8974,1.2137,29
30116,35,302.031,-368.0482,0.6656,21.8223,2.5779,183
30117,35,256.7112,-410.761,-1.0214,8.9574,1.7534,221
30118,35,240.3552,-409.5403,0.5266,9.6282,-5.5297,29
30116,36,303.7557,-366.682,0.6699,22.0607,2.33,183
30117,36,257.1383,-411.5486,-1.0738,9.1214,1.2645,221
30118,36,241.1682,-409.1346,0.4628,9.3374,0.2382,29
30116,37,305.475,-365.2736,0.6863,22.2869,1.9703,183
30117,37,257.5439,-412.3717,-1.1129,9.3011,2.1377,221
