timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30116.0,Front,68.76,-1.57,64.25,0.0,1.9,-2.58,0.68,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30117.0,Front,41.43,0.32,36.92,0.0,2.41,0.22,-4.46,-2.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30118.0,Front,16.32,0.04,11.81,0.0,3.08,0.15,-2.74,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30116.0,Front,68.89,-1.45,64.38,0.0,2.21,-0.26,0.64,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30117.0,Front,41.62,0.47,37.11,0.0,1.96,0.63,-4.21,-2.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30118.0,Front,16.59,0.09,12.08,0.0,2.83,0.18,-2.06,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30116.0,Front,68.93,-0.93,64.42,0.0,2.05,3.05,0.54,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30117.0,Front,41.76,0.71,37.25,0.0,1.5,0.89,-4.36,-2.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30118.0,Front,16.83,0.18,12.33,0.0,2.52,0.23,-1.91,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30116.0,Front,68.97,-0.32,64.46,0.0,1.42,5.6,0.45,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30117.0,Front,41.86,0.86,37.35,0.0,1.04,1.01,-4.21,-2.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30118.0,Front,17.05,0.22,12.54,0.0,2.18,0.24,-3.2,-1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30116.0,Front,69.04,0.25,64.53,0.0,1.21,6.87,1.71,1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30117.0,Front,41.92,0.9,37.41,0.0,0.61,1.02,-4.11,-2.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30118.0,Front,17.23,0.22,12.72,0.0,1.95,0.21,-2.36,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30116.0,Front,69.16,0.69,64.65,0.0,1.41,7.08,1.79,2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30117.0,Front,41.93,0.84,37.42,0.0,0.13,0.98,-4.33,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30118.0,Front,17.38,0.17,12.88,0.0,1.64,0.15,-2.63,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30116.0,Front,69.34,0.94,64.83,0.0,2.18,6.21,2.01,2.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30117.0,Front,41.9,0.71,37.39,0.0,-0.32,0.9,-4.23,-2.9,117.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30118.0,Front,17.51,0.08,13.0,0.0,1.35,0.06,-1.95,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30116.0,Front,69.59,1.22,65.09,0.0,3.0,4.94,1.7,1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30117.0,Front,41.82,0.67,37.31,0.0,-0.76,0.84,-4.16,-2.87,49.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30118.0,Front,17.6,0.03,13.1,0.0,1.05,0.01,-2.41,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30116.0,Front,69.92,1.5,65.41,0.0,3.65,3.57,1.81,1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30117.0,Front,41.69,0.71,37.19,0.0,-1.26,0.78,-4.49,-3.05,29.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
